game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,result_filled,type_filled,type_result_combo,type_group,delta_x,delta_y,event_distance,start_quadrant,end_quadrant,start_x_norm,start_y_norm,end_x_norm,end_y_norm,event_idx,episode_event_count,episode_progress_ratio,delta_time_prev,delta_time_next,prev_type_name,prev_result_filled,attack_progress_momentum,dynamic_pressure_index,pitch_control_margin,forward_control_ratio,pass_availability_score,player_vx,player_vy,player_ax,player_ay,off_ball_energy
153377,1,12,497.168,4639,533448,232,Carry,,39.01254,65.1287884,38.68473,59.759896,False,153377_12,NoResult,Carry,Carry__NoResult,Carry,-0.3278099999999995,-5.368892400000007,5.378890684786022,Q11,Q11,0.371548,0.6202741752380952,0.36842600000000003,0.5691418666666667,0,1,0.0,0.0,0.0,START,START,1.638443027018579,0.08925867280364438,-0.5465911633504361,0.0,0.0,0.04843842948379206,0.010837541708815828,-0.0005239246300600375,0.001772058693135144,0.0018478877211290145
153377,1,14,602.433,4639,77828,294,Pass,Successful,30.58923,46.389396000000005,29.218245,28.681516,False,153377_14,Successful,Pass,Pass__Successful,Pass,-1.370985000000001,-17.707880000000007,17.760873119433775,Q01,Q00,0.29132600000000003,0.44180377142857147,0.278269,0.27315729523809523,0,1,0.0,0.0,0.0,START,START,-2.607338881774,5.0126464729870875e-12,0.0013471604301520672,0.0,1.0,0.08836599271091203,-0.0783450793143184,-0.0005362210449477087,0.0004349788321766064,0.0006904633179876661
153377,1,16,760.033,316,530218,387,Pass,Successful,45.098865,37.379872000000006,19.50543,38.241568,True,153377_16,Successful,Pass,Pass__Successful,Pass,-25.593435000000003,0.8616959999999949,25.60793695508565,Q11,Q01,0.42951300000000003,0.355998780952381,0.18576600000000001,0.36420540952380953,0,3,0.0,0.0,68.86699999999996,START,START,-25.604693710429032,9.162031523944217e-08,-0.017411177138695503,0.0,1.0,0.04485840445668943,0.049484763771659813,0.00011802427490196738,0.00011720010273651522,0.00016632977348504053
153377,1,16,828.9,4639,491800,433,Pass,Successful,46.080195,64.1040012,52.886085,61.2569432,False,153377_16,Successful,Pass,Pass__Successful,Pass,6.805889999999998,-2.847057999999997,7.377389643191144,Q11,Q11,0.43885900000000005,0.6105142971428571,0.503677,0.583399459047619,1,3,0.3333333333333333,68.86699999999996,47.23300000000006,Pass,Successful,7.350316458902815,3.4782788248344906e-05,0.41606279633992366,0.0,1.0,0.0,0.0,0.0,0.0,0.0
153377,1,16,876.133,316,286696,483,Recovery,,77.615685,48.760896,85.085805,47.669768,True,153377_16,NoResult,Recovery,Recovery__NoResult,Defensive,7.470119999999994,-1.0911280000000048,7.549387599453609,Q21,Q21,0.739197,0.46438948571428573,0.810341,0.45399779047619043,2,3,0.6666666666666666,47.23300000000006,0.0,Pass,Successful,6.776260929917291,2.1167581629912316e-30,3.116633700880049e-08,0.0,0.5,0.0,0.0,0.0,0.0,0.0
153377,1,20,1277.667,316,286696,659,Clearance,,10.3512255,32.058395999999995,41.146035,33.526924,True,153377_20,NoResult,Clearance,Clearance__NoResult,Defensive,30.7948095,1.4685280000000063,30.82980484252332,Q00,Q10,0.09858309999999999,0.3053180571428571,0.39186699999999997,0.3193040380952381,0,3,0.0,0.0,110.4670000000001,START,START,30.804843995923733,1.4544732039299387e-15,-0.0001952531992948304,3.0167598997410587e-22,1.0,-0.16751871447996938,-0.04159672655366672,-0.0004171968363325881,-0.00010359453135641497,0.0004298662898773007
153377,1,20,1388.134,4639,533448,748,Carry,,38.97957,64.65338,36.16326000000001,49.807008,False,153377_20,NoResult,Carry,Carry__NoResult,Carry,-2.8163099999999943,-14.846371999999995,15.111133762179588,Q11,Q11,0.371234,0.6157464761904762,0.34441200000000005,0.4743524571428572,1,3,0.3333333333333333,110.4670000000001,62.9670000000001,Clearance,START,0.5778295038798391,0.07785403382185087,0.9666416863012761,0.0,1.0,-3.700477908247771e-05,-0.0005335875892009418,-5.4407726291322605e-05,-1.2762697227522452e-05,1.4198757540543836e-14
153377,1,20,1451.101,4639,77828,804,Carry,,40.35433499999999,50.699576,38.82543,48.04302,False,153377_20,NoResult,Carry,Carry__NoResult,Carry,-1.5289049999999946,-2.656556000000002,3.0651003703241093,Q11,Q11,0.3843269999999999,0.48285310476190474,0.369766,0.4575525714285714,2,3,0.6666666666666666,62.9670000000001,0.0,Carry,START,-0.9441279117091975,1.5011401602358967e-05,0.3070097312869943,0.0,1.0,0.011506390013527068,0.005078758713654804,-9.056498265209122e-05,9.82997332619743e-05,4.5368623508184863e-10
153377,1,21,1553.967,4639,345446,852,Pass,Successful,62.409795,58.889088,53.286660000000005,58.263896,False,153377_21,Successful,Pass,Pass__Successful,Pass,-9.123134999999998,-0.6251919999999984,9.14453154978914,Q11,Q11,0.594379,0.5608484571428571,0.507492,0.5548942476190476,0,2,0.0,0.0,58.26599999999985,START,START,-7.993633977606962,8.836198343355829e-09,0.008220224013982726,0.0,1.0,0.046934453568796206,0.1536061258068599,0.0002677540178947094,0.0004465246731122699,0.0005206500723103569
153377,1,21,1612.233,4639,354806,902,Pass,Successful,26.01879,13.878596000000002,14.287769999999997,13.580824,False,153377_21,Successful,Pass,Pass__Successful,Pass,-11.731020000000003,-0.2977720000000019,11.734798609451467,Q00,Q00,0.247798,0.13217710476190478,0.13607399999999997,0.12934118095238095,1,2,0.5,58.26599999999985,0.0,Pass,Successful,-11.510048172731562,1.2679861038462913e-14,-0.0003382201417769477,1.9615764498145554e-14,0.8333333333333334,-0.15380198104346338,0.012442514363784971,-0.0006253867184025737,5.059351754673046e-05,5.453116037226054e-09
153377,1,22,1725.1,4639,77845,909,Pass,Successful,33.79782,2.97636,25.971225000000004,3.0104279999999903,False,153377_22,Successful,Pass,Pass__Successful,Pass,-7.8265949999999975,0.03406799999999022,7.826669146108641,Q00,Q00,0.321884,0.028346285714285716,0.24734500000000004,0.028670742857142766,0,2,0.0,0.0,7.734000000000151,START,START,-7.2739790571850484,2.3189998973354432e-32,0.08280401141107875,1.9362629518068823e-23,1.0,0.06253374471086036,0.007600126939351201,-5.2376281801240635e-05,-7.028713843413029e-05,8.765589954236718e-05
153377,1,22,1732.834,4639,345446,915,Carry,,32.58842999999999,37.531104,55.54017,46.917688,False,153377_22,NoResult,Carry,Carry__NoResult,Carry,22.951740000000015,9.386584,24.796982240116574,Q01,Q11,0.31036599999999986,0.35743908571428573,0.528954,0.4468351238095238,1,2,0.5,7.734000000000151,0.0,Pass,Successful,19.834861278923483,0.00016719909385745136,0.24290441399132306,2.1439679590977613e-08,1.0,-0.1667236829599648,-0.11940706782134215,-0.0011945084142338219,-0.0015263474739790016,0.00041269577129364183
153377,1,25,2131.533,4639,491803,1086,Pass,Successful,44.98263,32.29252,46.735185,23.181268000000003,False,153377_25,Successful,Pass,Pass__Successful,Pass,1.752555000000001,-9.111252,9.278273655994902,Q10,Q10,0.428406,0.30754780952380956,0.445097,0.220773980952381,0,2,0.0,0.0,25.40000000000009,START,START,0.05973769690936481,0.23726152271789933,-0.606693768635036,8.732705283233051e-06,0.625,0.0,0.0,0.0,0.0,0.0
153377,1,25,2156.933,4639,491803,1103,Pass,Successful,32.489729999999994,28.631672,46.98897,4.759591999999998,False,153377_25,Successful,Pass,Pass__Successful,Pass,14.499240000000007,-23.87208,27.930344861888123,Q00,Q10,0.3094259999999999,0.2726825904761905,0.447514,0.0453294476190476,1,2,0.5,25.40000000000009,0.0,Pass,Successful,2.2025609517463405,2.077146121730168e-06,0.41672394423554515,2.6263815428844186e-11,1.0,-0.4918464566929119,-0.14412787401574773,-0.019364033728067328,-0.005674325748651465,0.00012550718763558135
153377,1,27,2401.0,4639,345446,1191,Pass,Successful,46.079775,24.22398,57.39804,23.917504,False,153377_27,Successful,Pass,Pass__Successful,Pass,11.318265000000004,-0.30647599999999997,11.322413618517965,Q10,Q10,0.438855,0.23070457142857143,0.546648,0.2277857523809524,0,1,0.0,0.0,0.0,START,START,11.00911028125198,6.322118917031664e-05,0.37564916902267637,2.9914945331356027e-09,0.875,0.02019160657680877,-0.019915895151803593,0.00027974379052028025,0.0001489018786791584,0.00031690433542133384
153377,1,28,2463.8340000000003,4639,187316,1205,Carry,,28.101569999999995,4.219332000000001,34.280190000000005,5.048047999999994,False,153377_28,NoResult,Carry,Carry__NoResult,Carry,6.178620000000009,0.8287159999999929,6.233948613283245,Q00,Q00,0.2676339999999999,0.0401841142857143,0.32647800000000005,0.04807664761904756,0,2,0.0,0.0,126.63400000000001,START,START,6.031979595749165,4.999516590199885e-27,0.8815833594046223,8.452034824473841e-26,1.0,-0.03916647399553546,-0.009061208037762164,-5.126506462545545e-05,-2.182747259049794e-05,5.5718447669879164e-05
153377,1,28,2590.4680000000003,4639,187316,1301,Carry,,45.278835,27.041696,48.486795,30.957272000000003,False,153377_28,NoResult,Carry,Carry__NoResult,Carry,3.20796,3.9155760000000015,5.061891224964836,Q10,Q10,0.431227,0.2575399619047619,0.461779,0.29483116190476194,1,2,0.5,126.63400000000001,0.0,Carry,START,3.41383404115133,0.00263345247085395,1.4654771307262924,7.6483134657685e-09,1.0,0.13564496896568065,0.18022303646729945,0.0013804463490153995,0.0014947347829576702,2.0379971062048267e-14
153377,1,31,2722.167,316,500126,1359,Throw-In,Successful,43.660785,0.0,45.555195,5.773539999999997,True,153377_31,Successful,Throw-In,Throw-In__Successful,Restart,1.8944100000000006,5.773539999999997,6.076393122543995,Q10,Q10,0.415817,0.0,0.433859,0.05498609523809521,0,1,0.0,0.0,0.0,START,START,4.187761036895578,0.0027496169814998374,-0.2572618908946332,1.3952207680462805e-13,0.75,-0.004186759701374421,-0.017816598687620044,-1.2413644683715555e-05,2.165733058243372e-05,2.4962743084251747e-05
153377,2,37,49.66699999999992,4639,412018,1524,Recovery,,64.182825,57.186504,64.182825,57.186504,False,153377_37,NoResult,Recovery,Recovery__NoResult,Defensive,0.0,0.0,0.0,Q11,Q11,0.611265,0.5446333714285714,0.611265,0.5446333714285714,0,1,0.0,0.0,0.0,START,START,0.0,8.581579496950584e-07,-0.03046280321653164,0.0,0.875,0.014307648486127238,-0.053050904103808416,-1.6171059851320336e-05,0.00013578056155727435,0.0001367401333680926
153377,2,38,88.32899999999998,316,77579,1549,Carry,,4.6621575,48.850588,16.58286,46.395312,True,153377_38,NoResult,Carry,Carry__NoResult,Carry,11.9207025,-2.455276000000005,12.170929641144191,Q01,Q01,0.0444015,0.4652436952380953,0.157932,0.44186011428571426,0,6,0.0,0.0,104.8710000000003,START,START,12.146133944682918,1.2361676077346137e-22,0.012700182122946721,6.210328887758372e-31,1.0,0.16392618637511494,0.04245198300903557,-0.001070382435878082,-0.0003417778648243695,0.0011236238996747093
153377,2,38,193.20000000000027,316,161110,1622,Pass,Successful,21.9324,57.791024,2.2794345,38.850644,True,153377_38,Successful,Pass,Pass__Successful,Pass,-19.6529655,-18.940379999999998,27.294267667196902,Q01,Q01,0.20888,0.5503907047619048,0.0217089,0.3700061333333334,1,6,0.16666666666666666,104.8710000000003,10.283999999999878,Carry,START,-18.737687885132253,2.274233839595882e-13,0.04843566224206907,1.3008715691803999e-18,0.8333333333333334,0.0,0.0,0.0,0.0,0.0
153377,2,38,203.48400000000015,316,77579,1627,Carry,,7.1695995,46.93462,11.545065,48.52174,True,153377_38,NoResult,Carry,Carry__NoResult,Carry,4.375465499999999,1.5871199999999988,4.654422438508374,Q01,Q01,0.0682819,0.446996380952381,0.109953,0.46211180952380954,2,6,0.3333333333333333,10.283999999999878,71.44899999999984,Pass,Successful,4.079885428103454,1.8938002778296932e-18,0.9204076023321556,1.207338731058609e-30,1.0,0.02177449524553859,-0.01663816595024095,-0.0012344378544533554,-0.0005131357644850543,0.0001709318608260833
153377,2,38,274.933,316,500124,1670,Tackle,Unsuccessful,61.29606,26.334292,61.29606,26.334292,True,153377_38,Unsuccessful,Tackle,Tackle__Unsuccessful,Defensive,0.0,0.0,0.0,Q10,Q10,0.583772,0.25080278095238095,0.583772,0.25080278095238095,3,6,0.5,71.44899999999984,22.067000000000007,Carry,START,0.0,2.7047163428173956e-06,-0.076210824807461,0.004742606456525957,0.625,-0.0029144121846739536,-0.0042140580675868655,7.552095500844952e-06,1.4664342998049417e-05,1.0265136034823404e-11
153377,2,38,297.0,4639,533448,1684,Pass,Successful,20.917680000000004,58.137552,15.357614999999996,52.147228,False,153377_38,Successful,Pass,Pass__Successful,Pass,-5.560065000000009,-5.990324000000001,8.173022967617374,Q01,Q01,0.19921600000000003,0.5536909714285714,0.14626299999999995,0.49664026666666666,4,6,0.6666666666666666,22.067000000000007,65.23300000000017,Tackle,Unsuccessful,-4.260947700795576,0.9381228948254958,-1.0041232567107237,1.2177944469104905e-08,0.0,0.01655331975724338,0.0059716111861604524,-1.5204662796985392e-05,-5.961869738603502e-06,1.978413806196584e-07
153377,2,38,362.2330000000002,4639,412018,1729,Pass,Unsuccessful,58.05471,38.78346,71.99556,38.73858,False,153377_38,Unsuccessful,Pass,Pass__Unsuccessful,Pass,13.940849999999998,-0.04487999999999914,13.940922241261513,Q11,Q21,0.552902,0.3693662857142857,0.685672,0.3689388571428571,5,6,0.8333333333333334,65.23300000000017,0.0,Pass,Successful,13.805727258566925,0.00018157482845810512,-0.11631782466262261,0.06733323294900619,0.75,-0.019605827249284915,-0.05887730591299113,-0.00010850020710957726,-1.8640548905455842e-05,2.375093504993018e-10
153377,2,47,1075.967,4639,533448,2006,Pass,Unsuccessful,47.29977,10.764468,63.26271,27.695108,False,153377_47,Unsuccessful,Pass,Pass__Unsuccessful,Pass,15.962939999999996,16.93064,23.269336566675033,Q10,Q10,0.45047400000000004,0.10251874285714287,0.602502,0.26376293333333334,0,1,0.0,0.0,0.0,START,START,18.312740065976296,0.000766933746390381,-0.06042267125340933,3.4058427887087434e-05,0.875,0.03386804575803595,-0.06081526431800063,2.222780425973446e-05,-8.573774691888241e-05,8.857221081657271e-05
153377,2,48,1131.933,4639,250896,2014,Catch,,2.4592889999999983,29.743472000000004,2.4592889999999983,29.743472000000004,False,153377_48,NoResult,Catch,Catch__NoResult,Keeper,0.0,0.0,0.0,Q00,Q00,0.023421799999999982,0.2832711619047619,0.023421799999999982,0.2832711619047619,0,1,0.0,0.0,0.0,START,START,0.0,0.0233335726074361,-0.40882352955946727,1.971016935680158e-14,0.75,0.01280937437576117,0.010240743007988107,-2.813877567701375e-05,9.756316170384257e-06,2.9782149046329783e-05
153377,2,49,1209.1,316,500126,2065,Recovery,,49.71099,5.678747999999999,49.71099,5.678747999999999,True,153377_49,NoResult,Recovery,Recovery__NoResult,Defensive,0.0,0.0,0.0,Q10,Q10,0.473438,0.05408331428571427,0.473438,0.05408331428571427,0,1,0.0,0.0,0.0,START,START,0.0,0.17205891900212683,-0.2691599662610798,0.001075918296393767,0.75,-0.003998636544184762,-0.0037531371710571963,-1.243323376887203e-07,-9.294672024809772e-06,9.295503567799677e-06
153377,2,54,1584.2340000000002,4639,188345,2192,Carry,,38.566500000000005,45.414616,36.22395,42.196176,False,153377_54,NoResult,Carry,Carry__NoResult,Carry,-2.342550000000003,-3.218440000000001,3.980690459719271,Q11,Q11,0.36730000000000007,0.4325201523809524,0.34499,0.40186834285714285,0,1,0.0,0.0,0.0,START,START,-1.9452378380253657,4.2496573995268697e-11,0.007444956693089241,0.2793717044122302,0.75,0.0,0.0,0.0,0.0,0.0
153377,2,65,2185.1000000000004,316,161110,2469,Block,,54.81756,63.4028736,54.81756,63.4028736,True,153377_65,NoResult,Block,Block__NoResult,Defensive,0.0,0.0,0.0,Q11,Q11,0.522072,0.6038368914285714,0.522072,0.6038368914285714,0,1,0.0,0.0,0.0,START,START,0.0,0.0008942506812689029,-0.17336652363470315,0.9948365534940552,0.75,0.01650944324514283,0.002817335006777448,8.288289193806329e-06,1.414395806404663e-06,8.408106401404651e-06
153377,2,66,2252.467000000001,316,344473,2493,Pass,Successful,55.98831,25.116276000000006,51.705675,42.942884,True,153377_66,Successful,Pass,Pass__Successful,Pass,-4.282634999999999,17.826607999999993,18.333818896478952,Q10,Q11,0.533222,0.23920262857142863,0.492435,0.4089798476190476,0,3,0.0,0.0,96.26599999999917,START,START,-7.173676923763155,0.0014156472033298952,0.3818438252262859,0.9953979964460995,0.75,-0.0030998532212588932,-0.01426322933919681,6.405686014975267e-06,-9.402173612922747e-06,1.1376892456641685e-05
153377,2,66,2348.733,4639,188345,2562,Pass,Successful,84.53256,35.381624,84.187005,40.636256,False,153377_66,Successful,Pass,Pass__Successful,Pass,-0.3455550000000045,5.254632000000001,5.265981932503093,Q21,Q21,0.805072,0.33696784761904763,0.801781,0.38701196190476195,1,3,0.3333333333333333,96.26599999999917,20.36700000000019,Pass,Successful,-1.925492549237735,9.949476772023367e-16,-0.0001258317775741333,0.9999964405768211,0.875,0.060125729399253626,-0.01312361690466567,7.864723093065345e-05,-1.716629701891784e-05,3.501315816724023e-13
153377,2,66,2369.1000000000004,4639,77845,2578,Pass,Unsuccessful,44.33457,5.509360000000001,53.92044,14.573352,False,153377_66,Unsuccessful,Pass,Pass__Unsuccessful,Pass,9.58587,9.063991999999999,13.192606059189517,Q10,Q10,0.422234,0.052470095238095246,0.513528,0.13879382857142858,2,3,0.6666666666666666,20.36700000000019,0.0,Pass,Successful,12.181827307181228,0.3809869438851331,-0.7170569041227316,2.5394958009240458e-08,0.875,0.016361413043478247,0.003933229813664595,-7.16961671853759e-05,-5.693939636159322e-06,1.2240695035088693e-06
153377,1,7,329.468,4639,187316,141,Carry,,45.56076,0.0,41.999055,1.4193843999999984,False,153377_7,NoResult,Carry,Carry__NoResult,Carry,-3.5617050000000035,1.4193843999999984,3.834109359680339,Q10,Q10,0.433912,0.0,0.399991,0.013517946666666652,0,2,0.0,0.0,10.199000000000012,START,START,-2.5116920738783914,0.8823056384041545,-0.6199106812132285,1.159479456589016e-10,0.625,-0.00012469040247678064,0.011960060150375939,6.004850038397055e-05,7.441971531044825e-05,9.562487346528558e-05
153377,1,7,339.66700000000003,316,500124,151,Recovery,,78.080415,66.8095104,78.080415,66.8095104,True,153377_7,NoResult,Recovery,Recovery__NoResult,Defensive,0.0,0.0,0.0,Q21,Q21,0.743623,0.6362810514285714,0.743623,0.6362810514285714,1,2,0.5,10.199000000000012,0.0,Carry,START,0.0,1.4609838869960832e-25,0.00046253601217875897,0.9999999999999999,1.0,0.25928190749837793,0.6252544010875268,0.00405036487291148,0.009723923427489624,0.0013699654626791323
153377,2,74,2894.6670000000004,4639,345444,2852,Pass,Successful,70.005705,63.222048,72.30866999999999,51.873732,False,153377_74,Successful,Pass,Pass__Successful,Pass,2.302964999999986,-11.348316000000004,11.57963401092975,Q21,Q21,0.666721,0.6021147428571428,0.6886539999999999,0.49403554285714285,0,1,0.0,0.0,0.0,START,START,7.464712616112665,0.01307490301298233,-0.3786828379272481,0.9996241137352154,0.75,-0.0,-0.0,0.0,0.0,0.0
153378,1,17,790.768,4220,500533,374,Carry,,24.57567,39.86772,28.725584999999995,39.552336,False,153378_17,NoResult,Carry,Carry__NoResult,Carry,4.1499149999999965,-0.31538400000000166,4.161881975102246,Q01,Q01,0.23405399999999998,0.37969257142857143,0.27357699999999996,0.37668891428571427,0,2,0.0,0.0,27.598999999999933,START,START,4.161860854281633,0.0,0.0,0.0,0.0,-0.32138567688447583,-0.00919079306207056,-0.009229250449507688,-0.0003646076464142806,0.009236449674824284
153378,1,17,818.367,2353,500573,385,Tackle,Unsuccessful,1.625694,64.546892,1.625694,64.546892,True,153378_17,Unsuccessful,Tackle,Tackle__Unsuccessful,Defensive,0.0,0.0,0.0,Q01,Q01,0.0154828,0.6147323047619048,0.0154828,0.6147323047619048,1,2,0.5,27.598999999999933,0.0,Carry,START,0.0,3.9528708148157025e-28,-1.4100293585962341e-07,0.0,0.0,-3.102275433070883,2.5412162204724544,-0.12165824321076625,0.09898157770069413,0.0006283938575679515
153378,1,2,61.534,4220,500547,50,Carry,,42.75075,12.784408,39.97696500000001,16.148096000000002,False,153378_2,NoResult,Carry,Carry__NoResult,Carry,-2.7737849999999895,3.3636880000000016,4.359848642736231,Q10,Q10,0.40714999999999996,0.12175626666666667,0.38073300000000004,0.1537913904761905,0,1,0.0,0.0,0.0,START,START,-1.7842690620844435,3.5307874547556608e-106,3.828792630889784e-07,0.0,1.0,0.0,0.0,0.0,0.0,0.0
153378,1,24,1301.833,2353,526924,597,Tackle,Unsuccessful,55.696515,43.455604,55.696515,43.455604,True,153378_24,Unsuccessful,Tackle,Tackle__Unsuccessful,Defensive,0.0,0.0,0.0,Q11,Q11,0.530443,0.4138628952380953,0.530443,0.4138628952380953,0,3,0.0,0.0,9.826999999999998,START,START,0.0,2.0997152338918573e-24,-1.4099382467055618e-06,0.0,1.0,-0.0,-0.0,0.0,0.0,0.0
153378,1,24,1311.66,4220,500549,606,Carry,,63.520485,60.168168,66.60675,58.217928,False,153378_24,NoResult,Carry,Carry__NoResult,Carry,3.0862650000000045,-1.9502400000000009,3.6508174026955977,Q11,Q11,0.604957,0.5730301714285715,0.6343500000000001,0.5544564571428572,1,3,0.3333333333333333,9.826999999999998,6.273999999999887,Tackle,Unsuccessful,3.6508162250698755,6.081485904675453e-09,-0.008830848333998505,0.0,0.5,0.010828832216195731,-0.000593294805902278,-6.411994159420509e-06,3.513031464805891e-07,8.996665918329487e-07
153378,1,24,1317.934,2353,526923,613,Carry,,42.443205,34.595,71.365875,45.410264,True,153378_24,NoResult,Carry,Carry__NoResult,Carry,28.922670000000004,10.815263999999999,30.878645943735876,Q11,Q21,0.404221,0.3294761904761905,0.679675,0.43247870476190475,2,3,0.6666666666666666,6.273999999999887,0.0,Carry,START,23.914932097664177,4.2353736070680205e-09,0.019889694936243804,0.9999999999999881,1.0,-0.0,-0.0,0.0,0.0,0.0
153378,1,26,1369.285,4220,500547,639,Carry,,22.814505,12.561844,24.243765,16.129872,False,153378_26,NoResult,Carry,Carry__NoResult,Carry,1.4292599999999993,3.568027999999998,3.84364513923749,Q00,Q00,0.217281,0.11963660952380953,0.230893,0.15361782857142856,0,1,0.0,0.0,0.0,START,START,2.1664031850828644,9.797271010964576e-22,0.004027196922028397,5.362072323796825e-22,0.6666666666666666,-0.015244679606438837,-0.00017018836154589076,-1.165717296827824e-05,-1.3013820027351595e-07,1.1657899363244106e-05
153378,1,30,1522.843,2353,500562,731,Carry,,60.57177,5.712544000000001,62.730990000000006,13.440064000000008,True,153378_30,NoResult,Carry,Carry__NoResult,Carry,2.159220000000005,7.727520000000007,8.023515212100001,Q10,Q10,0.576874,0.05440518095238096,0.597438,0.1280006095238096,0,1,0.0,0.0,0.0,START,START,5.32178480527495,1.3512672038233626e-09,-0.006062871131634065,0.018618612827381316,0.6666666666666666,-0.03759029997959324,0.0004533024964287997,5.0414213487035954e-05,2.399011613014418e-06,5.0471260913868756e-05
153378,1,33,1672.889,2353,500569,821,Pass,Successful,39.338565,31.410628000000003,48.178935,46.61128,True,153378_33,Successful,Pass,Pass__Successful,Pass,8.84037,15.200651999999998,17.584423873474044,Q10,Q11,0.374653,0.2991488380952381,0.458847,0.4439169523809524,0,3,0.0,0.0,13.578000000000202,START,START,5.3367609540964684,1.0596660287294984e-07,0.7380550753146744,0.004249588711302831,1.0,0.041966649490196725,0.014149840765676354,-0.00037275757153486017,-0.0002760506391920783,0.0004638449768348488
153378,1,33,1686.467,4220,500533,839,Recovery,,35.300790000000006,49.461704,36.277185,50.523456,False,153378_33,NoResult,Recovery,Recovery__NoResult,Defensive,0.9763949999999966,1.0617520000000056,1.4424508676308545,Q11,Q11,0.33619800000000005,0.47106384761904757,0.34549700000000005,0.48117577142857143,1,3,0.3333333333333333,13.578000000000202,1.8999999999998636,Pass,Successful,0.701130030105235,2.788025841627232e-07,0.02298906210083778,5.676784027800577e-05,0.75,0.011974022523191392,0.010711169712146602,0.0003721782645818151,2.221947638014239e-05,2.4669110934463137e-05
153378,1,33,1688.367,2353,526918,842,Recovery,,68.12767500000001,21.205868,62.938365,17.252144,True,153378_33,NoResult,Recovery,Recovery__NoResult,Defensive,-5.189310000000013,-3.9537239999999976,6.523869384366622,Q10,Q10,0.648835,0.2019606476190476,0.599413,0.16430613333333335,2,3,0.6666666666666666,1.8999999999998636,0.0,Recovery,START,-6.283775526704856,5.6369758796590704e-18,0.016216318456188476,0.9993201536221124,1.0,-0.0,-0.0,0.0,0.0,0.0
153378,1,39,2101.2940000000003,2353,500576,1099,Carry,,9.996441,27.022248000000005,11.693535,22.465296,True,153378_39,NoResult,Carry,Carry__NoResult,Carry,1.6970939999999999,-4.556952000000006,4.862709077781649,Q00,Q00,0.0952042,0.2573547428571429,0.11136700000000001,0.21395519999999998,0,1,0.0,0.0,0.0,START,START,1.125190673313941,1.755731754736144e-09,-0.010867966471954075,1.162431685276955e-09,0.8333333333333334,0.016781350117806494,-0.005700355416200233,-7.37697389323522e-05,1.1253797448217676e-05,7.462320241823524e-05
153378,2,49,45.90000000000009,2353,500581,1584,Pass,Successful,68.20358999999999,2.174980000000005,57.867495000000005,7.699708000000001,True,153378_49,Successful,Pass,Pass__Successful,Pass,-10.336094999999986,5.524727999999996,11.719960721905542,Q10,Q10,0.649558,0.020714095238095285,0.551119,0.07333055238095239,0,1,0.0,0.0,0.0,START,START,-6.333881647979287,4.500920621460464e-19,0.3807860791972229,0.9999999997076885,0.8571428571428571,0.006000251637410286,0.001448600231562964,8.696613203225843e-06,4.613351493594005e-06,9.84449557925484e-06
153378,2,52,146.067,4220,500547,1638,Duel,Successful,45.71679,56.323312,45.71679,56.323312,False,153378_52,Successful,Duel,Duel__Successful,Duel,0.0,0.0,0.0,Q11,Q11,0.435398,0.5364124952380952,0.435398,0.5364124952380952,0,1,0.0,0.0,0.0,START,START,0.0,3.9999341801513207e-07,0.0987845086863887,0.07963273800336443,1.0,-0.018722979060151176,-0.035775690024182114,2.8435646415539495e-06,2.9108058958122116e-05,2.924662298762387e-05
153378,2,53,225.8680000000002,2353,526918,1685,Carry,,25.77414,55.281756,30.06003,57.965376,True,153378_53,NoResult,Carry,Carry__NoResult,Carry,4.285890000000002,2.6836199999999977,5.056744940819144,Q01,Q01,0.245468,0.5264929142857143,0.286286,0.5520512,0,1,0.0,0.0,0.0,START,START,3.2648034977849947,0.0009857018776582229,-0.21702469387731035,0.003220827434012013,0.875,0.028959701852787602,-0.023299768410098065,-1.980151907986782e-05,1.593147647287148e-05,2.541480081519481e-05
153378,2,58,523.3960000000002,4220,354820,1781,Pass,Successful,4.398428999999993,20.872395999999995,6.699377999999996,11.080600000000004,False,153378_58,Successful,Pass,Pass__Successful,Pass,2.300949000000003,-9.79179599999999,10.058510585877853,Q00,Q00,0.041889799999999935,0.19878472380952375,0.06380359999999996,0.10552952380952385,0,1,0.0,0.0,0.0,START,START,0.017462632878661566,0.021447775787145396,-0.37921635623128463,1.1516825033690428e-28,0.5,-0.4216384862644716,-0.24225366826393616,-0.0031372844896014095,-0.0018025362976869536,0.0036182441975594415
153378,2,62,621.279,4220,354812,1859,Pass,Successful,43.82259,19.297107999999994,29.437065000000004,18.760452,False,153378_62,Successful,Pass,Pass__Successful,Pass,-14.385524999999994,-0.5366559999999936,14.395531570176935,Q10,Q00,0.417358,0.1837819809523809,0.280353,0.17867097142857144,0,1,0.0,0.0,0.0,START,START,-14.207689641114092,9.632381501223665e-05,0.40905635693096976,7.007059289418775e-13,0.7142857142857143,0.00881463047802349,0.01863868615275904,4.130357474151508e-05,7.76665245573263e-05,8.796632493881788e-05
