game_episode,end_x,end_y
153379_59,70.66764290951453,15.53447714779072
153379_60,77.51394723318558,52.86985327894249
153379_61,83.9916223972033,11.0485158636067
153379_62,78.11281869115201,19.37361422455725
153379_63,94.07777617563325,42.75877910400774
153379_64,82.73218131091316,15.291728632865116
153379_65,81.7738144990923,45.71522208770723
153379_66,90.40612810494511,15.01724477537968
153379_67,94.98907315256366,49.54138505008094
153379_68,86.5305101321241,17.898988006428226
153379_69,82.99974486448062,13.527022862566366
153379_70,82.8497384065424,49.12917433322009
153379_71,95.16938594656301,51.253815330719654
153379_72,77.12338763201902,44.246132048805265
153379_73,79.07520914283265,11.629703177838312
153379_74,74.28848273067318,54.574482295508275
153379_75,92.28776146392276,23.997449194154232
153379_76,89.42714031486676,57.27654572769126
153379_77,91.32040399889864,26.242058425428784
153379_78,88.31567298730081,54.96794059410267
153379_79,85.24924893773613,44.18158967292025
153379_80,80.88015550437545,45.40615364385282
153379_81,73.60931585304604,37.3978280006488
153379_82,85.9751023740213,19.468231833482367
153379_84,83.74385667002616,14.26618103761872
153379_87,83.80850193073672,56.27009059365234
153379_88,97.24482101090368,22.477918929100387
153379_89,95.05900018024104,23.894720053875833
153379_90,78.24159911168567,14.360351748893716
153379_91,84.32746464192648,52.518147626190135
153379_92,90.48976205793406,47.80407225378921
153379_93,90.6085952502118,53.31362582193229
153379_94,93.19047250438521,54.54006784072203
153379_96,73.17668532325743,24.655141939006157
153379_97,82.82612721725158,39.217648138762556
153379_98,82.66077471196337,51.245232367878586
153379_100,87.75059664401171,42.934238468975344
153380_1,82.50271855352298,14.995336080163089
153380_2,84.54580942972447,56.287415489638455
153380_3,70.46816310554087,51.68388182703895
153380_4,86.40777496927676,54.646789848769984
153380_5,79.64326911012266,36.729997994448645
153380_6,87.16924767678383,54.28719111034108
153380_8,82.88786385948896,19.718319732951194
153380_9,96.14631822740758,18.043060834598577
153380_10,72.71169013074199,12.280942494232958
153380_11,78.1930903763582,42.74128660888012
153380_12,85.8520805193774,38.15831042465787
153380_13,83.13316070857537,52.69565415624005
153380_15,67.48217910746136,37.34579259837807
153380_16,85.392412903615,53.18738400459833
153380_17,91.91536042261872,52.79898800869955
153380_18,93.22904754105828,50.923618775854194
153380_20,97.51578320431861,11.815719438103716
153380_21,69.45077738905532,26.729541676430195
153380_22,80.16108961707882,13.953861546961871
153380_23,88.38951982043413,14.06219777115909
153380_24,84.1819291833626,52.83969056126569
153380_25,91.05193305397424,54.9530218749119
153380_26,71.17367924349973,18.336319594354634
153380_27,83.00044283008884,57.33554561626808
153380_28,86.02155673328573,12.04819532772347
153380_29,69.74745809326588,27.11292598174343
153380_30,88.25463476625018,16.551221157079297
153380_31,76.42688901094013,45.5058651688307
153380_32,84.23403146299128,51.6305250346836
153380_33,75.61871789658589,19.558466027428786
153380_34,79.32967109585839,12.0574886788098
153380_35,94.77454999484485,51.07539035226155
153380_36,70.03836183991766,11.40301266380586
153380_37,90.49422411634549,16.24742392642882
153380_38,94.04116033719075,9.915566089431811
153380_39,91.65588968849292,11.972433474297812
153380_40,70.468540930368,16.659927018531505
153380_41,81.58176859247564,50.73807932402249
153380_42,91.21600955468381,18.83535162797529
153380_44,89.71530164379566,41.28015962077695
153380_45,82.21485898852664,13.24797765772071
153380_46,96.45149987418333,53.21049645425545
153380_47,91.27940926470353,15.173123146470601
153380_48,102.29617863221877,11.611277024627393
153380_49,81.04468645030437,45.09627744791224
153380_50,94.84223753813053,39.31627553658667
153380_52,85.15337403846743,50.68614576453325
153380_53,69.66919263701611,32.86315048868469
153380_54,85.52085399804457,25.646244020545574
153380_55,92.6287121846569,38.797573507980786
153380_57,77.86371468678774,24.0074285230701
153380_58,91.45333171582972,56.13424975393882
153380_59,80.42552184302548,53.07456288844067
153380_61,88.77019699495425,53.02590194051394
153380_62,84.26610862937409,51.895657214049145
153380_63,80.04696350254055,9.889320049630378
153380_64,83.09962713217367,12.334529676354121
153380_65,84.5271044950702,14.484360750011133
153380_66,79.23647633629791,51.17906965667147
153380_67,96.1051529392807,51.932791060070976
153380_68,83.1126827010031,11.886330005605336
153380_69,86.04492675188413,50.862292292525645
153380_70,78.66831601828326,45.19938212458873
153380_71,82.05608450254383,51.1428214172822
153380_72,86.27514481539487,48.93431897834641
153380_74,100.70629313822545,15.997709017983913
153380_75,82.83795172279746,45.61806077631339
153380_76,86.44877553285161,52.87602145088516
153380_77,82.70760805140537,15.784717490333554
153380_78,81.47340853966372,49.154371440600386
153380_79,74.5843923676066,11.438821250301663
153380_80,80.52107535374384,28.819895339028616
153380_81,86.95200986112984,44.195708583284826
153380_82,91.95665565304508,25.94405689056257
153380_83,81.16207483051835,37.79420797407599
153380_84,87.03491438897348,14.219223614734531
153380_85,84.38301870087649,12.587252756710614
153380_86,86.94305851868745,37.47314234448319
153380_87,82.71003256893793,21.7829397640824
153380_88,72.51728553168309,13.517741276691451
153380_89,88.38261362367905,32.717466630615895
153380_90,91.65375442320712,31.491173728900222
153380_91,81.03825126307689,49.973613238214526
153380_92,75.14783271807353,46.8154660566717
153380_93,74.48665535956786,31.463397376426222
153380_94,78.1157719548815,54.97850568405793
153380_95,92.5303838593079,17.38415337019972
153380_96,83.26476833820344,44.67555725731677
153380_97,81.42452726726721,15.144281307655866
153380_98,95.97246989784804,28.92441028485954
153380_99,77.69964033378015,36.451197667616846
153380_100,81.39459124051189,57.26556423968485
153380_101,78.59744973506267,22.994191083305488
153380_102,87.06370656108703,35.70747599963744
153380_103,84.65610542070641,58.425509454615266
153380_104,82.81007739852971,57.07536659254798
153380_105,95.4273865524946,13.336591894337246
153380_106,86.90114907398318,51.923134977973014
153380_107,87.93965904008446,14.079140460795426
153381_1,82.73873724369308,11.487872694675112
153381_2,83.12110600549624,53.532655963833136
153381_3,90.59712800728272,54.447525456942046
153381_4,75.51669980366506,22.66132774083535
153381_5,92.39095072409073,18.488779957130404
153381_6,89.97908806245037,48.714257839218035
153381_7,82.83738792618054,25.111066244096428
153381_8,67.71523110456671,30.029072887277575
153381_10,70.9797686068159,28.095813962403017
153381_11,83.17580035451122,55.17564662733349
153381_12,73.89949671508622,26.44168732317447
153381_13,89.30235310571175,53.45476433268099
153381_14,95.89460511650218,56.23987158683873
153381_16,84.97944366402672,45.10553012603017
153381_17,80.15507408425636,14.429782640351903
153381_18,87.67338741424058,51.705118654498705
153381_21,80.15059804647672,54.515235222477955
153381_22,72.10172556888875,21.79672017409556
153381_23,74.67625122006896,53.90056368082656
153381_24,77.67054497615447,53.69636635673241
153381_25,100.35795645422282,12.396830589775956
153381_26,86.84139712341917,17.952970855628454
153381_27,69.6345274150986,15.21889153368933
153381_28,87.13036271297948,13.872541312576114
153381_29,86.31816147906466,37.7183641678953
153381_30,91.34534260506896,12.717931851118774
153381_31,80.73172930396996,36.03457906971365
153381_32,72.29668208982426,12.255409463260056
153381_33,78.63723496469156,50.32416972240899
153381_34,73.85490788689427,16.79304009190254
153381_35,90.03814079413038,12.267980439282562
153381_36,100.3033039144433,35.638220221587616
153381_37,92.82780254595289,49.859046653420364
153381_39,91.61440607775117,11.989193519371817
153381_41,87.86701034320369,53.840682552298
153381_42,85.49922489299755,25.569177111191824
153381_43,85.28717483584384,19.430606374301952
153381_44,90.246495916049,34.91958953820857
153381_45,77.04218502959297,14.002721003879284
153381_46,79.81755629739558,56.3727413343835
153381_47,81.80299027615696,11.349369964281205
153381_48,77.98978308737648,18.064413250549237
153381_49,92.56516662695279,35.462231519552915
153381_50,70.92386492443809,16.825550051537984
153381_51,90.96584177647946,19.485763644546726
153381_52,87.73716144856559,16.541415866309666
153381_55,80.43820877185752,31.980336471893683
153381_57,93.36357417273283,51.49674058769013
153381_58,74.42125796855125,37.13752125266173
153381_59,94.87445054441572,14.064260547793621
153381_60,83.01019997502608,55.817918780657706
153381_61,83.97128476885243,52.665219194934764
153381_62,96.03182294535102,50.583155853810446
153381_63,96.76629294004105,38.47690951080436
153381_64,81.02753242356351,21.20446382465076
153381_65,76.56467999481929,54.39150306412334
153381_66,84.50109160946681,30.501166686050016
153381_67,86.54796277617176,51.16771641653854
153381_68,88.66009858657115,55.018814908839175
153381_70,87.96796381975895,13.82214086997568
153381_71,94.27305184596625,53.80554902457295
153381_72,72.60381041700455,39.84245944279235
153381_73,82.28004991086415,50.07441500974003
153381_74,87.91077932342066,51.184867926289115
153381_75,85.92057507124447,46.7237509400187
153381_76,92.7476002493216,21.92256426159721
153381_79,70.12358550976944,12.23622838080621
153381_80,95.60388171974988,54.1047629134118
153381_82,94.12779683660932,18.83367166039493
153381_83,91.10771878693656,10.319719698900263
153381_84,86.29269006411988,19.764780398328163
153381_85,87.43588934744454,48.64460605986497
153381_88,90.53338503914439,11.188083369097564
153381_89,92.47069669678135,39.36254236656723
153381_90,81.16796233853033,10.771022106277014
153381_92,77.83318296190166,49.14390650491333
153381_93,96.5604367436901,22.554485562699917
153381_94,95.75632548963729,15.740964042366047
153381_95,91.32674772125142,26.26360784111206
153381_96,87.18610046361496,51.43914024297524
153382_1,84.22956960194313,54.25499126964787
153382_2,74.37318741394392,54.209208855747214
153382_3,79.54175474042154,18.61887951548767
153382_4,85.92045704634171,40.62306370241483
153382_5,91.08819633314445,12.164244035370332
153382_6,96.76050317412971,11.640365616013764
153382_7,95.8857800340633,57.400880899486374
153382_8,85.95893236880619,47.50301141372498
153382_10,91.50511904529247,56.84377047621431
153382_11,69.00258880008076,22.04432286766729
153382_12,74.40308164038777,11.732611653507622
153382_13,81.10305541266362,37.844659361321845
153382_14,88.29524323607436,57.76318076305939
153382_15,72.59274423009107,11.305987264090206
153382_16,72.23123838167041,13.92564345989534
153382_17,97.31230778462955,51.8780892457895
153382_18,83.28902429918429,53.35465670125957
153382_19,88.03004285278207,57.2730240747734
153382_20,86.76050104778301,49.158075989683724
153382_22,89.1969727069523,54.00405065974955
153382_23,86.31235109024547,17.754552953652546
153382_24,86.92668167553657,53.390551657186045
153382_25,71.19974038909228,56.866835819129726
153382_26,79.66704507056477,51.40598155953596
153382_27,68.88712104217834,44.75849284568598
153382_28,86.54169067237657,50.514431979280836
153382_29,90.51094445513019,55.38983674189829
153382_30,92.28927172675262,53.69236823177106
153382_31,92.45536666234366,48.307766849129436
153382_32,81.37348552649503,36.07300428892744
153382_34,94.22729992834164,24.332589181235576
153382_35,88.3309731763645,54.79857201556402
153382_36,90.68112881538327,47.10005246313472
153382_37,82.10274398279456,16.227123639131065
153382_38,82.68012731346562,14.228555961927247
153382_39,71.14719279317495,26.38164622572056
153382_40,82.88395903864601,54.56204660372201
153382_41,100.4460944920506,25.22820820068463
153382_42,99.59778366712615,15.997603379056553
153382_43,78.07759042691586,47.7293050894376
153382_44,83.06383233958388,37.02937711061915
153382_45,85.5501438837264,16.181836179397685
153382_47,92.87407815677145,56.11921033704735
153382_49,74.9900215203482,19.42507894985113
153382_50,69.41569267902898,43.61560253570868
153382_51,75.01185326325711,44.66702507405481
153382_52,85.96632338821453,28.891720669324375
153382_53,70.49778404388817,28.167522707307686
153382_54,92.724243039674,43.89058865444988
153382_55,83.60303617919742,23.614282415019478
153382_56,68.59211891402079,26.016090035088464
153382_57,82.29495087164894,13.39114306745957
153382_58,85.01960956564668,10.787210052561772
153382_59,74.22802612991536,25.723583693471376
153382_63,81.6396062689862,51.50358024630175
153382_64,98.42494856162067,56.20589785991051
153382_65,68.90446327037498,49.22137953082755
153382_66,95.02158305063702,56.92683205972168
153382_67,95.12020850286207,10.959198095928858
153382_68,81.48355289566364,14.989431134151435
153382_70,95.3895391237914,11.24685925548616
153382_71,94.58205367284143,53.65227864765784
153382_72,78.72071835656836,12.961008824542605
153382_73,91.2015738958492,55.071342198724956
153382_75,76.99765255943669,12.222369066901754
153382_76,80.02271349266499,44.11089414285838
153382_77,69.94265136319937,55.1020706339366
153382_78,92.74254319048563,42.836041675328985
153382_80,70.14239525686402,23.31278255010348
153382_81,94.25271628622836,37.01975638642939
153382_82,100.34590745437899,24.557886620822746
153382_83,95.35646753855134,17.5139726934375
153382_84,95.86138265288312,28.344376984561983
153382_85,81.80414549504155,47.5170244577187
153382_87,95.16125647615029,24.654208790436833
153382_88,82.08685888770246,53.067854034766015
153382_89,69.87197110226194,38.60890932486876
153383_1,105.03260858781958,56.66127280378672
153383_2,70.68724956913101,50.7140695600042
153383_4,78.21733369813295,12.734897744839854
153383_5,83.87245362168956,14.33110633669315
153383_6,93.27168954907538,10.82825981095531
153383_7,96.72341760231552,12.912872742211242
153383_8,75.09652167606002,49.15233644498418
153383_9,94.45563688869831,21.8466642198731
153383_10,94.30650202737394,53.57064980220535
153383_11,84.14771127433536,55.134408506973664
153383_13,70.13571685818366,14.566159304580154
153383_14,79.0438181390169,15.572623732224834
153383_15,96.62546734935522,13.680633083620965
153383_16,86.50785328914853,10.449291299565436
153383_17,79.95649458637973,43.447182079700454
153383_18,83.53874096951878,53.30476781416959
153383_19,93.26432349148084,51.61894812845477
153383_20,83.55653747847838,10.557625008538473
153383_21,81.20420911147231,19.579891320322975
153383_22,81.25073575143658,50.74931276354096
153383_23,89.61559316826391,25.691110131962485
153383_24,89.5341630040739,57.23704819317935
153383_25,88.276297238555,55.18265507314406
153383_26,72.37801171415803,19.992534427061447
153383_27,88.89896771390949,45.668257769061015
153383_28,83.13268617758763,14.07172812211377
153383_29,90.80325991043364,22.521242972427295
153383_30,81.5381221110219,41.549495363162706
153383_31,79.72430306573523,53.289110066150165
153383_32,71.11831516521649,39.309255017392786
153383_34,83.56398075164427,13.198207095739068
153383_35,89.6319612659311,36.844339313407424
153383_36,101.08217452812805,13.807674667301908
153383_37,69.90558359539403,32.17353392338285
153383_38,88.86771058864754,10.927284000183924
153383_39,84.30982741076855,54.670940109475325
153383_40,84.40198410464501,12.386225930645386
153383_41,70.73358190735756,19.93425545860395
153383_42,77.03216311142585,53.73242028126735
153383_43,69.69311690093444,13.721752881314163
153383_44,89.0155019325532,57.113998456134965
153383_45,86.96966763203898,45.22684818124957
153383_46,69.32287377345835,29.33354622547989
153383_47,104.01952697780976,45.02619590409952
153383_48,90.5277684666681,46.883571917507034
153383_49,90.68710665904612,11.952920260716981
153383_50,79.97731925811863,57.29772838247787
153383_51,80.62932916339932,57.239291313877416
153383_53,90.10392191597434,21.77760445801617
153383_54,72.80147801444171,12.444799002661503
153383_55,72.69006861819342,56.2580789267678
153383_56,96.7442615912856,16.06962560033188
153383_57,87.48137990132311,22.87656359436457
153383_58,80.14393480378008,54.088378923991
153383_59,83.75073705345146,46.51680766923613
153383_60,86.44848614040562,11.395982474604988
153383_62,90.71230784680262,29.07729794624133
153383_64,91.39663283889854,51.29683699989679
153383_65,75.2209537936144,44.70107479426924
153383_66,84.07550397925874,11.350708762432912
153383_67,87.36194308735448,54.859841969394665
153383_68,87.65496940656644,18.22809348260713
153383_69,78.94557401044146,13.30268755649404
153383_70,79.30373917957755,10.307442380512283
153383_71,93.37164597267315,54.035344630960644
153383_73,69.19056096988892,51.28540382744024
153383_74,83.23525415416579,57.255097396888786
153383_75,79.46811396108697,31.554908198453553
153383_76,83.42614446013724,54.72220160465453
153383_77,78.62332566406454,45.59656768202787
153383_78,90.96413062500392,48.84207528725819
153383_79,90.56798412608009,46.91820775309981
153383_80,95.59344026779077,33.61286372485207
153383_81,69.94870173694065,29.48986618530352
153383_82,74.36653131331562,12.772773301940873
153383_83,86.7956249904675,49.13548983590489
153383_84,86.80958993448068,56.82204191671727
153383_86,79.25537275085433,50.749616389081126
153384_1,83.39997233850205,56.66012751211547
153384_2,72.5450213021916,49.967369917923605
153384_3,78.56528192184541,9.983206207396783
153384_4,71.75371336975927,29.407522489972656
153384_5,86.09977786565499,11.761600690352838
153384_6,85.88707595260638,56.39965091470044
153384_7,83.38731899982926,10.201902313823314
153384_9,86.04578918749726,19.337153006815566
153384_10,79.6310248316514,31.36951422561067
153384_11,83.16355768688643,12.853038121169126
153384_12,101.6087474464205,57.59047880655473
153384_15,83.93582711707914,50.59314023540916
153384_16,81.06346210135419,17.749863705903806
153384_17,76.4084127219831,51.437545560859796
153384_18,83.81967608275525,12.285867359345584
153384_19,89.75520050512615,30.038485742133446
153384_20,89.21638616462538,18.471772737026303
153384_21,80.15554035168982,34.96889610363141
153384_23,78.79133040519466,25.686921382596626
153384_24,80.04861663442958,51.46705980040663
153384_25,82.11162078297878,51.897758951386876
153384_27,81.65020359304424,51.14288847320977
153384_28,88.67602048388153,56.46212682890065
153384_29,95.71883628853072,12.251529088467949
153384_30,83.56653528789187,56.221486493555986
153384_32,85.67693794439593,28.62568137513046
153384_33,83.63534964638906,56.54780949271347
153384_34,96.84751618213957,45.19350647659862
153384_35,76.95438978206688,11.841612655011327
153384_36,93.56361178533487,17.243773997718993
153384_37,76.5787826576212,39.32215645209216
153384_38,71.52289435564388,37.67403223142264
153384_39,82.84592548693034,56.77829271626181
153384_40,74.10125896715162,14.14075406241631
153384_43,88.98577242608198,10.062306979605667
153384_44,78.94911992056691,35.161967386994846
153384_45,70.37112551396974,22.159935931143757
153384_46,91.48200217000898,54.556371875247244
153384_48,99.76874863075643,56.470011478077836
153384_49,69.25404162546702,13.730577417506215
153384_50,77.37662435471671,45.14653714301
153384_51,104.76920910596914,16.033441015171892
153384_52,74.83471720906753,51.81912481369637
153384_53,82.96997187501866,16.67286581277175
153384_54,103.89561248460755,12.692048241345203
153384_55,89.45607341639649,10.304106277587312
153384_58,93.24123166344046,49.71768962063943
153384_60,82.01288524739533,14.045492915161237
153384_61,85.24870993418321,26.224911115000005
153384_62,78.5090942497144,28.620988195611446
153384_63,83.60023799513277,25.12908805410001
153384_65,75.2051906633611,11.273227482866602
153384_66,73.78567401461262,15.13742235957395
153384_69,95.87198654077554,12.71555230079883
153384_70,79.36435556585853,10.307068581961571
153384_71,78.30802249180482,10.832560395524151
153384_73,71.11409494193921,50.876487597225136
153384_74,72.18830890784814,50.919628956289465
153384_75,92.64364324966412,17.73013455568035
153384_76,72.5693027389934,37.80351588681816
153384_77,105.38612877946143,18.76780590594519
153384_80,69.71637591715862,25.459669960082167
153384_81,82.89715827706617,23.552376176681864
153384_82,90.5513178597654,12.184419302706859
153384_85,88.3560851062526,48.34709901003427
153384_86,90.05610787918128,15.462162541051077
153384_87,83.5265525231221,47.87442188283439
153384_88,79.57714491539467,13.927874881477914
153384_89,98.74040962240821,12.067255354769081
153384_90,79.12251656932237,17.596537822959913
153384_91,79.74909506104325,52.630773032123415
153384_93,70.97290613980519,21.728151038960235
153384_94,77.01719843846055,39.80619308260883
153384_95,92.63519927671862,24.610193688170448
153384_96,91.4632220342589,20.493663818208148
153384_97,72.37461670048289,13.399014589490502
153384_98,83.79174526285439,56.650315188996174
153384_99,72.61065899949973,11.66629474093103
153384_100,94.89590698825381,36.88951310912321
153384_101,70.78358649804855,37.195841071181626
153384_103,75.3139362683599,39.9261633785736
153384_104,89.08041438096774,38.539144155559555
153384_105,83.08429873335326,16.577987627938953
153384_106,80.05147175569734,50.942006714060106
153384_107,83.58845758610208,29.29979865715147
153384_108,95.4781488606215,11.108472469425426
153384_109,88.15028654985223,47.07865454190662
153384_110,83.79703815761376,50.945779422798296
153384_111,93.59770707293067,57.3078742570342
153384_113,76.6845838171196,34.20789832283556
153384_114,95.9849959207347,25.95352344931335
153384_116,96.74799537963091,42.31890202042391
153384_117,88.97948392837695,48.890303268454396
153384_119,95.25645717961409,48.73187618438973
153385_1,89.82266283307197,55.70790268009624
153385_2,76.72141744881489,19.789863837248216
153385_3,80.94062919553537,54.7794153529049
153385_4,69.48268428325164,51.777932296125094
153385_5,88.54265816896086,11.990837551499183
153385_6,76.4545937063023,53.28085247187442
153385_7,82.62647547353404,53.996880915781574
153385_8,83.33345625616177,25.01238016249435
153385_9,88.76011588835746,57.057329278484445
153385_10,95.43794091600863,53.900568866993666
153385_11,87.33546545377163,47.93276881582218
153385_12,77.65931748954327,34.7897094638341
153385_13,74.56241117373577,50.53801999504937
153385_16,75.41524495053672,24.979547657719888
153385_17,85.33704163083154,50.93513761811353
153385_18,76.13453168282295,35.911973198524706
153385_19,75.92216320512303,57.48524115045249
153385_20,73.36906309116037,46.88738434639223
153385_21,79.23961335579293,47.708685215429945
153385_22,93.12225336923642,53.722377417199425
153385_23,89.4374480985743,51.91338628683795
153385_24,71.80546023716046,38.33517481349662
153385_25,75.57517332896084,50.25413335532576
153385_26,80.22908030652911,20.991976496051368
153385_28,83.76092502880088,48.123028573753146
153385_30,70.06994257940053,50.383898581782724
153385_31,85.78925009124521,12.082668969070268
153385_34,83.76213571605693,13.093190113420498
153385_35,69.71244656436629,35.11245431759603
153385_36,92.81068014188813,56.480743823644005
153385_38,90.64338692107103,19.261372060157996
153385_39,86.70150764711516,46.68264061596773
153385_40,92.45487445199646,43.159947722425734
153385_41,84.76237829481175,11.309700295060527
153385_42,75.92138163628046,51.08196947604983
153385_43,74.31625753378778,55.45032112391709
153385_44,76.7545180511594,11.01755835071051
153385_45,93.27854679882495,51.59697013412
153385_47,90.14843383734626,50.51216066053542
153385_48,74.26404161663791,37.85716850219458
153385_49,68.83348435052679,31.198448529214396
153385_50,78.8379893729626,12.357869256939335
153385_51,86.59432418813718,55.24524411298353
153385_52,94.87021607670853,17.26303066662096
153385_53,90.29239748217165,47.71626204150708
153385_54,81.17431215227113,38.265584141006336
153385_55,85.70490642968372,12.939007893529784
153385_58,81.53546780718477,52.774887968549045
153385_59,94.21471645890387,23.363159909523844
153385_60,89.74189845251593,13.786636563665073
153385_61,79.64116827654948,38.32998331285336
153385_63,82.98923795616477,45.16264637149552
153385_64,81.66192530668881,18.767173484897533
153385_65,80.30884309668366,22.498047545329694
153385_66,100.1133097349327,17.203134407801038
153385_67,83.8905948401482,19.78207882157522
153385_68,94.43455462480009,26.021568076075056
153385_69,87.18017171470004,57.89533718931046
153385_70,71.20815349875707,31.95040315824128
153385_72,86.66406276707262,51.047767237459595
153385_74,85.91793989634242,18.403279353263663
153385_75,77.49814718538593,18.19482268944991
153385_76,90.39569678424385,15.459864036194816
153385_77,104.2306616894949,55.075205110561214
153385_79,72.77205087068063,14.333805311045037
153385_80,82.95513084248772,17.75809198903321
153385_81,83.23629122393126,13.69690296257961
153385_82,74.4080355023527,45.70483216204079
153385_83,96.77371753006516,25.24112958772601
153385_84,90.298349681611,16.61725329544246
153385_89,87.10884976894276,33.419072268839045
153385_90,99.21332180674587,40.129641938439626
153386_1,89.72403878963506,11.976943253617108
153386_2,87.80521105227511,27.24962002184266
153386_3,69.4570438250307,25.778593534872943
153386_4,82.97634783958249,26.370035025305917
153386_5,83.09485342246265,21.62982041080478
153386_6,83.27100175469546,30.15463930077855
153386_7,81.93137888395697,55.65577213285201
153386_8,81.56340241128227,21.492992848352912
153386_10,81.41153091065499,40.46822219438258
153386_12,82.96657896952192,52.59546341573513
153386_13,81.88749871423863,54.22125998542225
153386_14,74.8055408455033,42.54523670260144
153386_15,103.58732267234745,55.55579000855551
153386_16,90.58104599282689,9.791715289001267
153386_17,76.81503846796366,54.61390062882837
153386_18,98.80311321510607,12.538635356305008
153386_20,82.71226180568921,21.63567235889401
153386_21,90.55438572592634,16.516997576517294
153386_22,82.77184318513528,54.809009314338745
153386_23,90.01596486554314,23.62126581914025
153386_24,92.0715461390635,41.37877610035976
153386_25,86.61730644166268,15.595133111668115
153386_26,94.89405012384117,12.13150024077057
153386_28,69.96895655186229,27.08034834828219
153386_29,86.0899727843808,50.57763549172275
153386_31,78.31105553525701,31.064313006094267
153386_33,82.99976105043702,55.83055358215182
153386_34,82.9113392352734,17.7953694107653
153386_35,81.51146678220184,51.82606966952853
153386_36,100.61738494027261,10.678254538924222
153386_37,71.50705964498846,46.62089949600394
153386_38,95.78313371739398,54.70370144320877
153386_39,77.50550430585837,19.729394475853105
153386_40,76.3815166143711,34.12593512176641
153386_41,76.63497909059612,13.037437992155365
153386_42,84.26788661872108,29.40232434817888
153386_43,94.36219137609304,57.01950745066867
153386_44,77.68805549874403,47.27986964699576
153386_45,89.05665756338328,39.17269294191527
153386_46,94.61955158540724,27.14282724096604
153386_47,89.56686707567592,57.509855464864174
153386_48,79.96663804879093,14.665927167484856
153386_49,81.0502436828717,57.732009403933425
153386_50,75.0658284215679,14.682724780599653
153386_51,76.95910315718999,37.71571514287052
153386_52,85.6979305002623,55.80580674079282
153386_53,74.00779615795888,43.909909302917455
153386_54,95.15745642511094,33.98270768857863
153386_55,102.17646769327249,23.542335799738634
153386_56,83.37803807246222,48.609435513847416
153386_57,91.51337082670764,17.963370363148613
153386_58,85.76896082875524,31.83597250751526
153386_59,85.51584232495054,29.48540226206816
153386_60,87.6916766020652,19.614845447886157
153386_61,93.2448502964365,13.939673883172137
153386_62,77.0929729991257,36.437677073152585
153386_63,87.23622772694785,53.46574547572991
153386_64,86.1367318592863,54.36327637333156
153386_66,90.65271587932997,9.857669268394451
153386_67,81.60472286509815,52.83515151749741
153386_69,85.8384125490967,16.877577827221977
153386_70,70.16911434103834,26.074621961657286
153386_72,85.41143185260863,10.394025209755245
153386_73,71.73669036970074,22.359299768814328
153386_74,73.5097216959917,16.666399699776562
153386_76,100.14733934870176,51.12691955253082
153386_77,89.91181217379538,23.421419324727957
153386_78,83.58650598022305,13.82733855337808
153386_79,99.00213664309496,22.47358850918281
153386_80,70.09692083758723,27.97251464375689
153386_81,94.09497222741084,49.46555199148327
153386_82,91.4540748956343,30.444227395265095
153387_1,88.03855868894823,10.62627501672803
153387_2,93.9670454947979,9.748474221509062
153387_3,82.26370278200861,49.32317532311304
153387_4,92.73991421181827,22.452992226797658
153387_5,81.35267062324637,30.739168426661312
153387_6,78.84567003184631,44.05728781430962
153387_7,71.57076490327444,12.86990924905346
153387_8,92.26400598159174,47.489898674192276
153387_10,89.28754201056647,13.697753753780749
153387_11,78.66610568371786,55.4519165169536
153387_12,73.6029238060337,50.66383363682861
153387_13,82.40781046850321,22.32399166769916
153387_14,86.94141298897766,9.839903405197257
153387_15,69.71979338903974,12.529749627808922
153387_16,105.2170320753727,9.556247527882828
153387_17,97.02382484407866,12.995307295240503
153387_18,88.40063494207897,12.931778597362854
153387_19,97.86604632926078,30.115008877515884
153387_20,79.29044648880806,13.898582607634884
153387_21,84.90839421244816,37.41692606462811
153387_22,85.96423862731173,50.41721251522708
153387_25,81.89110510754455,47.74200674926678
153387_26,79.49455433923477,17.569307201272956
153387_27,95.19533239704026,45.98307719227292
153387_29,91.49572536732322,10.082014689690343
153387_30,84.04971718480775,16.581476718505638
153387_31,84.25117062060482,12.108216751697533
153387_32,95.85684627954276,57.121032527625886
153387_33,78.42496322620718,10.188560525290242
153387_34,85.53911793068129,21.746435086930177
153387_35,68.032723095647,40.92831202745417
153387_36,86.38059818073344,40.25611847003558
153387_37,72.6008843827471,32.47094961744585
153387_38,90.55299834277191,19.602035914704295
153387_39,71.6635489329504,12.85514317349662
153387_40,77.43608773601588,12.796895761546573
153387_41,76.29752937894426,25.694566311426346
153387_42,100.04432472275049,14.55633470251328
153387_43,93.33136665903072,52.60404965848575
153387_44,94.7868664286948,20.66981110748766
153387_45,93.35339211062536,15.150930926865033
153387_46,80.13195788264078,46.18870208645667
153387_47,93.96148293328682,44.669391889280874
153387_48,79.21504280099013,54.831703505579945
153387_49,80.22572468354151,24.244903023447414
153387_50,96.25033266722838,42.28877259979302
153387_51,87.21327304533833,29.85274741779129
153387_52,80.09968192305244,50.36691396792459
153387_54,93.45375398281584,29.12981190964728
153387_55,79.85879214846534,35.510742164338424
153387_56,84.64973731182499,25.432768635435202
153387_57,94.82357554286274,14.574634299002525
153387_58,82.26602750288441,14.369811604228156
153387_59,91.43031152774866,51.35907200532518
153387_60,76.76204117469673,10.86774754685575
153387_61,90.01462495010044,10.600819060726666
153387_62,104.0044246671412,11.910971295312876
