game_episode,end_x,end_y
153389_60,0.0,0.0
153389_61,0.0,0.0
153389_62,0.0,0.0
153389_63,0.0,0.0
153389_64,0.0,0.0
153389_65,0.0,0.0
153389_66,0.0,0.0
153389_67,0.0,0.0
153389_68,0.0,0.0
153389_69,0.0,0.0
153389_70,0.0,0.0
153389_71,0.0,0.0
153389_72,0.0,0.0
153389_73,0.0,0.0
153389_75,0.0,0.0
153389_76,0.0,0.0
153389_78,0.0,0.0
153389_80,0.0,0.0
153389_81,0.0,0.0
153389_82,0.0,0.0
153390_1,0.0,0.0
153390_2,0.0,0.0
153390_3,0.0,0.0
153390_4,0.0,0.0
153390_5,0.0,0.0
153390_6,0.0,0.0
153390_7,0.0,0.0
153390_8,0.0,0.0
153390_9,0.0,0.0
153390_10,0.0,0.0
153390_11,0.0,0.0
153390_12,0.0,0.0
153390_13,0.0,0.0
153390_14,0.0,0.0
153390_15,0.0,0.0
153390_16,0.0,0.0
153390_17,0.0,0.0
153390_18,0.0,0.0
153390_19,0.0,0.0
153390_20,0.0,0.0
153390_21,0.0,0.0
153390_22,0.0,0.0
153390_24,0.0,0.0
153390_26,0.0,0.0
153390_27,0.0,0.0
153390_28,0.0,0.0
153390_29,0.0,0.0
153390_30,0.0,0.0
153390_31,0.0,0.0
153390_32,0.0,0.0
153390_33,0.0,0.0
153390_34,0.0,0.0
153390_35,0.0,0.0
153390_36,0.0,0.0
153390_37,0.0,0.0
153390_38,0.0,0.0
153390_39,0.0,0.0
153390_40,0.0,0.0
153390_41,0.0,0.0
153390_42,0.0,0.0
153390_43,0.0,0.0
153390_44,0.0,0.0
153390_45,0.0,0.0
153390_46,0.0,0.0
153390_47,0.0,0.0
153390_48,0.0,0.0
153390_49,0.0,0.0
153390_50,0.0,0.0
153390_51,0.0,0.0
153390_52,0.0,0.0
153390_53,0.0,0.0
153390_56,0.0,0.0
153390_59,0.0,0.0
153390_60,0.0,0.0
153390_61,0.0,0.0
153390_62,0.0,0.0
153390_63,0.0,0.0
153390_64,0.0,0.0
153390_65,0.0,0.0
153390_66,0.0,0.0
153390_67,0.0,0.0
153390_68,0.0,0.0
153390_69,0.0,0.0
153390_71,0.0,0.0
153390_72,0.0,0.0
153390_73,0.0,0.0
153390_74,0.0,0.0
153390_75,0.0,0.0
153390_76,0.0,0.0
153390_77,0.0,0.0
153390_78,0.0,0.0
153390_80,0.0,0.0
153390_81,0.0,0.0
153390_82,0.0,0.0
153390_83,0.0,0.0
153390_84,0.0,0.0
153390_86,0.0,0.0
153391_1,0.0,0.0
153391_2,0.0,0.0
153391_3,0.0,0.0
153391_5,0.0,0.0
153391_6,0.0,0.0
153391_9,0.0,0.0
153391_10,0.0,0.0
153391_11,0.0,0.0
153391_12,0.0,0.0
153391_13,0.0,0.0
153391_14,0.0,0.0
153391_15,0.0,0.0
153391_16,0.0,0.0
153391_17,0.0,0.0
153391_18,0.0,0.0
153391_19,0.0,0.0
153391_20,0.0,0.0
153391_21,0.0,0.0
153391_22,0.0,0.0
153391_24,0.0,0.0
153391_26,0.0,0.0
153391_27,0.0,0.0
153391_28,0.0,0.0
153391_29,0.0,0.0
153391_30,0.0,0.0
153391_31,0.0,0.0
153391_32,0.0,0.0
153391_33,0.0,0.0
153391_34,0.0,0.0
153391_35,0.0,0.0
153391_36,0.0,0.0
153391_37,0.0,0.0
153391_38,0.0,0.0
153391_39,0.0,0.0
153391_40,0.0,0.0
153391_41,0.0,0.0
153391_42,0.0,0.0
153391_43,0.0,0.0
153391_44,0.0,0.0
153391_45,0.0,0.0
153391_46,0.0,0.0
153391_47,0.0,0.0
153391_48,0.0,0.0
153391_49,0.0,0.0
153391_50,0.0,0.0
153391_51,0.0,0.0
153391_52,0.0,0.0
153391_53,0.0,0.0
153391_54,0.0,0.0
153391_55,0.0,0.0
153391_56,0.0,0.0
153391_57,0.0,0.0
153391_58,0.0,0.0
153391_59,0.0,0.0
153391_60,0.0,0.0
153391_61,0.0,0.0
153391_63,0.0,0.0
153391_64,0.0,0.0
153391_65,0.0,0.0
153391_66,0.0,0.0
153391_68,0.0,0.0
153391_69,0.0,0.0
153391_70,0.0,0.0
153391_71,0.0,0.0
153391_72,0.0,0.0
153391_73,0.0,0.0
153391_76,0.0,0.0
153391_77,0.0,0.0
153391_78,0.0,0.0
153391_79,0.0,0.0
153391_80,0.0,0.0
153391_81,0.0,0.0
153391_82,0.0,0.0
153391_83,0.0,0.0
153391_85,0.0,0.0
153391_86,0.0,0.0
153392_1,0.0,0.0
153392_2,0.0,0.0
153392_3,0.0,0.0
153392_4,0.0,0.0
153392_5,0.0,0.0
153392_6,0.0,0.0
153392_7,0.0,0.0
153392_8,0.0,0.0
153392_10,0.0,0.0
153392_11,0.0,0.0
153392_13,0.0,0.0
153392_14,0.0,0.0
153392_15,0.0,0.0
153392_17,0.0,0.0
153392_18,0.0,0.0
153392_20,0.0,0.0
153392_21,0.0,0.0
153392_22,0.0,0.0
153392_23,0.0,0.0
153392_24,0.0,0.0
153392_25,0.0,0.0
153392_26,0.0,0.0
153392_27,0.0,0.0
153392_29,0.0,0.0
153392_30,0.0,0.0
153392_32,0.0,0.0
153392_33,0.0,0.0
153392_34,0.0,0.0
153392_35,0.0,0.0
153392_36,0.0,0.0
153392_37,0.0,0.0
153392_38,0.0,0.0
153392_39,0.0,0.0
153392_40,0.0,0.0
153392_41,0.0,0.0
153392_44,0.0,0.0
153392_45,0.0,0.0
153392_46,0.0,0.0
153392_47,0.0,0.0
153392_48,0.0,0.0
153392_49,0.0,0.0
153392_50,0.0,0.0
153392_52,0.0,0.0
153392_53,0.0,0.0
153392_54,0.0,0.0
153392_55,0.0,0.0
153392_56,0.0,0.0
153392_57,0.0,0.0
153392_59,0.0,0.0
153392_60,0.0,0.0
153392_62,0.0,0.0
153392_63,0.0,0.0
153392_64,0.0,0.0
153392_65,0.0,0.0
153392_66,0.0,0.0
153392_67,0.0,0.0
153392_68,0.0,0.0
153392_71,0.0,0.0
153392_72,0.0,0.0
153392_73,0.0,0.0
153392_74,0.0,0.0
153392_75,0.0,0.0
153392_76,0.0,0.0
153392_77,0.0,0.0
153392_78,0.0,0.0
153392_79,0.0,0.0
153392_80,0.0,0.0
153392_81,0.0,0.0
153392_82,0.0,0.0
153392_83,0.0,0.0
153392_84,0.0,0.0
153392_85,0.0,0.0
153392_86,0.0,0.0
153392_87,0.0,0.0
153392_89,0.0,0.0
153392_90,0.0,0.0
153392_91,0.0,0.0
153392_92,0.0,0.0
153392_93,0.0,0.0
153392_95,0.0,0.0
153392_96,0.0,0.0
153392_97,0.0,0.0
153392_98,0.0,0.0
153392_99,0.0,0.0
153392_100,0.0,0.0
153392_102,0.0,0.0
153392_103,0.0,0.0
153392_104,0.0,0.0
153392_105,0.0,0.0
153392_106,0.0,0.0
153392_107,0.0,0.0
153392_108,0.0,0.0
