game_episode,end_x,end_y
153379_61,83.39024668546895,10.775877678629465
153379_62,77.59555598723102,19.17969382897537
153379_63,93.98936156170464,42.585266062932035
153379_64,82.32318371566781,15.05956607214829
153379_65,81.43665899300599,45.94641389350855
153379_66,90.26387618037573,14.711404392228749
153379_67,94.79928585293601,49.56894322666367
153379_68,86.4055731204774,17.692522582803345
153379_69,82.66277655484393,13.464662701056467
153379_7,96.284510250776,45.00169383454346
153379_70,82.682871937011,49.24142587856124
153379_71,94.80062823093326,51.47429068592154
153379_72,76.6090647097015,44.315033148775136
153379_73,78.19464695710526,11.305878686195593
153379_74,73.11987503504558,55.024065431946376
153379_75,92.26859732245715,24.144572837602453
153379_76,89.01098189687933,57.586645141791806
153379_77,91.23837082809106,26.258332557085048
153379_78,88.0139111498975,55.378489585401766
153379_79,85.13113171355198,44.03333875283245
153379_80,80.5478376604986,45.37369604498936
153379_81,72.65894172182513,37.1766472978691
153379_82,85.87422388427468,19.107273892194755
153379_84,83.40115338758153,13.96300965273629
153379_87,83.29077305856251,56.71666826525878
153379_88,96.8088529543034,22.357639216185053
153379_89,94.97345229744485,24.106388062492496
153379_9,74.54118924305749,16.44151210677857
153379_90,77.53497771040787,14.006040329275104
153379_91,84.03924603983485,53.12077947292321
153379_92,90.56555263955624,48.11622198532733
153379_93,90.62703129421006,53.84210075123127
153379_94,93.2888127526739,55.09942504901045
153379_96,72.10972880067823,24.661815302175665
153379_97,82.74012514705277,39.38323380321393
153379_98,82.373005514588,51.78766724512654
153380_1,82.01854444739689,14.547718436232913
153380_10,71.31963967148411,12.016735025445005
153380_100,80.81131804539083,57.59730468772861
153380_101,78.15899593042502,22.780792366705104
153380_102,87.03072306036758,35.751965467686446
153380_103,84.25438356116133,58.588431122163115
153380_104,82.46526779918753,57.41851472872208
153380_105,95.08365068634578,13.14234421515056
153380_106,86.65514575410006,52.34223029930953
153380_107,87.68215360357237,13.68151496388796
153380_11,77.65629140672704,42.51902597808012
153380_12,85.86546228252253,38.03840221386677
153380_13,82.76662674326315,53.32278710905739
153380_15,65.74745922063042,37.375787043138594
153380_16,84.98603958227751,53.82987495661461
153380_17,91.83174248994332,53.251327097666426
153380_18,93.33331984807577,51.51698074520836
153380_2,84.11729558537337,56.693583708361544
153380_20,97.07769714504668,11.619645387564947
153380_21,67.91673940599688,26.48221098530825
153380_22,79.67916811265711,13.264826685747014
153380_23,88.3097204389948,13.521849501241343
153380_24,83.92119237825109,53.42653485532967
153380_25,90.94528931856642,55.40149577320529
153380_26,69.6303852634811,17.643091982567313
153380_27,82.7311481726208,57.625534391550914
153380_28,85.31731495042064,11.728114442781168
153380_29,68.39452197266145,27.05460056571078
153380_3,68.98830484933332,52.26932486375474
153380_30,88.13072097856468,16.381021590239502
153380_31,75.72087284509605,45.644039720620896
153380_32,84.18143054883187,52.098581098042
153380_33,74.67550079480462,19.22740182063242
153380_34,78.65911149860716,11.80254989727934
153380_35,94.63797966884901,51.29909004451395
153380_36,68.12315905648887,11.200127848342529
153380_37,90.45648520829808,15.666081417893203
153380_38,94.08630149570718,9.739255699863493
153380_39,91.51951955080169,11.693382504874828
153380_4,85.91044502995531,55.1384443193243
153380_40,68.88979908776467,16.331657449464426
153380_41,81.39558766320197,51.04019482763553
153380_42,91.24975780822292,18.655187688655634
153380_44,89.80379502349457,41.03891164602734
153380_45,82.05118367523349,13.083818221595466
153380_46,96.14931479939419,53.70679465534372
153380_47,91.28176051276417,14.84673497251696
153380_48,102.1039612358301,11.391881248206724
153380_49,80.74489347852987,45.27581575062516
153380_5,79.26280182649609,36.721192332538344
153380_50,94.64498480413287,39.29660956508148
153380_52,85.20082323045733,51.197438217629454
153380_53,68.29381577795958,32.784664734391015
153380_54,85.50210547668168,25.5373458505721
153380_55,92.82405246226642,38.659983204250885
153380_57,77.4156457083382,23.97672578216404
153380_58,91.25770659119827,56.63959964512127
153380_59,80.02579878815683,53.764552182328174
153380_6,86.97134810916337,54.64985764708162
153380_61,88.71144543192523,53.4602615275101
153380_62,84.02659597653692,52.737605880354394
153380_63,79.1851348896503,9.719409776164557
153380_64,82.5091431376292,12.088069903746483
153380_65,84.13665809991686,14.04491312241992
153380_66,78.84598375655402,51.57092493094677
153380_67,95.63542181069755,52.26991262269613
153380_68,82.56375071512105,11.598612513491656
153380_69,85.87139167044599,51.39136290899201
153380_70,78.3481265749781,45.219784868565505
153380_71,81.76262004773544,51.63983525091183
153380_72,86.26600056880413,49.16244179849453
153380_74,100.50409750188336,15.762276329089998
153380_75,82.64099128923901,45.74266016076039
153380_76,86.21164042131355,53.425911747078125
153380_77,82.33060076249889,15.360646161012644
153380_78,81.28898243056109,49.39839528524755
153380_79,73.12984157950335,11.222456015773195
153380_8,82.69522182265221,19.45074132954959
153380_80,80.26821888700402,28.713380068561158
153380_81,86.87809216039668,44.401683000834545
153380_82,92.0713994002907,26.109579322431728
153380_83,81.00222465692235,38.0780823476609
153380_84,86.70860003272564,13.860108162216992
153380_85,84.01282336388859,12.260630782390342
153380_86,86.90336576615715,37.268065580140124
153380_87,82.57979763866265,21.609948928430637
153380_88,71.2211136742474,13.321662756142633
153380_89,88.41403324969158,32.78817354400717
153380_9,95.78600142195478,17.881150433659595
153380_90,91.59506129988291,31.748539190239047
153380_91,80.95674199632657,50.31907400473836
153380_92,74.34665994666418,46.82518069248269
153380_93,73.68315593041686,31.468305787305237
153380_94,77.34298383398271,55.534574480255515
153380_95,92.57795212943273,17.227165704143694
153380_96,83.25922694802284,44.79494515257858
153380_97,81.14778554892776,14.291591544695565
153380_98,95.69732641649951,28.81680016381368
153380_99,77.26108033971053,36.4238803929317
153381_1,82.35377662663782,11.226437090267718
153381_10,69.85895186264584,27.754597927857287
153381_11,82.69565109316343,55.67244677293639
153381_12,72.91285737457066,26.25048056433796
153381_13,89.40248705169533,54.01274080861246
153381_14,95.51317293005155,56.79870365743757
153381_16,84.97329177790937,45.22727722815539
153381_17,79.69208402988099,13.85016794429974
153381_18,87.46859393271771,52.03364670069174
153381_2,82.76051718094257,54.119252991595616
153381_21,79.53841769359394,54.962718115621854
153381_22,70.86722539677987,21.636706892576726
153381_23,73.4411106101692,54.28681738637255
153381_24,77.08518668283956,54.25713282689695
153381_25,100.24324100845233,12.277505674964083
153381_26,86.78727344284817,17.68365236271794
153381_27,67.91008927680782,14.93372107604721
153381_28,86.88291455760617,13.654162501544727
153381_29,86.26331197151148,37.60484626974462
153381_3,90.60382425470887,54.9696298283797
153381_30,91.21450181895827,12.60196364965286
153381_31,80.3880770047183,35.700198629622534
153381_32,70.6278850066895,11.94128684204504
153381_33,78.21312962810566,50.72103189330664
153381_34,72.57394682456021,16.464441785105222
153381_35,89.8626479164911,12.048555919052543
153381_36,100.2186875407592,35.50739479907925
153381_37,92.95776877692353,49.988092069216854
153381_39,91.48386033461571,11.96962998362639
153381_4,74.65900494256961,22.59384965559741
153381_41,87.63056735710518,54.21578639502337
153381_42,85.38961606192564,25.316564391309115
153381_43,85.19460277637218,19.15359629337793
153381_44,90.31775391300557,34.85307254745553
153381_45,76.23821140478906,13.823535179333357
153381_46,79.36065615665657,56.90382435016931
153381_47,81.33462659336514,11.105137776930487
153381_48,77.30985306576358,17.804876552352805
153381_49,92.78952903869586,35.43278226595725
153381_5,92.39558499629993,18.413876691255535
153381_50,69.39437507034253,16.446017230560173
153381_51,90.88554967238154,19.46203529756573
153381_52,87.50999665628804,16.240224460877805
153381_55,80.22316265244397,32.124323482933505
153381_57,93.54944032638966,51.88528234777184
153381_58,73.5705788083453,37.23354898098829
153381_59,94.68279439695031,13.893652758792928
153381_6,90.01554518243307,48.8244257307242
153381_60,82.5296891319906,56.39895868700377
153381_61,83.65711438391709,53.14845190351952
153381_62,95.60101220219659,50.92209247656481
153381_63,96.34431980359135,38.742760499955644
153381_64,80.73667268582646,20.960594963308566
153381_65,75.60101448327019,54.87955941792273
153381_66,84.48270301281008,30.31715316652248
153381_67,86.47267510412583,51.58216787479914
153381_68,88.48313371600202,55.32025439959877
153381_7,82.9304038072618,25.075287101232593
153381_70,87.56777337821431,13.703871947378657
153381_71,94.25113536409845,54.317416398514034
153381_72,71.51710356690998,39.80975765309981
153381_73,81.91716482083116,50.39137863308567
153381_74,87.96203105430023,51.63619335970465
153381_75,85.86948409784465,46.679364997960384
153381_76,92.80986461524084,21.82311623474187
153381_79,68.33942794739245,12.02461649254829
153381_8,66.16755458200232,29.790373244106732
153381_80,95.41377434512192,54.51584992014609
153381_82,94.06207453697259,18.74423610564503
153381_83,91.02698819009159,10.086136583082725
153381_84,86.10454818806001,19.564067805954636
153381_85,87.31750763462306,48.972799353395665
153381_88,90.28840297556623,10.92436993936878
153381_89,92.61710126343272,39.33687928267193
153381_90,80.34225616107794,10.439756484164626
153381_92,77.43111378843665,49.24484742557525
153381_93,96.27492489689777,22.614468876592667
153381_94,95.4541310746931,15.389664544687292
153381_95,91.27212788886897,26.42709977102508
153381_96,87.02942810027066,51.846760653755666
153382_1,83.76864573350801,54.598322064354754
153382_10,91.30071223740171,57.25795921190607
153382_11,67.2167751236361,21.707670086964484
153382_12,72.8126613308802,11.500126358495244
153382_13,80.90012625740668,37.803704183646936
153382_14,88.0129139083742,58.04695347762794
153382_15,70.98471233107087,11.045009972370448
153382_16,70.94183995401671,13.70387973380472
153382_17,96.90546232172932,52.151571403733456
153382_18,82.78289978926355,53.86786616466039
153382_19,87.49426819610453,57.57494651344966
153382_2,73.12885685654123,54.69632266178606
153382_20,86.85439675650609,49.31116901511979
153382_22,89.22698027272845,54.608051567789964
153382_23,86.10859949207929,17.651981017505136
153382_24,86.67054958892756,53.96778189478578
153382_25,69.51440975455384,57.2154589127061
153382_26,79.3487771176249,51.9796887871885
153382_27,67.33388261070631,44.94720052976372
153382_28,86.4897811871504,50.855821880228966
153382_29,90.3336077844889,55.924665273991515
153382_3,79.04979016624958,18.319907434978482
153382_30,92.30281089562337,54.13069809794136
153382_31,92.56341952482899,48.39605633210271
153382_32,81.21971030167347,35.81941526563928
153382_34,94.16826873977274,24.1226418415347
153382_35,88.0560790650601,55.24099475120551
153382_36,90.82572856988827,47.078802837829535
153382_37,81.59578761399125,15.915983673364515
153382_38,82.21782920103611,13.870545502106934
153382_39,69.98935178553607,26.50937875840802
153382_4,85.98755784967518,40.47252469637791
153382_40,82.35707167733582,55.1004025692277
153382_41,100.32559678327615,25.207888653565746
153382_42,99.31807041947897,15.798830700871472
153382_43,77.6556676143333,47.79803158457533
153382_44,83.16393120206774,36.93908898013185
153382_45,85.35476931693829,15.382633034763462
153382_47,92.74147388614985,56.59695470139952
153382_49,73.95104313578679,18.984818440579293
153382_5,90.91192693498526,11.976060335198023
153382_50,67.84994765115438,43.72989898262413
153382_51,74.17739897653232,44.687402825417635
153382_52,86.03832377567343,28.56886827058491
153382_53,69.22139501762878,27.89248310367806
153382_54,92.89435752578878,43.74478279224448
153382_55,83.47642286376727,23.547680613531423
153382_56,66.94735727594883,25.906922369757794
153382_57,81.8327026429059,13.145769873982056
153382_58,84.43455376614038,10.490801773160708
153382_59,73.272930535319,25.635200613695908
153382_6,96.55237457313088,11.450778742047843
153382_63,81.54806969536361,52.02952165644896
153382_64,97.97663743847602,56.44689411443892
153382_65,67.2616234757861,49.53388650765064
153382_66,94.97678502667519,57.3684952901062
153382_67,94.97551125418794,10.732835176750061
153382_68,81.09825940266059,14.5774323236036
153382_7,95.68066177963966,57.73136674172857
153382_70,95.35107109101853,11.186264146185701
153382_71,94.57784785277052,54.07331053643996
153382_72,77.97055813247802,12.83797787332962
153382_73,91.09270948101754,55.481773993218205
153382_75,75.93857685347066,11.963931163186517
153382_76,79.6367769518908,44.08423630802853
153382_77,68.10887717702167,55.584942838014
153382_78,92.9467203241666,42.64815191715928
153382_8,86.02726920551457,47.5359955980278
153382_80,68.71084052188569,23.159404129096636
153382_81,94.24288395947002,36.848033991642694
153382_82,100.35150701389658,24.57542386211852
153382_83,95.0158110925007,17.27109364389648
153382_84,95.53794238165565,28.20788841362484
153382_85,81.5482536156281,47.937361047001886
153382_87,94.87790306894274,24.65701250629555
153382_88,81.93336265686929,53.62098754925585
153382_89,68.35088726344753,38.492894773761726
153383_1,105.0,57.15145253122265
153383_10,94.25001558048207,54.004469975229824
153383_11,83.70074474477467,55.58617965532353
153383_13,68.43760185275886,14.245864461612031
153383_14,78.51552897565101,15.374554518033726
153383_15,96.3647714272946,13.575935740817709
153383_16,85.93267008128429,10.198128311315926
153383_17,79.47890718866314,43.339261527543044
153383_18,83.2680383334805,53.70510317744099
153383_19,93.41649254489303,51.97606057255576
153383_2,69.29202628636493,51.05995393151159
153383_20,83.10156708125227,10.32774210089831
153383_21,80.75895592364213,19.21430173051236
153383_22,80.99698101436896,51.13248941939202
153383_23,89.76070811987579,25.54807460037791
153383_24,89.17009175558066,57.635619933857
153383_25,87.95013076450233,55.69810262438905
153383_26,70.88026381872294,19.582766269910792
153383_27,89.02074524114173,45.676591704429285
153383_28,82.63074724835172,13.797516569344483
153383_29,90.79893000583989,22.566650952167418
153383_30,81.33326283775199,41.59233242264235
153383_31,79.27755977088974,53.928801866440146
153383_32,69.93751340232139,39.24675058021266
153383_34,82.93143735007779,12.910135750319586
153383_35,89.71554591224785,36.77135412680566
153383_36,100.92898349524306,13.583573903966862
153383_37,68.52676823630796,31.971785911613814
153383_38,88.56175577426157,10.744172510834764
153383_39,83.90628527054076,55.10208951977872
153383_4,77.28997194749527,12.49609892093324
153383_40,83.95076809467344,12.092364360633391
153383_41,69.23655936967057,19.641526522351615
153383_42,76.385622819336,54.362451468527546
153383_43,67.87198656501081,13.668143211933232
153383_44,88.57614964774716,57.491846138406004
153383_45,86.98231197229968,45.30166859448188
153383_46,67.91031752810224,29.07743903032398
153383_47,103.85323181186179,45.023322577878304
153383_48,90.6494089933693,46.98292291995508
153383_49,90.51424449934476,11.769329208495103
153383_5,83.56674042799085,13.984954307203715
153383_50,79.48438253212093,57.63293032215251
153383_51,80.21093208413197,57.5968865498785
153383_53,90.11410954828824,21.61563035508247
153383_54,71.16001058873084,12.162513207214817
153383_55,71.02582048343513,56.5981495007449
153383_56,96.48905043881403,15.952736536852836
153383_57,87.37738443781112,22.551692900090718
153383_58,79.76107046700538,54.551794074300275
153383_59,83.54288680143345,46.836011074277096
153383_6,93.16527073456199,10.503431987204879
153383_60,85.87955451388594,11.138253115762948
153383_62,90.76535619827376,28.727928127381738
153383_64,91.37655314884289,51.664236252312385
153383_65,74.51049476276995,44.80836368021448
153383_66,83.50662095612908,11.019969929786745
153383_67,87.04904178949094,55.26535994160172
153383_68,87.39083242471193,17.8907420058468
153383_69,78.34837795921881,13.105580219314449
153383_7,96.42329017611216,12.700599489852063
153383_70,78.31173612351978,10.066557766900118
153383_71,93.42848378114904,54.332511820500116
153383_73,67.55470092244416,51.85322332830664
153383_74,82.7608340501291,57.622586498308245
153383_75,79.08358796222296,31.40702464473442
153383_76,82.82765776328188,55.17975910878447
153383_77,78.17627850952402,45.60645312517887
153383_78,90.97093705444826,49.030000610842755
153383_79,90.66844573377199,46.820877329009036
153383_8,74.24727334141292,49.38045160786596
153383_80,95.2454185750949,33.50102495330629
153383_81,68.59448465408596,29.326538473511718
153383_82,72.83827583598045,12.563163444824163
153383_83,86.67248495817715,49.09829925319409
153383_84,86.18815967457057,57.0726554690167
153383_86,78.85940186691263,51.1073667464222
153383_9,94.33130872989143,21.861726022979802
153384_1,82.96382116653577,57.120328266792285
153384_10,79.28129088148319,31.26251333789102
153384_100,94.57571526302722,36.66778433073994
153384_101,69.54981660339564,37.263851937121565
153384_103,74.7054696518561,39.83328615528487
153384_104,89.28040384046749,38.36524584538938
153384_105,82.7250213964279,16.36094421738829
153384_106,79.53634935343514,51.294911422970635
153384_107,83.58523667073796,28.804225059415412
153384_108,95.24733092746145,10.819648537755292
153384_109,88.11524351751547,47.09132297627244
153384_11,82.65635140548305,12.64319622629051
153384_110,83.75461564440488,51.33194542412775
153384_111,93.4677702089612,57.62559504144656
153384_113,76.08284730985166,34.19886635752394
153384_114,95.7283915073637,25.807624106868737
153384_116,96.37674379729252,42.68649030323985
153384_117,89.07924573383544,49.05257730486731
153384_119,94.94455295034768,49.04336619606334
153384_12,101.43469376847483,57.95130384571782
153384_15,83.81747943773075,51.1594321912341
153384_16,80.6586657004232,17.628295284845578
153384_17,75.6843631009652,51.89441272500052
153384_18,83.37691672819992,12.027480187646335
153384_19,89.88212624175925,30.060571224145075
153384_2,71.40442115898949,50.32883081323702
153384_20,89.21041648263719,17.780928575396647
153384_21,79.72626099564255,34.6299166688459
153384_23,78.3974176299064,25.746479124638604
153384_24,79.67994575031236,51.881975766743636
153384_25,81.79787596956818,52.33804856563739
153384_27,81.25385747287268,51.68572214088965
153384_28,88.22936589110678,56.913807751824045
153384_29,95.57112035761165,11.964566189610203
153384_3,77.45890075740931,9.74135474220191
153384_30,83.04866708044588,56.64843347247476
153384_32,85.72025499580252,28.224069683085432
153384_33,83.12163304187304,57.032666071214095
153384_34,96.51580277467154,45.06350308323607
153384_35,75.92247750773497,11.585496701408811
153384_36,93.4037811653844,17.085448221483457
153384_37,76.02522469043471,39.34744730461715
153384_38,70.42926415427165,37.553966070528304
153384_39,82.42680879042561,57.15306647210949
153384_4,70.46596640397154,28.951816442543947
153384_40,72.69144835798738,13.802111305895142
153384_43,88.58892215186516,9.822552446659794
153384_44,78.41272970417543,35.083408254129296
153384_45,69.00879634253542,21.920689796131843
153384_46,91.59347141673486,54.9863440936318
153384_48,99.56804867296701,56.91664833502405
153384_49,67.4223245995828,13.58451693789839
153384_5,85.49282345206385,11.449026352748174
153384_50,76.84181888028553,45.15349880608183
153384_51,104.52528167665088,15.815606887250995
153384_52,73.88640836741351,52.24484469967661
153384_53,82.53187516786998,16.379022768131435
153384_54,103.62738532621842,12.507528992553695
153384_55,89.09806494554442,10.03533761993336
153384_58,93.16443554487675,49.817966594280726
153384_6,85.40617388973259,56.85100884143462
153384_60,81.68622679850196,13.795066808471809
153384_61,85.13947971814405,26.349819656994633
153384_62,77.94301225184024,28.386809966804346
153384_63,83.5807437372021,25.025576872129406
153384_65,73.78401899936738,10.992041326849854
153384_66,72.61916603511148,14.697198138371245
153384_69,95.55152721283464,12.560155593588869
153384_7,82.88769222207662,10.062373066687101
153384_70,78.31872379997453,9.993098909138364
153384_71,77.24077343030777,10.629024802800576
153384_73,69.82261326055391,51.60383589118474
153384_74,71.17354989213439,51.23476130064747
153384_75,92.63011558551766,17.588479008504248
153384_76,71.44838570218413,37.737333625002194
153384_77,105.0,18.543423230209804
153384_80,68.29636596883596,25.23675929077043
153384_81,82.72444085780732,23.491734030056428
153384_82,90.39973768725557,11.977238481944973
153384_85,88.47250163122884,48.612689604217636
153384_86,90.0149647897725,14.960964856916874
153384_87,83.52545063315068,48.28121686007375
153384_88,78.9242166361867,13.732974447870951
153384_89,98.55316324260986,11.867390812495163
153384_9,85.95448761352196,19.072806538670825
153384_90,78.57460872434828,16.73314624339105
153384_91,79.29025829163608,53.071421459832
153384_93,69.59125093037173,21.318136338983496
153384_94,76.44285424924756,39.55076541637139
153384_95,92.75593986127913,24.692856856306808
153384_96,91.31637991403944,20.366022147943287
153384_97,70.82564315953915,13.11738267205905
153384_98,83.25335917561388,57.033515095254
153384_99,71.15856453306607,11.369673340638274
153385_1,89.59560835701379,56.23590869985174
153385_10,95.28188506835062,54.330156922670305
153385_11,87.267073897903,47.78230261065907
153385_12,77.13429891576209,34.67374895900405
153385_13,73.68824727405448,51.33051640311346
153385_16,74.6914957633662,24.842632966925247
153385_17,85.17772789608337,51.26974065667511
153385_18,75.5392240212533,35.77578307225256
153385_19,74.70850349065671,57.82955482551677
153385_2,75.87484386302056,19.51738007427023
153385_20,72.14404714092801,47.065811548712944
153385_21,78.78043748636712,48.10603035504182
153385_22,93.17909806835704,54.23286774470484
153385_23,89.37624928642587,52.437011407741764
153385_24,70.53057750897499,38.044160205408375
153385_25,74.8860427720409,50.93536154889353
153385_26,79.83196271836646,20.91012614527173
153385_28,83.75453915953626,48.459863674344746
153385_3,80.50210523526394,55.197180072173595
153385_30,68.58126176612079,50.738683270563364
153385_31,85.22296703300181,11.857407446994571
153385_34,83.27014591765418,12.919156213247788
153385_35,68.19184490284556,35.07503044429729
153385_36,92.65638606603203,56.86590628101985
153385_38,90.6400910426962,18.92622193020848
153385_39,86.58040438006095,46.872782428895206
153385_4,67.96691698431357,52.25145189206799
153385_40,92.55273536846238,43.18496005891595
153385_41,84.26937911851469,11.070785399190648
153385_42,75.17618306952049,51.46859744229128
153385_43,72.91590411633139,55.95872202257214
153385_44,75.61728849412502,10.68007071632698
153385_45,93.43582426086027,51.88192624492051
153385_47,90.20024986199043,50.89895364854525
153385_48,73.38640082145656,37.9192141525235
153385_49,67.26782475273367,31.124336677753345
153385_5,88.14656726381337,11.867985339642532
153385_50,77.8461851414962,12.044853107886814
153385_51,86.00972423541562,55.711079944391024
153385_52,94.52021752935732,16.954024844506666
153385_53,90.40240786345674,47.76302812866607
153385_54,80.9802593462227,38.30296844987852
153385_55,85.06323142577651,12.841825653273924
153385_58,81.24420200751611,53.276708753716086
153385_59,94.24083057118843,23.354897457705583
153385_6,75.67193132660347,53.84680648034595
153385_60,89.71772684066933,13.736580874182781
153385_61,79.35957725852865,38.39226982862773
153385_63,82.920457815079,45.33723435597096
153385_64,81.21591447637859,18.54091465961923
153385_65,79.82152445190927,22.446413878073248
153385_66,99.65590604378794,17.1748255071573
153385_67,83.77275130165008,19.43281779576785
153385_68,94.37491554052158,26.051176270173166
153385_69,86.61188952435649,58.18519435956288
153385_7,82.20291322009139,54.485180620129796
153385_70,70.17068000210844,31.904196193284996
153385_72,86.51451525693648,51.447843049510034
153385_74,85.70518701642412,18.030286134633776
153385_75,76.8188204563418,17.973897452846323
153385_76,90.33392495064173,15.416681756516711
153385_77,104.04106606450533,55.392845957293304
153385_79,71.36039973947383,14.009973332684467
153385_8,83.35780123145709,24.978103090843764
153385_80,82.45091352259206,17.487254936090096
153385_81,82.80992663672559,13.579078341591211
153385_82,73.37860326160786,45.71426926749239
153385_83,96.49078086949062,25.238470910286175
153385_84,90.28286065548053,16.31722473087534
153385_89,87.05705029406418,33.30517521306296
153385_9,88.32370671957769,57.399535781760335
153385_90,99.11722102979464,39.94593837886008
153386_1,89.40859424815223,11.812993823414816
153386_10,81.17751101991053,40.35563964330781
153386_12,82.58548010533501,53.073394592544894
153386_13,81.86756736252485,54.60388363656297
153386_14,74.01663064672287,42.2881189831102
153386_15,103.39175374326634,55.943139152540084
153386_16,90.34114704486662,9.551132501220454
153386_17,75.93511316368992,55.08734687063018
153386_18,98.60945182161696,12.4202956049119
153386_2,87.84406683963589,27.38810391905747
153386_20,82.45977000613495,21.33754918503719
153386_21,90.5010284983503,16.294546187870736
153386_22,82.2427523609357,55.29057186936386
153386_23,90.0827231107375,23.69610789724684
153386_24,92.23847480334598,40.9126447775493
153386_25,86.32932462617502,15.03335654461444
153386_26,94.90678918678387,11.930377002318192
153386_28,68.62380479016966,27.087854563770705
153386_29,86.06143105310784,50.967883483610954
153386_3,67.94326828226492,25.77557527354113
153386_31,77.95006819836813,31.24002966246402
153386_33,82.60744743731385,56.379347983549145
153386_34,82.56024795766598,17.573748201444904
153386_35,81.40572332455406,52.297765767330574
153386_36,100.46267775432025,10.4915311710918
153386_37,70.36379167354515,46.91048945179203
153386_38,95.5788069019915,54.99051528515109
153386_39,76.8116060292956,19.449722220792946
153386_4,83.00753463773495,26.11390143238923
153386_40,75.77674050978516,34.14416092186133
153386_41,75.52116755831351,12.81037781245983
153386_42,84.30774531258592,29.207747048993127
153386_43,94.09620044753328,57.37931805204433
153386_44,77.30974397975328,47.57929682131794
153386_45,89.08057232044003,39.35044869692533
153386_46,94.56659760859009,26.911205312041286
153386_47,89.21101571410172,57.760862116724745
153386_48,79.38101942378162,14.372836405721426
153386_49,80.51838054658278,57.68289600937234
153386_5,82.98975017346406,21.44286509404186
153386_50,74.01422369834658,14.127226375987602
153386_51,76.4791371251984,37.68450942236256
153386_52,85.04482409029369,56.29391766671367
153386_53,73.02236040130602,44.199121781845065
153386_54,94.94872406532421,34.104023572515274
153386_55,101.92916844837771,23.645633582528518
153386_56,83.34465223535315,48.81844550772674
153386_57,91.34268704412675,17.975107004533907
153386_58,85.83119424578292,31.801232705164338
153386_59,85.59436116424482,29.393161728799797
153386_6,83.32708494178242,29.86767609054228
153386_60,87.5476897772397,19.28676531358084
153386_61,93.30771081976437,13.829589464331992
153386_62,76.57922322217374,36.3858281071878
153386_63,87.16816368700512,54.159051809261996
153386_64,85.63846128712058,54.99672756963076
153386_66,90.47792983756578,9.641944182844139
153386_67,81.55291209577699,53.34522132588787
153386_69,85.73194131503298,16.48194485635413
153386_7,81.53666203573233,56.18968644139459
153386_70,68.73254351528718,26.050570485671457
153386_72,84.89400096688384,10.09844443600692
153386_73,70.4904068006269,22.258951561909022
153386_74,72.02415887963318,16.306476034632812
153386_76,100.05361426461253,51.446088786977
153386_77,89.92495770686824,23.38233207445853
153386_78,83.04501449432178,13.666778029140202
153386_79,98.79158262332669,22.584802084690185
153386_8,81.25857621051397,21.341288171952367
153386_80,68.73735435508951,28.000647920479803
153386_81,94.09008216658776,49.41894846561141
153386_82,91.3925981971796,30.713096362611637
153387_1,87.59957088926144,10.437680902410282
153387_10,89.26361185463875,13.527077484279156
153387_11,78.06336979080454,55.96361352644102
153387_12,72.41694668869447,50.98479654737853
153387_13,82.17136701324132,22.273186548887864
153387_14,86.29985888758925,9.572285357723377
153387_15,67.81261595810143,12.214489633714399
153387_16,105.0,9.414560804125385
153387_17,96.76333398783757,12.81768553544772
153387_18,88.12937377098248,12.74284753144783
153387_19,97.70132851094121,30.152072368562333
153387_2,94.0657767018714,9.581600076309543
153387_20,78.63950349980401,13.67485446498794
153387_21,84.87739988531118,37.38499196188865
153387_22,85.87197194441798,50.949559009512356
153387_25,81.72812775283889,48.16125115051169
153387_26,78.85104013778857,17.15744670377015
153387_27,95.06613166756497,45.99414724107358
153387_29,91.2875777754382,9.890448612280775
153387_3,82.05264712375099,49.53876338912079
153387_30,83.8016846737587,16.185598053436
153387_31,83.68819079955975,11.852340803894988
153387_32,95.6455588870261,57.45021892033557
153387_33,77.39637355790546,9.84231858416407
153387_34,85.42392983827835,21.465064904347535
153387_35,66.4404667052521,40.83052553236458
153387_36,86.32656445260136,40.12123165230277
153387_37,71.57238691153934,32.27592952974188
153387_38,90.54817961486626,19.566853059884274
153387_39,69.92566953410793,12.714815149655808
153387_4,92.81592593738026,22.619106742389892
153387_40,76.41323177084992,12.560829842161487
153387_41,75.64450236088736,25.09277530261301
153387_42,99.80878953991272,14.336829682615473
153387_43,93.40594378216241,53.06951805913013
153387_44,94.5052714971722,20.688300432974074
153387_45,93.41486941074264,14.884576496563467
153387_46,79.80885108560078,46.43647060276078
153387_47,93.9142254927804,44.37224801742385
153387_48,78.72633256923082,55.339600962480304
153387_49,79.81977258416322,24.08258465852069
153387_5,81.12839549951694,30.691329803651346
153387_50,95.83887484892803,42.386621496201236
153387_51,87.17425083731256,29.73502263588657
153387_52,79.66346653955773,50.77551887134372
153387_54,93.50772325549734,29.077563348973158
153387_55,79.49287228091858,35.56717678989568
153387_56,84.57190674720312,25.344858651960017
153387_57,94.65549367479423,14.32172767485484
153387_58,81.75416142328325,14.020433631795814
153387_59,91.48895256581373,51.776723727054424
153387_6,78.33409941114579,44.344936641666315
153387_60,75.37500439500666,10.682488979925887
153387_61,89.7897922655064,10.353074607158332
153387_62,103.94190931293038,11.750780388061994
153387_63,86.1788947255414,41.03114409128931
153387_64,87.75352563095167,57.59397743495543
153387_66,66.87789808739427,43.53943902785538
153387_67,97.09236281883558,54.9663212223915
