game_episode,end_x,end_y
153379_59,18.570341290809104,11.23071158824666
153379_60,38.140562804611534,60.43213117797971
153379_61,68.92574254264504,5.9528382258291295
153379_62,58.181508707188435,29.35344582306066
153379_63,91.40478839440166,46.176179090789994
153379_64,68.75254541128933,12.931894068990047
153379_65,64.96893864322347,49.24968642517217
153379_66,85.25392294276925,13.149798386463317
153379_67,88.26212163934274,50.25827012065386
153379_68,71.81609653809751,14.725998698154024
153379_69,51.81578429419518,18.037405423941287
153379_70,71.32154425254336,44.88727501238172
153379_71,93.8236230079309,51.91534640552602
153379_72,71.87223417798856,54.39921248391188
153379_73,37.11724965245625,5.096067588326996
153379_74,39.46753260367095,59.063114036434136
153379_75,87.36158817813829,21.17277296069553
153379_76,74.95758024522799,61.93911038820228
153379_77,88.03396775000354,18.95452109840659
153379_78,80.04120339229564,60.39595170621658
153379_79,73.19748860846298,41.52102145899511
153379_80,73.3321333750549,22.4389355870664
153379_81,43.0395500957024,49.045806948664726
153379_82,79.06077551420489,26.248970638568522
153379_84,66.8186016622147,21.21540441509803
153379_87,57.67743048599277,60.14366207660007
153379_88,97.41296477020911,23.71029739385068
153379_89,87.96450636510399,23.739248544977947
153379_90,42.5525328919301,13.452281592721349
153379_91,83.86698433151753,40.1196277702668
153379_92,87.32581264113311,54.63704093223434
153379_93,91.99798453441103,49.749777707517744
153379_94,89.21900617923662,58.711240552698676
153379_96,38.981747301510005,14.716697784344124
153379_97,79.27347885697228,33.24548430472995
153379_98,59.24320516074672,55.49229250428641
153379_100,82.39444963376502,53.034788361140954
153380_1,58.32112921388011,7.953036593505293
153380_2,70.10926655009679,58.231295993232834
153380_3,40.09212724844897,60.07297505830015
153380_4,74.8314206981558,60.108468998892036
153380_5,51.27040872047239,38.964460602643705
153380_6,78.74178087417997,51.16223385096022
153380_8,78.53685393141726,22.143051443098535
153380_9,91.33066434799092,19.476603160564196
153380_10,24.69055303008225,9.905528400271034
153380_11,52.54113663993866,63.65491210116089
153380_12,79.2982175082469,53.75733563204815
153380_13,76.66711541893287,57.48923439439786
153380_15,39.14664698691946,34.599947339373735
153380_16,65.5576554097334,60.180068147114774
153380_17,85.37328163209331,46.84347611878819
153380_18,92.52820273975398,44.56307488259403
153380_20,88.25175598996903,8.216290541992786
153380_21,48.71904846921369,21.71354732589401
153380_22,62.318028184103426,4.2233397785906295
153380_23,73.06991332958648,8.043533112478324
153380_24,68.91482876513125,55.748201209354036
153380_25,84.54191989314674,60.26005880727298
153380_26,25.893166262127874,5.879018750231092
153380_27,57.33779611659885,58.61135580626255
153380_28,79.34921475633845,12.378004012449278
153380_29,37.92290711346208,22.880043933610853
153380_30,80.02334102509897,16.601562641817875
153380_31,52.92970122537408,42.74508759848899
153380_32,81.35685341068184,42.5856490217256
153380_33,49.29639725296257,12.133920093343457
153380_34,37.916696102708855,5.767136746111924
153380_35,87.53194876965496,53.01655098020198
153380_36,27.991323959925086,6.881534709616245
153380_37,79.32016338797443,7.888013155976481
153380_38,88.84165148990625,8.664663236394418
153380_39,81.5131104477906,8.426854057356536
153380_40,38.95134720402836,10.487867680985413
153380_41,69.02342971389778,26.247074592101775
153380_42,82.52975906843712,17.180971622526414
153380_44,84.74914559739844,43.88665562614325
153380_45,49.68427793369743,24.17112099355763
153380_46,89.20932840079516,52.15296603878701
153380_47,84.71974313024558,20.468901781900726
153380_48,94.00151264928351,12.19948686598424
153380_49,81.07890874172463,44.644782666772514
153380_50,87.14217479986137,44.95757859451993
153380_52,69.3292849628769,57.8522253242916
153380_53,66.89555222080801,37.07008296441377
153380_54,81.08052641515656,13.844988748817196
153380_55,85.24413513517254,32.447069005262506
153380_57,55.33355895598081,31.651244468635504
153380_58,86.92279766199331,56.42182881318731
153380_59,59.871132484339604,63.48520509311597
153380_61,80.53262587278223,45.89670676919279
153380_62,68.27691644606969,60.39687913888845
153380_63,42.16370573508068,11.461694850879809
153380_64,63.23798205173737,10.145685632570713
153380_65,73.61360771396896,18.465646589669653
153380_66,70.22374698234785,39.57352387541628
153380_67,89.6796516366197,49.827987635364195
153380_68,68.88932118823055,9.7962999670895
153380_69,79.90122063638677,55.40250895830584
153380_70,49.39425571221235,24.82811972458665
153380_71,70.9587667643705,44.18498528165817
153380_72,76.19974059023481,49.17231302756015
153380_74,94.71307098046411,17.244082567468332
153380_75,64.895703825134,51.16443918578524
153380_76,83.69611967175315,53.26536647824859
153380_77,61.78654795462749,15.976547918312367
153380_78,65.59524846255935,57.29646273565552
153380_79,34.503948726259495,9.518158409713507
153380_80,53.3193694010444,41.75064392417428
153380_81,77.23128158674514,25.53799645973058
153380_82,89.62912879432876,24.080393233539304
153380_83,60.4719661952541,37.023067203602125
153380_84,66.83253518615838,13.18897459757819
153380_85,55.440487328161076,5.767110844175963
153380_86,82.41680360497534,43.02687174359404
153380_87,77.97494329091691,37.32952120631059
153380_88,26.02438738517473,5.964952136474189
153380_89,88.19270880766882,25.263263112330584
153380_90,85.56521766752181,8.738788846103768
153380_91,74.46186463780052,44.3413931583702
153380_92,46.28202736159694,46.32967617604794
153380_93,71.79832752208503,30.035199019142624
153380_94,53.47665803117961,63.449088674372874
153380_95,87.52973924577061,23.982318195825503
153380_96,56.51381951102921,46.41867134697518
153380_97,65.6401175929062,4.073490327909856
153380_98,89.169022029136,31.68012597381533
153380_99,63.499462135772795,40.63909758966959
153380_100,49.785122390927114,62.1555219731129
153380_101,73.87395709376995,23.943938521860797
153380_102,81.2866079434625,26.298153158715376
153380_103,53.865530150980945,63.03238296524739
153380_104,53.48941140546894,60.80291211933074
153380_105,89.94359394648356,12.905304578112254
153380_106,79.8379877530257,59.194714874096874
153380_107,72.97950220269142,12.611666168671272
153381_1,57.139261988265915,10.233054321303264
153381_2,63.274705977691575,62.59404578937456
153381_3,72.49629421846323,64.28881158534328
153381_4,37.95095814972716,17.150087441498528
153381_5,88.30564546209851,19.31509417347005
153381_6,82.51446441368826,47.196014919566565
153381_7,68.20233072783374,33.766613152473994
153381_8,22.30289054076566,21.061658050563285
153381_10,62.308307978201285,29.255982304357627
153381_11,46.23706915447426,67.60186926057138
153381_12,40.100300635560075,27.630451408300047
153381_13,84.64771428611772,55.424480034388594
153381_14,90.13678377980861,58.45416705045036
153381_16,76.68644675631568,45.15156327175361
153381_17,43.4565037563128,7.576922318384538
153381_18,72.76909369917597,57.282810964043975
153381_21,47.77946151775484,58.730422227097066
153381_22,46.94663426546405,13.812937893035084
153381_23,40.91871396170195,60.6699293271643
153381_24,42.40950891482568,62.74071900103428
153381_25,91.05018708539633,10.670767883758574
153381_26,70.84838960916008,28.002034639072775
153381_27,26.18955515042048,20.318702408658716
153381_28,83.95273675120451,18.98423977485806
153381_29,76.59459566981795,40.35287486910297
153381_30,85.18758083711823,11.835438618199294
153381_31,56.241533364988165,48.16493846369118
153381_32,41.04051656041961,9.568253973174453
153381_33,45.27851549093098,58.48376651484995
153381_34,27.595846490222176,14.476314458450682
153381_35,79.66287985626052,12.315690176563955
153381_36,98.09011502512708,37.83787715936971
153381_37,86.1084472167324,50.846607339341745
153381_39,81.37296409653419,13.236368707128173
153381_41,80.93266965871233,57.41032261963312
153381_42,82.14162030815555,20.028182202549107
153381_43,74.82411436753378,34.50120306406053
153381_44,84.87850384491618,42.07704377210705
153381_45,40.131679053984996,9.5317895308789
153381_46,59.29447280374973,62.507418395323896
153381_47,70.62677522148796,13.0646792766378
153381_48,52.855129152932776,12.314904040266693
153381_49,87.58069539355114,27.336593430042676
153381_50,47.532241263176346,18.30683733894289
153381_51,87.76349687815241,27.373758722585627
153381_52,79.9829489909069,21.64698115754687
153381_55,58.139383137469395,34.09102328308298
153381_57,89.12973350515124,48.474109950759484
153381_58,66.01326534511152,25.765896737553646
153381_59,87.95894182058247,13.218464034234382
153381_60,59.00544784735839,60.71014416119738
153381_61,63.25876443824993,60.327085570634
153381_62,92.28940360545215,51.78428866649356
153381_63,86.85844100372863,34.57427304710224
153381_64,53.174023358302506,16.113726618568275
153381_65,42.67562487439568,60.162531706961296
153381_66,79.25611453136355,28.147636318753847
153381_67,76.17106217885697,53.72670106067682
153381_68,78.71804491791131,55.29646343817528
153381_70,79.05721066890356,11.08964418913271
153381_71,91.79175585578574,53.434756194268004
153381_72,29.41652445481305,43.40768279109132
153381_73,60.693434889119054,54.400739218000254
153381_74,76.304567835211,50.47911593041543
153381_75,77.8103547364127,30.090096877541704
153381_76,90.5519136988141,21.235377875904028
153381_79,22.14287622825521,5.273751268662707
153381_80,86.32578711562587,47.88237463082034
153381_82,91.41151575887639,15.715061561307726
153381_83,79.46727973151062,8.219272547323332
153381_84,71.52384293307115,15.707947657224148
153381_85,83.06611902221428,52.23469269241324
153381_88,77.17064302143817,8.364515239396363
153381_89,87.30369410464989,33.059406417641206
153381_90,58.793015750141535,9.112328960954224
153381_92,49.60581412275293,30.91028718033496
153381_93,98.29620390468268,18.348263781209344
153381_94,90.21831486400279,14.817898536892319
153381_95,86.91706430972222,30.85933268399905
153381_96,80.72511172681239,48.38756302752718
153382_1,58.03915733748077,56.14685002510062
153382_2,33.74485112188143,59.87550131940194
153382_3,65.54342598607414,14.495471667611492
153382_4,73.21151477311314,47.47559213916662
153382_5,85.94495141317495,15.674931534644557
153382_6,87.56917761222215,11.1086724023994
153382_7,89.037689324358,59.35484536305487
153382_8,77.70206517251123,46.976880798298815
153382_10,84.8530092962288,59.35988364496626
153382_11,38.97611461124623,11.650962682900849
153382_12,38.21628254001003,9.231675332709267
153382_13,81.75149078219388,39.203114261524846
153382_14,71.84428096840699,63.57108228217849
153382_15,28.05291397403992,9.038711181230926
153382_16,37.0349291642447,11.280681756805674
153382_17,90.48364987750286,51.62310297886613
153382_18,52.96406956390514,59.329415928341085
153382_19,77.89191057629533,58.16040621292983
153382_20,78.91055152785712,39.662541659427404
153382_22,83.08967255174423,56.89354374901577
153382_23,76.55862676868394,13.063578715674407
153382_24,79.88203781147723,54.47441005106373
153382_25,27.04826221293114,63.32231910672476
153382_26,54.884140191359236,51.46101948962696
153382_27,33.495182870582795,50.537636777425845
153382_28,77.21941284716226,53.63869990681165
153382_29,72.34619025492402,56.885507440724666
153382_30,88.99249429847447,48.258223752947956
153382_31,89.48586375220098,43.758873957967964
153382_32,59.89059181595496,39.70191585075646
153382_34,91.06195211628332,22.308428293389046
153382_35,78.39867992123195,52.87702420722148
153382_36,88.20969794498788,39.99399294205407
153382_37,73.2821823062284,23.47504733836991
153382_38,65.12642570458253,11.635751658188724
153382_39,24.279462901537062,17.532487472813212
153382_40,60.41601147198113,61.604521821864225
153382_41,94.68396532532284,28.404496186031725
153382_42,92.53108314249921,12.899313383005936
153382_43,45.188463660624635,35.89488537034085
153382_44,55.79676039367088,38.269077661227
153382_45,73.08150256737761,5.916480601799461
153382_47,86.31278514081289,57.97082808755632
153382_49,54.41815657729666,10.856323364971809
153382_50,34.26641909525726,50.590723801796244
153382_51,28.389022919468232,35.454830280437506
153382_52,76.74008150026944,38.551019559933096
153382_53,59.11996098895427,29.27615054732781
153382_54,88.53709748116238,47.29009815425958
153382_55,70.22507601662275,25.012133376965785
153382_56,54.302391947629005,11.313997596734225
153382_57,56.54626295345237,10.450170061492903
153382_58,71.73602235566418,9.298783467143275
153382_59,45.524944273602884,16.597622644596573
153382_63,52.70481291602148,57.45134419687415
153382_64,90.63830490852573,59.88202470424069
153382_65,29.541473522249618,59.23027689139549
153382_66,89.46238175980727,60.76383305222902
153382_67,90.95723936665806,9.840178584016579
153382_68,73.90398072219213,13.761326425651642
153382_70,87.96490895049989,9.349965524012319
153382_71,86.48876132274977,58.597705319446696
153382_72,55.880528411043045,11.05137063391026
153382_73,85.58723855250105,55.55128071194389
153382_75,40.994466534164985,9.393654538523156
153382_76,67.9018225479162,41.988309038342315
153382_77,29.671765032974527,61.91425889016131
153382_78,87.55464181235352,42.181971331470386
153382_80,63.98940070945257,19.999275496372707
153382_81,89.69138984826569,40.75832389037802
153382_82,90.48576944851922,30.87590794051382
153382_83,91.42919292944848,15.553789322308461
153382_84,94.31384279992189,28.0977640970111
153382_85,67.17872275026487,52.43237975743889
153382_87,90.33703959253472,21.50774608381257
153382_88,58.295199882663994,59.58685086367018
153382_89,37.169180804378016,46.389903779627915
153383_1,94.29291918225775,56.86667269539562
153383_2,43.03191065706936,58.86152562039039
153383_4,34.76125099116903,6.1196400883866415
153383_5,70.62563968534225,17.94125489513823
153383_6,87.5393623874215,12.339122461410238
153383_7,86.43429047643401,10.881359994350248
153383_8,40.73591924838491,52.86478000464829
153383_9,89.04339149777392,22.827120840376132
153383_10,91.74601378115929,47.71500006219661
153383_11,66.91114675075707,60.03983950053115
153383_13,35.0014114462886,10.84880081580616
153383_14,65.76017362229857,11.3604442421816
153383_15,88.95958881784273,19.76488071625746
153383_16,70.39719037413448,7.031724787880781
153383_17,63.43284586588047,47.72946472455659
153383_18,67.24938836368854,53.34243157188761
153383_19,89.58499831919592,56.379929001192565
153383_20,62.5269420838943,6.139163374185974
153383_21,56.26377478774246,14.949465627372977
153383_22,76.82170975040292,52.862249440739184
153383_23,83.10234504249311,18.067750722342943
153383_24,76.13441027168321,59.37732976268931
153383_25,81.90633081923743,57.648580098308585
153383_26,36.032071943323864,14.81092032709735
153383_27,81.76989290823322,50.3609357977612
153383_28,75.15783396377971,13.113852325949178
153383_29,85.37235156149485,34.374496870623204
153383_30,56.47370413533355,41.33665536022818
153383_31,60.73753351885705,60.40498888810005
153383_32,37.24300249588879,44.573882908269084
153383_34,70.81573339779585,10.30639255595681
153383_35,83.4325404693605,39.24578393672084
153383_36,96.82438567176433,18.42901771494368
153383_37,51.76657041948938,19.215997601270146
153383_38,76.61023688378441,11.300026236028284
153383_39,55.999483504226035,62.990544397504365
153383_40,67.70800609845276,8.91980345607709
153383_41,39.718328917516416,12.324627460868012
153383_42,51.896776738401215,56.43384226503398
153383_43,26.56144284919215,11.214032295749215
153383_44,80.34376202051122,60.703004193869994
153383_45,83.2691405414427,46.37532829210787
153383_46,58.6789591443904,37.34559661719723
153383_47,93.20309850079813,43.23699597777634
153383_48,87.0203158977852,50.45081911536066
153383_49,81.37376454475111,8.421256749966698
153383_50,63.895017700173085,61.83343429143845
153383_51,52.07267348463709,60.20674464329377
153383_53,87.10637437181582,26.430730065856455
153383_54,40.54170785884857,8.41961206333618
153383_55,28.382889876352458,60.70357381912557
153383_56,87.03188495086644,19.745665371417847
153383_57,80.87266767684308,15.643176907799168
153383_58,50.39882020444253,54.3214758433186
153383_59,81.75172825578969,52.71227299117409
153383_60,69.82128832615355,9.256409999468184
153383_62,83.65068407657381,42.000579499817626
153383_64,90.46828562357632,50.78927807052584
153383_65,48.222045352484635,51.43875403668138
153383_66,75.75838383009038,9.694530394033674
153383_67,77.5922907829912,51.42969004760884
153383_68,75.82463859627009,19.13229846016699
153383_69,38.92028653744397,9.662298300030738
153383_70,41.2280790405254,9.169008774103158
153383_71,86.79748233605747,54.093349615773796
153383_73,23.276803861864437,62.01387883390868
153383_74,63.69633649668615,63.591785656175986
153383_75,58.17094288104774,30.058916414381986
153383_76,62.319908797678615,62.117442984500556
153383_77,80.00810526190807,35.33376965463522
153383_78,87.98907408462942,49.4224284610471
153383_79,83.74838883243712,44.10617838413764
153383_80,90.00540215843778,37.494634560329885
153383_81,52.77264442350863,30.268982724332755
153383_82,45.75015807002488,7.242055318458439
153383_83,79.52731028658964,29.371384930081785
153383_84,73.73388757057975,58.27823924119095
153383_86,47.75516040678539,58.52508643896431
153384_1,69.58784945199696,58.39128999044992
153384_2,51.508135272668895,49.71900107866217
153384_3,42.687033359794874,6.625454841377085
153384_4,29.52615802039108,44.90358768128938
153384_5,76.20220881462345,13.318811465557403
153384_6,68.27568381510237,58.289435136552285
153384_7,60.11053490712002,5.8837688387927916
153384_9,75.39135989278728,32.507807358166396
153384_10,84.37963894618767,26.86496553113161
153384_11,55.43520683229163,7.685957754734031
153384_12,87.57582739413378,60.16015539565954
153384_15,65.82819671979414,48.65429382922454
153384_16,62.69687452510571,15.456060129391641
153384_17,54.73958087725249,55.706964370559476
153384_18,53.74557370892997,7.346954698330437
153384_19,77.27872180632406,29.04145658470979
153384_20,85.04180273311462,8.59527469166255
153384_21,55.26199691003764,43.944066186357475
153384_23,43.11333949629718,27.920974375620553
153384_24,51.98784025755496,58.92998145356428
153384_25,71.9963220299524,52.88003571823141
153384_27,77.8628744607454,55.58754093580086
153384_28,77.02289607280125,58.047877663901545
153384_29,86.3371836227025,12.58083437235546
153384_30,68.34274143988097,54.66451585602939
153384_32,76.61620871018823,24.134694020409903
153384_33,60.83249927463273,62.76839521705809
153384_34,90.2803733813316,46.97522810630437
153384_35,39.58007177514932,9.965746609401203
153384_36,93.27347408654707,25.98616846095365
153384_37,39.20250875742464,45.544906011407974
153384_38,35.49860453835861,41.993580271506545
153384_39,51.35391965556293,62.2425561483753
153384_40,35.051865143353304,13.788872467348714
153384_43,78.11304731362414,7.431884195259153
153384_44,63.34950430949543,26.362403301728214
153384_45,61.31787537979748,21.1656812913408
153384_46,81.72339086798965,53.00105484065131
153384_48,93.23650417131235,57.50050606203914
153384_49,26.251177713015977,9.618922327868722
153384_50,65.67527704398591,44.92385444150335
153384_51,94.0995583879951,17.897575223771508
153384_52,40.51691517092051,56.876135779241544
153384_53,67.68219649047923,23.26276105511847
153384_54,91.6005136006442,11.977565187469265
153384_55,76.0134679388161,7.0626879341619055
153384_58,90.5871284084559,45.14346885757795
153384_60,61.87834230790602,12.365540227724184
153384_61,75.82937900538498,33.63002838183404
153384_62,81.35889710773979,24.056178909840632
153384_63,73.82239297812683,13.892487352460114
153384_65,34.84173056469299,3.2760311578157926
153384_66,30.649197615768163,12.014027206168524
153384_69,89.86908154118628,13.329103903318904
153384_70,41.64715670180777,6.901571870109924
153384_71,37.81430371112409,5.685643428436136
153384_73,33.37682052801683,58.900563732038414
153384_74,30.73549139558225,59.98121053759345
153384_75,82.64934825928428,21.506675302810017
153384_76,35.10558332749381,40.901847951091014
153384_77,98.41353899184762,16.473528721666064
153384_80,43.847119928079465,22.609710465866506
153384_81,79.22648233622273,12.771800561676363
153384_82,79.8125079332158,16.221193465588335
153384_85,85.05031575324284,44.03795514323389
153384_86,76.62123614129727,9.158148837177624
153384_87,53.092585056336624,55.70285404223447
153384_88,53.22690160539935,22.49442439933099
153384_89,86.04656422845525,10.688589294361133
153384_90,60.30929081805084,4.582586134181793
153384_91,60.64492303808582,40.52837207823573
153384_93,65.86406093770037,14.265398227599343
153384_94,40.1241495547696,35.7992269015354
153384_95,89.58875896417372,28.06054560895284
153384_96,83.80236972134719,24.02568264399132
153384_97,34.10621818814893,8.848030713940231
153384_98,68.75197698766145,58.13156604519488
153384_99,28.65494843178906,11.355719488421242
153384_100,91.67738023134524,36.463344501898305
153384_101,53.27121991715044,35.249969267801916
153384_103,37.52456249197857,43.7871690356959
153384_104,69.59157972873732,61.078945382598036
153384_105,62.30165920212031,13.283775363384606
153384_106,52.582766839950274,33.84387779835863
153384_107,71.70562346847882,43.877235631388615
153384_108,89.16203011947646,9.890885651983634
153384_109,85.01015240001314,33.30855684201775
153384_110,66.64199931428467,52.21950714767631
153384_111,84.54641978734797,60.731243105177235
153384_113,43.70554070692478,37.076014464097305
153384_114,96.39591233668384,28.40151296858128
153384_116,97.14616142950571,37.05138365641417
153384_117,85.41050130908886,47.11623479927853
153384_119,92.87279036093965,47.71669226493445
153385_1,71.63347597229286,62.244742579714014
153385_2,50.07663320606833,15.970692889970056
153385_3,65.18212930682579,56.66063230492125
153385_4,24.172091653066495,61.367114495911395
153385_5,66.13483197615425,9.590825161264714
153385_6,36.697717843071175,61.04114856512042
153385_7,58.41123099143839,59.585959148325436
153385_8,80.11291706207867,36.45551820929704
153385_9,79.19904057201082,58.83159612557525
153385_10,87.25504274292676,54.14262717277177
153385_11,81.40354035125752,28.272388825749296
153385_12,50.603529092324514,43.61754436068411
153385_13,22.46019945056102,42.94747099491404
153385_16,62.550055746912015,21.45848851407631
153385_17,65.39000125334974,55.644933176552875
153385_18,63.33020452188373,43.32004288957974
153385_19,42.89438556857562,61.21826422940666
153385_20,43.40785065614319,65.6963305724323
153385_21,59.187362314303414,56.2334836037729
153385_22,85.23215993162805,60.82032737266709
153385_23,84.4771590011907,56.21491527857366
153385_24,36.72217001738024,57.35757814722697
153385_25,40.95310477158941,45.0531684109812
153385_26,75.12926511072602,29.923381016370552
153385_28,73.51008542072996,58.52097402424317
153385_30,18.730125811756228,37.3095938629633
153385_31,74.65052306274453,19.771609500477904
153385_34,64.10610225105248,9.626719275824922
153385_35,35.40139504402932,48.157906274123796
153385_36,86.99256746227437,58.68488332814684
153385_38,87.82640474091508,20.222280697277807
153385_39,77.20778095537173,50.916014475599454
153385_40,89.03097470912398,40.26318938429928
153385_41,69.03793732973753,14.004906869758894
153385_42,37.022668937823155,51.960568297857
153385_43,36.10514610765318,60.74373531559193
153385_44,19.430332600898936,9.554310337616478
153385_45,86.03419524887839,49.30442256955668
153385_47,86.86138489144238,51.95391122600042
153385_48,47.79888032346438,47.83450963476317
153385_49,32.48159847564805,30.460092558864552
153385_50,52.15480327085453,9.239857363105179
153385_51,70.53469939282253,59.90243224458633
153385_52,91.28287560414665,22.071935677867277
153385_53,86.13434243127708,27.718984494189225
153385_54,62.149270737669006,39.46801432306544
153385_55,77.76406313340223,19.60560745127183
153385_58,59.40603614902221,55.43899257901787
153385_59,89.48138574016774,24.76372187165709
153385_60,90.43767645831373,12.566625481620642
153385_61,74.26091530972802,45.462440771260475
153385_63,72.66998721266762,40.508877756892254
153385_64,71.99008834086348,14.380912928935413
153385_65,52.437201249101804,21.37885958296608
153385_66,95.80258531945678,23.485077545188705
153385_67,75.8611078068578,17.84052401838737
153385_68,89.81760476649667,22.975410231954953
153385_69,72.86426647051644,59.69313806202435
153385_70,69.24832390558522,34.258790721032916
153385_72,80.50827274159799,36.032691016125476
153385_74,63.31847326067573,10.295459244246041
153385_75,50.371655883810455,12.655887931779116
153385_76,84.34892961318509,23.847784837840685
153385_77,94.24084798289698,59.54487848247626
153385_79,44.77484080366524,9.403774660411164
153385_80,70.69370761530311,14.11594839419293
153385_81,67.91826333397515,23.79239600285554
153385_82,36.308711811104594,51.87499821553136
153385_83,89.0062767349332,24.966351445534393
153385_84,82.89363542529848,12.67497559160075
153385_89,81.94034781704212,38.33965886997434
153385_90,98.46006599370915,40.28165216782842
153386_1,80.10517917869956,7.5666857788845405
153386_2,84.22077006648678,19.15341494085826
153386_3,59.680779030486256,20.493260994716913
153386_4,75.55083179126187,16.165286094632258
153386_5,84.60782974606673,37.392929877362306
153386_6,76.5206881776588,16.736286453931694
153386_7,71.1953028372142,58.02426046872189
153386_8,81.57451076226621,36.592655112361435
153386_10,62.97235316600013,24.498545910647824
153386_12,65.01540675361477,44.53098083123369
153386_13,55.38315042056331,53.36849019584916
153386_14,39.114107106300104,55.91237797980351
153386_15,96.76571155076202,56.39947115825932
153386_16,82.63641549485602,7.015666899721372
153386_17,30.116199809811537,64.86184581218801
153386_18,89.2102572108965,7.353104487071372
153386_20,55.37687636277699,4.6555211040812825
153386_21,82.2672760402537,11.42018417333232
153386_22,66.99064636384816,57.59205982509328
153386_23,85.03784148307889,29.283657097249137
153386_24,81.4449275006885,42.62047324191919
153386_25,74.9551810354633,8.888141134137168
153386_26,85.0742478804979,4.82544415889761
153386_28,47.424529234399515,25.76282106664639
153386_29,75.21203107109478,53.66927998928715
153386_31,63.87208259438704,21.30823958244044
153386_33,57.83895225683683,58.508864175530945
153386_34,70.02642900011492,12.144566798998559
153386_35,48.8029050986124,59.521085700166886
153386_36,92.76212853053008,7.178797736135141
153386_37,30.96226411147586,49.84261735147901
153386_38,86.78840311756551,55.83993103678872
153386_39,48.9326483940278,15.743032937320645
153386_40,44.54425114893347,36.705959613391926
153386_41,54.68130231760438,17.746574005014356
153386_42,71.10759684954976,26.922404288263284
153386_43,86.90145351154932,60.75994568261598
153386_44,68.46947638589563,53.937517050785246
153386_45,83.4636811806617,46.821950021871274
153386_46,80.73249730020821,37.81889306944193
153386_47,80.92518446455503,57.67892468513719
153386_48,53.17391381624528,10.343423400461315
153386_49,47.51179974599571,60.63586054360492
153386_50,31.72781251849657,10.344157801183275
153386_51,64.43486729290282,16.226080258300374
153386_52,63.39010652402644,64.23038779114776
153386_53,54.22860302955585,37.69892066251044
153386_54,96.18594222705615,35.753654233634904
153386_55,94.02218037767983,24.058268810861087
153386_56,75.01310632692332,35.08453145679393
153386_57,87.62831086104285,16.67646612696909
153386_58,65.2126881833153,28.477449730290516
153386_59,69.42455930057051,22.99354938859885
153386_60,86.98141723936533,20.01721745510045
153386_61,85.0160039797819,19.387053621995086
153386_62,80.47842786743938,43.78453375465301
153386_63,74.49716836168338,65.98607807626384
153386_64,70.70171615094554,59.564748489934956
153386_66,81.61971401861513,8.092483372642352
153386_67,52.70242824317618,59.07366771391876
153386_69,75.85635489937319,21.26469062484726
153386_70,44.14602128438746,25.43512940532641
153386_72,72.19521709977619,9.763422116910421
153386_73,33.043622244866086,22.09474351423927
153386_74,60.9958146435207,14.688827279765643
153386_76,91.12199234257048,43.23529227517109
153386_77,84.9293583536775,18.386214718495758
153386_78,65.19715848587407,11.086056853934071
153386_79,92.01188119967212,25.303197085492645
153386_80,38.391579832225055,17.27315773761195
153386_81,87.23481582620379,48.81922200144674
153386_82,84.2675637684022,16.161863460597264
153387_1,74.77554712132462,11.758650086436576
153387_2,82.51580796512106,5.25957233126851
153387_3,73.10859304520827,28.611928767394886
153387_4,87.4556191712962,22.933810816712743
153387_5,72.07605738452635,30.949542235473302
153387_6,48.184784970613464,44.72391333438412
153387_7,22.53071760006913,7.139947797585812
153387_8,89.9548340895324,41.61293703852182
153387_10,81.2741133083828,11.742258229732638
153387_11,59.38436117324191,58.328310929470355
153387_12,39.47651851471244,32.98982965577436
153387_13,58.48756268116974,15.30178072632673
153387_14,72.22043134569658,7.957802683344427
153387_15,27.6767979511801,7.000108082040448
153387_16,95.16025293270066,7.50566884981175
153387_17,90.36068724347706,7.74291869265731
153387_18,80.54225043634914,14.63012535331284
153387_19,92.23210645903188,31.96282060728119
153387_20,51.46912101944859,8.665796617553479
153387_21,77.53426885090671,41.53402026272772
153387_22,71.07457907883824,59.95761037803119
153387_25,69.48744929304284,56.95836748420263
153387_26,43.84151336499558,13.719232174215842
153387_27,92.07769210878091,45.03647422708665
153387_29,86.8362296484635,7.972398797494572
153387_30,74.32706199658632,23.07985654814367
153387_31,76.9625335086507,11.664298227083412
153387_32,89.0257091998212,61.54595729803216
153387_33,35.679208074476676,6.769155837867143
153387_34,80.09703713923746,20.11792962327482
153387_35,34.39884193303622,51.74433290897771
153387_36,79.62139034212694,45.22015753124709
153387_37,52.76756191908528,35.750300091857675
153387_38,83.99110876724872,16.678101059980246
153387_39,38.399078921722605,9.582148207351434
153387_40,40.54544921786486,15.16205158352334
153387_41,65.90863149501658,33.01997890009537
153387_42,92.1944612097723,13.422626808485234
153387_43,88.02074114879953,48.34997534436475
153387_44,90.40825073447756,22.127941436407255
153387_45,86.17622885999829,19.708696963367267
153387_46,44.91821721632586,37.433015262281515
153387_47,94.57318209363905,54.28537493091693
153387_48,61.54315096881005,60.401141421674524
153387_49,53.67772260700034,20.61755349470707
153387_50,91.5355429931223,36.53862284796905
153387_51,83.45993381422515,19.900179646841547
153387_52,52.72114621278051,52.66624533094165
153387_54,88.88514233643852,36.35916798789488
153387_55,68.02638666782488,30.83203725149616
153387_56,61.25614459751887,27.479582694548878
153387_57,90.26549625979082,14.462933209547526
153387_58,78.36326548681284,15.479548546886843
153387_59,85.66668477547425,48.441110896810564
153387_60,50.0700291105192,9.535980282306985
153387_61,79.58651595627903,9.842299902065273
153387_62,95.76673895594213,10.512086298683498
