game_episode,end_x,end_y
153379_61,85.00234012469497,11.257241012976237
153379_62,79.28136984221017,19.238388746790612
153379_63,94.34778748112915,42.65442628256252
153379_64,83.69098856750114,15.668806213459135
153379_65,82.97489408552435,45.72763760338465
153379_66,91.02781769450905,15.082478355678516
153379_67,95.12492632022767,49.66208167373864
153379_68,87.37799159950096,17.957588713270024
153379_69,83.852101575382,13.887943147173097
153379_7,96.91322216956286,44.72640267547626
153379_70,84.15517915114629,49.09582207936975
153379_71,95.31822586885728,51.345597224088955
153379_72,78.40083882136294,44.251719054421095
153379_73,80.0332120806425,11.917255947931611
153379_74,75.60776095717796,54.85211876771548
153379_75,92.7538977212494,23.735739197152206
153379_76,90.06059248701158,57.92866703384717
153379_77,91.96168222064182,25.72229069567733
153379_78,89.01605959367049,55.28152581527516
153379_79,86.44863366085174,44.166184628299575
153379_80,82.08591241422599,45.19887030548186
153379_81,75.26235686299859,37.06346203013791
153379_82,87.02244192239063,19.176313791658323
153379_84,84.69447205043173,14.27959428802065
153379_87,84.75220818238977,56.68181565848886
153379_88,97.23685022348127,22.216661267415304
153379_89,95.37859689181899,23.522571869168264
153379_9,76.51155825857964,16.849814794498542
153379_90,79.3701291979985,14.554860122488872
153379_91,85.28283066159794,52.787352847188515
153379_92,91.1963504582823,48.033363047049946
153379_93,91.42956175076074,53.603473662811254
153379_94,93.67686751127518,54.93693443595761
153379_96,74.60239502148954,24.667926673859995
153379_97,84.21822266932475,39.17928975148604
153379_98,83.71810783340372,51.57206910162466
153380_1,83.55724411104336,15.008290559755729
153380_10,74.30313204853508,12.550173711564618
153380_100,82.44465756219374,57.92155441940413
153380_101,79.82017918075479,22.65116332748089
153380_102,88.03083037102249,35.56054044242693
153380_103,85.61759528692751,59.31667739565992
153380_104,83.88237940574939,57.78742966726095
153380_105,95.65276734457815,13.202926723831826
153380_106,87.81524861007418,52.19965624635021
153380_107,88.62265684458559,13.845540861580595
153380_11,79.33276101263854,42.48773719126837
153380_12,87.03305005521796,38.3196441518531
153380_13,84.20687576969017,52.95198828201761
153380_15,68.78419885130333,37.16314737110081
153380_16,85.90653675134949,53.561077604094805
153380_17,92.3755488779372,53.10336660474267
153380_18,93.7634634182767,51.27909284484931
153380_2,85.62058555366531,56.732959566077035
153380_20,97.43227433107072,12.05305753496376
153380_21,70.86852280822794,26.463071922059495
153380_22,81.23079549374887,14.210685465826659
153380_23,89.24647503236179,14.138632665959662
153380_24,85.07204693893094,53.181255333194294
153380_25,91.55690282384697,55.137727285825434
153380_26,72.17981618896752,18.316597632761503
153380_27,84.00253114050955,57.867277814105805
153380_28,86.74084323809701,12.296650842358146
153380_29,70.91576283328745,26.878237976211523
153380_3,71.833771978549,51.980172197898554
153380_30,89.09339791366156,16.76330410020872
153380_31,77.67646228567767,45.29046604729803
153380_32,85.23641271610572,51.99077302357704
153380_33,76.65300018987242,19.358674246605915
153380_34,80.48738176418345,12.315083864647391
153380_35,94.98667218751645,51.22592382797545
153380_36,71.20624062599408,11.76216590054944
153380_37,91.06301589217658,16.517775161856193
153380_38,94.37423936775907,10.2851373916549
153380_39,92.21977994902826,12.187540922540707
153380_4,87.1934175827956,54.90385561950548
153380_40,71.7744393372378,16.81262854301617
153380_41,82.7045259669723,50.90811715172163
153380_42,91.70384666736929,18.657298693275035
153380_44,90.55478920695866,41.35120487405161
153380_45,83.32602489863064,13.394757050078958
153380_46,96.6911788408,53.530881635180066
153380_47,92.050277434831,15.273675170995766
153380_48,102.1320765681564,11.858911120140139
153380_49,82.2258584448894,45.09324009303472
153380_5,80.85804589417212,36.498591643720204
153380_50,95.11096203181671,39.64905501219972
153380_52,86.20923814978083,50.77613725319448
153380_53,71.13218405698491,32.4761220252272
153380_54,86.74802615410344,25.319170609110465
153380_55,93.1823200379762,39.041182669632896
153380_57,79.21477982845035,23.50538587831381
153380_58,91.94480527360946,56.64538847673154
153380_59,81.7086425940081,53.07591196184862
153380_6,87.9947830081274,54.440828201860924
153380_61,89.69539671070024,53.16721710790488
153380_62,85.20599298881292,52.00112594350942
153380_63,80.90918287330652,10.244906207185927
153380_64,84.10033180732076,12.629023325880024
153380_65,85.29677121449438,14.567756350385924
153380_66,80.30245677229017,51.25187900324637
153380_67,96.10168093633807,52.20673158568617
153380_68,83.94757253160697,12.247184872649806
153380_69,86.93079128137917,51.183660459757434
153380_70,79.94183173028077,45.19159285299041
153380_71,83.12619621880917,51.32522491357433
153380_72,87.3434684711768,48.80111876958844
153380_74,100.53470780425616,16.053981336571834
153380_75,84.12278285883545,45.60918091335469
153380_76,87.39149368915803,53.20885967953936
153380_77,83.72044820280337,16.074947767852258
153380_78,82.64925823272904,49.0272335604309
153380_79,75.78206724023488,11.7781276364513
153380_8,83.96521835685998,19.487295834665126
153380_80,81.74857157367182,28.689910522183517
153380_81,87.79609721149998,44.48455383926377
153380_82,92.59845668795305,25.946707420928988
153380_83,82.52358343578837,37.73014123668455
153380_84,87.7829579295436,13.985277064952076
153380_85,85.32960713326622,12.983083354975053
153380_86,87.9832862245942,37.57059330252919
153380_87,83.79739552799893,21.182658153030022
153380_88,74.03631253205319,13.686981263942785
153380_89,89.39756882279966,32.47274566669404
153380_9,96.21112943613964,18.164590294200327
153380_90,92.22397999530963,31.616943179059927
153380_91,82.32249177346122,49.949278182703964
153380_92,76.24327178181888,46.71458403349725
153380_93,75.65274979920395,31.248561619217515
153380_94,79.05128223501383,55.172087734007114
153380_95,92.85664806930431,17.600354066175136
153380_96,84.61637027021003,44.64029498498924
153380_97,82.61935545544918,15.420828391289758
153380_98,96.17329890355013,28.78763119068558
153380_99,78.98436697882724,36.758119994623875
153381_1,83.52651228830217,11.845701601606667
153381_10,72.60315704463441,27.73027874455078
153381_11,84.19771510785415,55.28298465124819
153381_12,75.31109879657262,26.088655949612644
153381_13,90.32456815094797,53.653014955609585
153381_14,96.11708618628651,56.80154081395196
153381_16,86.16139525833755,45.150190204180035
153381_17,81.1468455239205,14.74209913071514
153381_18,88.5634694739185,51.90727391429472
153381_2,84.03017552850763,53.5484587656622
153381_21,81.0280501848155,54.71728333471857
153381_22,73.47821601734951,21.266052558839647
153381_23,75.77960124304198,54.157595045013984
153381_24,78.7801265573314,53.913942425730944
153381_25,100.34290642782749,12.729407402444162
153381_26,87.73159942361914,17.892346285102995
153381_27,70.77756148369704,15.449159914701179
153381_28,87.89633116090026,13.953363743681756
153381_29,87.45125029804532,37.767292176620956
153381_3,91.38451191356144,54.81876833883748
153381_30,91.86646935662718,13.1179369930057
153381_31,81.99393213595212,36.032994439680145
153381_32,73.3813080541728,12.505731294933401
153381_33,79.79065911193481,50.35001815300612
153381_34,74.91540809826623,16.884073021769197
153381_35,90.66664231576272,12.592918092701154
153381_36,100.28974361463617,35.472530795785175
153381_37,93.29640164572334,49.778927164774316
153381_39,92.29042350324676,12.026782387966774
153381_4,76.71587758648056,22.44691628852783
153381_41,88.67565886972204,54.18744156749004
153381_42,86.69749263847535,25.204876778151988
153381_43,86.44453613275257,19.278137301811416
153381_44,91.00423350642782,34.83702840851918
153381_45,78.28122132726239,14.185600083662866
153381_46,81.18514273312721,56.93633591125779
153381_47,82.64179708736468,11.760820362445765
153381_48,79.04602714868052,18.003396017737032
153381_49,93.2037806566488,35.38919676741996
153381_5,92.92517073578209,18.447703014614458
153381_50,72.183287030268,16.857892459451392
153381_51,91.63820254335674,19.504673811787136
153381_52,88.59382366704192,16.691392057656742
153381_55,81.61732644240806,32.32053209832533
153381_57,93.67617816852906,51.767257730395954
153381_58,75.64012397913179,36.946213882436666
153381_59,95.00944249763168,14.107634991961106
153381_6,90.70270510096107,48.64821080769012
153381_60,84.07083853357574,56.457119552635206
153381_61,84.89264599859207,52.9445456719703
153381_62,96.07942404356723,50.94246330805852
153381_63,96.87574571755255,38.54845950257819
153381_64,82.30757123841005,20.76440201696187
153381_65,77.65686582781312,54.706054912073
153381_66,85.93772739402682,30.026635479810405
153381_67,87.56526554445095,51.4515837693722
153381_68,89.35882498938794,55.26481191504925
153381_7,84.16297225163656,24.913968688666497
153381_70,88.59039963086028,14.034842603194424
153381_71,94.59544625831523,53.91847155611785
153381_72,74.06582775137079,39.80993312981087
153381_73,83.32995514248037,50.40172530703738
153381_74,88.63346210597388,51.2523120521721
153381_75,86.9352844635792,46.32913981413823
153381_76,93.29879836787075,21.460688157587633
153381_79,71.43238402922202,12.535044545614776
153381_8,69.10931768445607,29.61988461619295
153381_80,95.67197640075474,54.38153606041773
153381_82,94.39909275082117,18.750950355143654
153381_83,91.8545403226876,10.643750201624506
153381_84,87.11054897203022,19.55639950543079
153381_85,88.20682977529896,48.703525535425506
153381_88,91.0940244766947,11.592020461197741
153381_89,92.96438119164165,39.27923132262731
153381_90,81.85288408726917,11.063271823407858
153381_92,78.93996003664662,49.06806939720256
153381_93,96.74297530192902,22.154218346732275
153381_94,95.84383828139474,15.737092360225375
153381_95,91.93047544122459,26.365978707023793
153381_96,87.901293534557,51.63957016843416
153382_1,85.04818594516391,54.41718195871658
153382_10,91.91026766711965,57.21767248971521
153382_11,70.18091157235514,21.373234975407414
153382_12,75.56609527572297,11.912250008027469
153382_13,82.5419686294059,38.22959198546816
153382_14,89.19743165276068,58.45746870470877
153382_15,74.15486345191921,11.414161033518761
153382_16,73.77535626482603,14.097635691358398
153382_17,97.45085149562748,52.06472117852052
153382_18,84.12015656487044,53.57072831290283
153382_19,88.75979189746987,57.72338807932465
153382_2,75.713404229317,54.474391275072335
153382_20,87.7423777991676,49.0786158348324
153382_22,90.09819141258636,54.29947355570351
153382_23,87.1584345766971,17.788078151576027
153382_24,87.7686573803538,53.69990396558331
153382_25,72.6431184893109,57.34425379456836
153382_26,80.73216738385472,51.70277594961833
153382_27,70.08478321276229,44.68049202553102
153382_28,87.55360438503781,50.488533238784626
153382_29,91.12602119969259,55.91611623933987
153382_3,80.80185740034688,18.55837772484958
153382_30,92.74881598979167,53.82537841155725
153382_31,93.00632815914996,48.157417681810074
153382_32,82.92551359368633,36.066284675278375
153382_34,94.46882358368771,23.65993581691214
153382_35,89.01919127115217,55.335595525072605
153382_36,91.32192027892606,46.56854121745372
153382_37,83.09651203774627,16.360093255354187
153382_38,83.52026735596525,14.319800845682982
153382_39,72.71545814116546,26.19433990371857
153382_4,87.07652811879396,40.491729286232626
153382_40,83.81574410152162,54.81699987774838
153382_41,100.39008779861067,24.986683684999072
153382_42,99.51782655735708,16.078136973527002
153382_43,79.32599330988704,47.65834653592205
153382_44,84.57401487205472,36.98340579811913
153382_45,86.35308448769679,16.481972888766528
153382_47,93.25203069830206,56.642907048549986
153382_49,76.06060166469692,19.041684304863377
153382_5,91.54814892368783,12.587986558475155
153382_50,70.6068448601057,43.82054803775839
153382_51,76.24661916736463,44.48509060157169
153382_52,87.1405472813455,28.7905788946136
153382_53,72.04695970113887,27.81593623894873
153382_54,93.38347880458767,43.74976188630396
153382_55,84.7741988275492,23.295613032239814
153382_56,70.0132876264188,25.647339962853213
153382_57,83.21513764959039,13.622955025962188
153382_58,85.94499075524487,11.020939245792558
153382_59,75.51551368017553,25.396835313015583
153382_6,96.8383484326628,11.643829630612247
153382_63,82.83360374843235,51.82693250343037
153382_64,98.3263952417243,56.55981829759966
153382_65,70.31314723903668,49.30098770464964
153382_66,95.11029074729032,57.53965336984654
153382_67,95.30573014042031,11.188768613810106
153382_68,82.60481258550524,14.964346273456119
153382_7,96.09981035845706,58.07233792063667
153382_70,95.62518169451323,11.245377272552188
153382_71,94.76463657486545,53.79339956186235
153382_72,79.79499476433517,13.32431256637096
153382_73,91.68658967568787,55.4609862575406
153382_75,78.04148372945838,12.499112499791739
153382_76,81.20049442773308,44.10781779815129
153382_77,71.3258600164002,55.54164639849505
153382_78,93.37422672192146,42.80453161700398
153382_8,87.16281258039976,47.2255402022346
153382_80,71.76106968677067,22.935308376975392
153382_81,94.57011636922988,36.90750963402188
153382_82,100.36983948943242,23.919983045770444
153382_83,95.48910276532345,17.537260595309075
153382_84,96.1510670454037,28.14325476875876
153382_85,83.03872946590617,47.74238226693458
153382_87,95.45596753862354,24.39937942231966
153382_88,83.177255191506,53.29903923157784
153382_89,71.23340698045578,39.09123340996407
153383_1,104.73884578821821,57.23478836594682
153383_10,94.53006061165588,53.77285510783234
153383_11,85.17654368471656,55.534718164659594
153383_13,71.44258551833742,14.638163070304142
153383_14,80.29092713543433,15.83983901953282
153383_15,96.75701328041191,13.884318429160267
153383_16,87.38745718628593,10.649638040438347
153383_17,81.15710272240268,43.373592685607676
153383_18,84.39413480640034,53.58245019011906
153383_19,93.7265808965693,51.94252452546918
153383_2,72.05518374604173,50.717327954778
153383_20,84.42203546913014,10.766239561665223
153383_21,82.23215660753922,19.365542538813333
153383_22,82.36274386251176,50.90513906125246
153383_23,90.43643075702873,25.32129646956909
153383_24,90.25692416196503,58.12440468195007
153383_25,88.93294577687388,55.717391099042985
153383_26,73.65178503743923,19.603442457012306
153383_27,89.86743123226753,45.53852627502034
153383_28,83.97768822051806,14.27187092238098
153383_29,91.54440036648006,22.241163391471197
153383_30,82.87292186680286,41.72504320916715
153383_31,81.04797631731417,53.613251944775236
153383_32,72.81236653331605,39.12008379602727
153383_34,84.32896612511828,13.40537777394098
153383_35,90.4636803728698,36.657688204947455
153383_36,100.90550638105569,13.832576264999311
153383_37,71.3700732916493,31.520627207878576
153383_38,89.51126293971917,11.28266801243766
153383_39,85.25987903532689,54.84783451824306
153383_4,79.04047771906899,13.092221188172687
153383_40,85.36338154263659,12.714742791565302
153383_41,71.95805540366241,19.610415603391825
153383_42,78.39400882513594,54.043614779742825
153383_43,70.72508121650797,13.962148738601076
153383_44,89.70810380436316,57.70263155126928
153383_45,87.88431632733956,45.10736755896149
153383_46,70.91890481169034,28.75566713774544
153383_47,104.17299817514251,45.00439076174706
153383_48,91.17930347834647,46.80191395220514
153383_49,91.19877683968757,12.312120091051586
153383_5,84.80808099832268,14.385610573652212
153383_50,81.24107194302263,58.03397422921992
153383_51,81.91666548932415,58.056919135172905
153383_53,90.77364745338095,21.306639167189864
153383_54,74.14254855967664,12.60398462010155
153383_55,73.60398845618406,56.53369041569246
153383_56,96.94933412286011,16.245925666821115
153383_57,88.33120213998514,22.41202859773807
153383_58,81.46871432643805,54.28153835379365
153383_59,84.83942988726932,46.685502408286496
153383_6,93.63896851046707,10.994703353034831
153383_60,87.21762947538532,11.814353372294105
153383_62,91.38030870720482,28.88234642961067
153383_64,92.0323441017458,51.43760685415437
153383_65,76.32491099266736,44.57306667989383
153383_66,84.98551704212599,11.577148984614187
153383_67,88.3079670953554,55.13894816209597
153383_68,88.25624127300833,18.099478326705857
153383_69,80.04847665049832,13.604070242762958
153383_7,96.81915279140412,13.136863715135316
153383_70,80.26076600560614,10.581450369946491
153383_71,93.80193824203332,54.082415295118864
153383_73,70.4594939725883,51.570484917331
153383_74,84.24458610575019,58.0605243521247
153383_75,80.84555782179658,31.150616108211306
153383_76,84.1877346724886,54.96044159106468
153383_77,79.75185536270443,45.55362053159166
153383_78,91.68211345418347,48.91738314192186
153383_79,91.27872603873254,46.70826407167524
153383_8,76.28142755301498,49.21417648800461
153383_80,95.81627319229577,33.47113948310711
153383_81,71.43996638441905,29.315578722322723
153383_82,75.30317017312716,13.109282143630253
153383_83,87.70400137125763,48.8146637701161
153383_84,87.5958491237553,57.269264890128994
153383_86,80.33363682565142,50.79846894993118
153383_9,94.67397894581735,21.498588398698317
153384_1,84.45119009545287,57.231118898597686
153384_10,80.86040256805055,30.831142868926676
153384_100,95.16302782566353,36.71666040371543
153384_101,72.36700502122123,36.93761246879002
153384_103,76.65257098192271,40.134508548288174
153384_104,90.09724558399765,38.383606415043566
153384_105,84.2959187204624,16.86444902737456
153384_106,80.9947728484955,51.15699410894942
153384_107,84.94713116942293,29.04117084294422
153384_108,95.53119716033049,11.36094200687203
153384_109,89.11055991839584,46.88996060682772
153384_11,83.92486862540616,13.218259106850214
153384_110,84.96027333148714,51.139077106044425
153384_111,93.98309125238823,58.082812512403954
153384_113,77.9145253853089,33.69884422225847
153384_114,96.1774245313094,26.045286303248567
153384_116,96.93357878938937,42.45131929363344
153384_117,89.86777053356093,48.85742982167491
153384_119,95.57223941074976,48.932843278701554
153384_12,101.53279561332201,58.25977060155502
153384_15,84.9909224689037,50.971381304833486
153384_16,82.1576841474216,17.907274006045895
153384_17,77.73150658506557,51.667450314699494
153384_18,84.7515489423176,12.610754841888816
153384_19,90.54587565513104,30.174823426419202
153384_2,73.95939322310933,50.261378706938984
153384_20,89.98072930819184,18.45294949777684
153384_21,81.25770107426767,35.08188639018976
153384_23,79.94829320687485,25.71088709395071
153384_24,81.23831558224359,51.77114214007404
153384_25,83.3103782160122,52.42238571501173
153384_27,82.84396574741024,51.45384040943562
153384_28,89.23258932326493,56.97576491525285
153384_29,95.87890578174469,12.49306238985575
153384_3,79.60704790798033,10.325145059207594
153384_30,84.59076799713753,56.62017425886714
153384_32,86.87986485311383,27.94464050704638
153384_33,84.71447625996097,57.17240992308186
153384_34,96.99572095749821,45.1745164280507
153384_35,78.12035178525366,12.08596190498541
153384_36,93.9105139273803,17.481617831418028
153384_37,77.71827041043538,39.32323770755733
153384_38,73.03779544291476,37.769617349077826
153384_39,84.03689550641357,57.41091211054193
153384_4,73.11915689386046,28.96649387950078
153384_40,75.25546015117177,14.200935940981346
153384_43,89.67303854395172,10.358221351558832
153384_44,80.37093222522834,34.938401987639054
153384_45,71.86904915083404,21.503645278367294
153384_46,91.9897281997664,54.90183041368094
153384_48,99.71851856818996,57.16193951143838
153384_49,70.44845460297326,14.026643515426066
153384_5,86.85924136574195,12.096347848984145
153384_50,78.48261866947068,45.04757677608557
153384_51,104.66769717365561,16.06434075798694
153384_52,75.99912841772539,52.010607427414165
153384_53,84.01482912318079,16.788107612956093
153384_54,103.88463256924707,12.84162175803775
153384_55,90.1728040174915,10.56168701176583
153384_58,93.65295872896087,49.46207586098683
153384_6,86.893188487672,56.95133128581067
153384_60,83.07538854091366,14.301651354361852
153384_61,86.34938097803226,26.151645742412832
153384_62,79.93661747057479,28.195067495622446
153384_63,84.85629077493418,24.940982791863856
153384_65,76.36271105448736,11.564128212516788
153384_66,75.04279988144603,15.03416591793151
153384_69,96.07337859313961,13.041043290357647
153384_7,84.23907132995865,10.629328532265784
153384_70,80.18942000321748,10.499125568262714
153384_71,79.3978314450717,11.126915265274294
153384_73,72.37960113427737,51.113827202906464
153384_74,73.7338440920166,50.93414944122898
153384_75,93.08200989077912,17.663920296346685
153384_76,73.99480938377415,37.86257711179388
153384_77,105.0,18.476328145401524
153384_80,71.13176116789009,25.169934299553233
153384_81,84.24075998467076,23.36629729753075
153384_82,91.12133254640487,12.540844018838474
153384_85,89.39332149664592,48.455962441201066
153384_86,90.78617728088025,15.648411966091281
153384_87,84.60269177486788,47.780168616919994
153384_88,80.6165755954983,14.167382065348345
153384_89,98.7004543341759,12.245067512371225
153384_9,87.03094316492695,19.183700491332008
153384_90,80.13865724513647,17.66742454115761
153384_91,80.8193165048448,52.92877082759412
153384_93,72.47472670472243,20.954366899292012
153384_94,78.31244515353478,39.81019842689675
153384_95,93.0818202966594,24.050646929668552
153384_96,91.97279811958956,20.13001737496964
153384_97,73.61181547292458,13.5779911877983
153384_98,84.78238462010418,57.20576943127999
153384_99,74.24664936103028,11.961579349192576
153385_1,90.41519117299063,56.256511197108516
153385_10,95.55318482410547,54.07339131267203
153385_11,88.24285006887587,47.73318014987199
153385_12,78.87176492142581,34.90421852995731
153385_13,75.8289396313112,50.73030139619311
153385_16,76.68351035816326,24.77233436072486
153385_17,86.2569804755575,51.10407816305379
153385_18,77.54721326477123,35.95790988909696
153385_19,77.34351028509545,58.224121409531264
153385_2,77.86381859212618,19.565142385792683
153385_20,74.76881035990962,46.63590593590689
153385_21,80.4806758057878,47.89508664693725
153385_22,93.54093698659796,53.81078652250192
153385_23,90.27936036223379,52.26196177967906
153385_24,73.15475787490874,37.859857801977796
153385_25,76.88886903113415,50.46266686571124
153385_26,81.53448960677173,20.59158158323227
153385_28,84.97906803192102,48.32456487273694
153385_3,82.00235465921506,55.10702066197614
153385_30,71.46619550040246,50.602908363720466
153385_31,86.64222429831337,12.465972601184774
153385_34,84.53887261348316,13.418404801808554
153385_35,70.90671714796758,34.76685030407194
153385_36,93.21808521177348,56.98628477661899
153385_38,91.2679694150203,19.08333282550969
153385_39,87.6618480277676,46.76204226858918
153385_4,70.79484343188548,52.06850295521825
153385_40,93.01744872203288,43.217745492671504
153385_41,85.70526122724917,11.759640298122202
153385_42,77.09741048640086,51.306982101944186
153385_43,75.55825725430384,55.878223704942194
153385_44,78.04634683723573,10.987660037218122
153385_45,93.77473452228125,51.76677106575643
153385_47,90.9293857887482,50.77452000545284
153385_48,75.49699919028109,38.20929967911756
153385_49,70.14030702961469,30.90763538208614
153385_5,89.03439684973841,12.210553447283282
153385_50,79.73854902297545,12.62105316496078
153385_51,87.36925967792438,55.67560157571732
153385_52,95.01551248844541,17.088587094559152
153385_53,90.92921698619527,47.524846499393256
153385_54,82.58263007031532,38.762158922785794
153385_55,86.36369126351647,13.339952523766723
153385_58,82.60837068569414,53.04353753610624
153385_59,94.55039540570367,23.00810647245146
153385_6,77.75866576664933,53.52768259924863
153385_60,90.66312349294203,14.114446933323666
153385_61,80.88662170436007,38.79478351162817
153385_63,84.12550622633962,45.143155187601145
153385_64,82.79073969274094,18.649805152716535
153385_65,81.49809467025705,22.312849242423894
153385_66,100.04063948525926,17.36783405713568
153385_67,85.04814895560254,19.4973959501928
153385_68,94.87958485622602,25.6446013430711
153385_69,88.0156608659476,58.62436734284948
153385_7,83.65182190309196,54.29355164522749
153385_70,72.79338419200411,31.697247861510384
153385_72,87.57342943302943,51.35201546778783
153385_74,86.65145492842296,18.29906022193253
153385_75,78.545918377947,18.212938763251135
153385_76,91.03171556529645,15.809868060564387
153385_77,104.15113396527366,55.553941313104986
153385_79,74.10748994721465,14.384236892922939
153385_8,84.65093489431501,24.880567023827794
153385_80,83.91278195668126,17.705640573020887
153385_81,84.11052230388695,14.027820697307389
153385_82,75.53937598395042,45.57415435866605
153385_83,96.98406256355156,24.878325312124083
153385_84,90.89808026337673,16.627325522264307
153385_89,88.11056504058746,33.37208276526123
153385_9,89.44397682784884,57.660756101902535
153385_90,99.29041075132189,40.37579218119525
153386_1,90.33997686479674,12.318224111973867
153386_10,82.74061020410713,40.13611586145447
153386_12,83.89229633721652,52.855901269339995
153386_13,83.12401471796234,54.41169215383009
153386_14,76.20735698467041,42.45079515787659
153386_15,103.35585977769762,55.9392657542254
153386_16,91.20501870792367,10.055699055938376
153386_17,77.96546916635643,54.8909292827011
153386_18,98.81006686352943,12.835725899185947
153386_2,88.84234120028692,27.11032544504445
153386_20,83.91371414101329,21.165757241381918
153386_21,91.17730004971786,16.61808568296653
153386_22,83.56686972867074,55.11750613786645
153386_23,90.64712787596447,23.33669496596589
153386_24,92.69044852482575,41.158505418613345
153386_25,87.37660776190843,15.860293353024385
153386_26,95.17092943894559,12.372411581410043
153386_28,71.62164523832843,26.96343464270307
153386_29,87.11069625759575,50.70327304455732
153386_3,71.01554012212273,25.674996073014093
153386_31,79.57263831797775,30.83244278527149
153386_33,83.99996135218049,56.386809400731565
153386_34,83.95844212513937,17.926909845812915
153386_35,82.56122817119281,52.133514076528016
153386_36,100.38278433158831,11.011625414627185
153386_37,73.01811072943968,46.681968074275645
153386_38,95.88816010016625,54.965321492483746
153386_39,78.58574783906555,19.46902906770197
153386_4,84.23933938388738,26.082552163341074
153386_40,77.61797851306451,33.669381299384355
153386_41,77.64040870360873,13.351761942799582
153386_42,85.4356565109195,29.22524757526945
153386_43,94.65485954493394,57.701012550622266
153386_44,79.03815153438578,47.43386195175678
153386_45,89.88372443255942,39.71782818107142
153386_46,94.84778425725577,27.057888087189582
153386_47,90.3401529734522,58.1631050927047
153386_48,80.85031048354293,14.84188388494401
153386_49,82.03541827012764,58.33430528921251
153386_5,84.38266633399137,21.05668913678467
153386_50,76.31028142127839,14.613774455860803
153386_51,78.06707463008708,37.63875958412858
153386_52,86.63145462092132,56.37017326606938
153386_53,75.14430574204404,44.11292143887805
153386_54,95.40141207832794,34.217694079288385
153386_55,102.12964701048378,23.23080323717806
153386_56,84.58467436343466,48.72800022275374
153386_57,92.10527394467564,18.048586739133725
153386_58,86.98273851942294,31.86125898717902
153386_59,86.80441383063841,29.282995043121435
153386_6,84.59089296394107,29.688119959333832
153386_60,88.49600888764266,19.34700040218335
153386_61,93.728570836715,14.159485296032987
153386_62,78.52755282720175,36.612000027870735
153386_63,88.3300745268514,53.42770710231808
153386_64,86.85114035462685,54.77610612231503
153386_66,91.32247309061228,10.09772356709059
153386_67,82.86865714576311,53.12993092981506
153386_69,86.7135955214155,16.95290211321718
153386_7,83.021233038111,56.135934527201286
153386_70,71.54247424609677,26.035862128035124
153386_72,86.31498899592648,10.642501735806313
153386_73,73.2043710911685,21.92849759036534
153386_74,74.59990194407035,16.72244025498415
153386_76,100.31087380226833,51.30908664515536
153386_77,90.57450118358312,23.146302349768575
153386_78,84.51778814877503,14.052186832585182
153386_79,99.11063059107119,22.249322097452858
153386_8,82.77361311223818,21.033282137599958
153386_80,71.60815642663805,27.624212863009134
153386_81,94.42202060172835,49.519831008661974
153386_82,91.99606583198226,30.39590009563857
153387_1,88.88821110204786,11.057679450192648
153387_10,90.21474681327416,14.04330311548253
153387_11,79.85469976595888,55.88164447600509
153387_12,74.85322714311403,50.78633065164336
153387_13,83.64600281381752,22.075002650319465
153387_14,87.97166660576234,10.236324297967705
153387_15,70.82025415928281,12.813808977212716
153387_16,104.88051905056344,9.935194611888619
153387_17,97.25987395808983,13.231038015389949
153387_18,89.21119744237254,13.253394949887603
153387_19,98.13546492797552,30.26509170503045
153387_2,94.44969960671703,10.12310071081083
153387_20,80.30494703049101,14.151828249615107
153387_21,86.2374822046754,37.48318322752442
153387_22,86.84208639039214,50.465967018128765
153387_25,83.18338809055646,47.96111275172745
153387_26,80.4306948702211,17.675636577116467
153387_27,95.56117103158483,45.89691318135061
153387_29,91.94378678959498,10.410498962511898
153387_3,83.50772549742729,49.1879430709099
153387_30,85.09484664617132,16.60251596879131
153387_31,85.15794612187678,12.418122713405769
153387_32,95.9816909685157,57.860448460931536
153387_33,79.54052231923362,10.347253830404835
153387_34,86.54304872800253,21.172607511342655
153387_35,69.35131601410332,41.12649815340971
153387_36,87.44149176756945,40.42741345718572
153387_37,74.2474863617849,31.88894477620155
153387_38,91.33316203961823,19.551944735808707
153387_39,72.86385635571897,13.194831762259627
153387_4,93.16819281838903,22.214294466452287
153387_40,78.44610924516356,13.113697830217847
153387_41,77.6025933600471,24.61274343928135
153387_42,100.0440657794774,14.730204566672239
153387_43,93.84682322248177,52.82241286272721
153387_44,94.94605685998057,20.47840113284552
153387_45,93.72149850551492,15.25864713808934
153387_46,81.4180081712923,46.0613195262122
153387_47,94.36563602480896,44.24662523453469
153387_48,80.48298279459391,55.109822960020985
153387_49,81.37107706433065,23.626935202405303
153387_5,82.7280090528745,30.30042395947651
153387_50,96.45223834206193,42.413315597450534
153387_51,88.20492704446573,29.244045589453975
153387_52,81.1688070734882,50.47629212231809
153387_54,93.98817438696776,28.995392791540503
153387_55,81.12584891557671,35.409527574128724
153387_56,85.94064274965022,25.004635589794923
153387_57,94.91754178165168,14.622818248992708
153387_58,83.18377931072938,14.545666847522295
153387_59,92.14109648342314,51.433728289933796
153387_6,80.01702812297123,44.36966118138636
153387_60,77.82821921363187,11.247688134780335
153387_61,90.71148809990109,10.918865878804937
153387_62,104.05267613732522,12.189005262442313
153387_63,87.36888393830776,41.21219362778926
153387_64,89.04778698939383,57.94086878345068
153387_66,70.0016382408377,43.394198329212855
153387_67,97.513406257079,54.839359753371625
