game_episode,end_x,end_y
153379_59,74.30337038968867,13.514198933046718
153379_60,76.9906306308227,55.27820765468221
153379_61,83.75628823842133,6.088945008357728
153379_62,76.71083821047986,19.575096553950743
153379_63,92.0401071947241,42.619090228634896
153379_64,81.0602778441383,13.603468989455063
153379_65,79.08672929409276,45.842486575533066
153379_66,87.61337013353366,12.857168523136828
153379_67,94.0355399575995,49.9060720834314
153379_68,83.26957494991811,18.00863392819904
153379_69,80.94070386042296,11.215002237274907
153379_70,80.44949451961605,49.4751719304798
153379_71,95.27539314605818,52.23917614950338
153379_72,75.85918882186577,44.344142381959934
153379_73,79.29178790200038,7.102273732874819
153379_74,76.2567701183517,58.1862239988787
153379_75,89.25170798069578,23.359417368540775
153379_76,88.14259160593957,62.26422233132604
153379_77,88.63043671210872,25.863436326772618
153379_78,86.31174954382125,58.58631464083899
153379_79,81.86228014819497,44.295384375785815
153379_80,78.62181811845672,45.539020759358536
153379_81,73.85310896722359,36.333365753462814
153379_82,82.75108192044581,19.12929596593812
153379_84,82.36844574543032,12.625886672999776
153379_87,82.9743864122834,60.69807393349864
153379_88,96.76912463341324,22.27022876017594
153379_89,92.94449529987199,23.493604791037995
153379_90,77.52171939905806,12.21017379176659
153379_91,82.3811032429931,54.7521893786634
153379_92,87.3960609962781,48.09047704659079
153379_93,87.86988722128639,55.74338964923671
153379_94,92.21819829006557,57.675696499693174
153379_96,74.57676333890369,24.58102879169628
153379_97,79.86805189167032,39.531452311620825
153379_98,80.38168725955863,53.04711405247408
153379_100,84.30305255288616,42.5714722874104
153380_1,80.89271374619051,12.921706437046591
153380_2,83.6308261770433,60.9389023199909
153380_3,73.5887098540025,54.10375864708773
153380_4,84.27806103199337,57.68524323869056
153380_5,77.08382837695734,36.835282718198506
153380_6,84.25548999037255,57.2588825639902
153380_8,80.40952681902166,19.562742456671344
153380_9,95.39507155999777,17.755050805458346
153380_10,76.33778851699432,8.296031042610231
153380_11,76.83816893374089,43.57341564763458
153380_12,81.62733503055077,38.31771830093214
153380_13,81.50989460163912,54.8047230584864
153380_15,71.48302398413847,37.903057877357625
153380_16,83.21481245010648,55.7651516815326
153380_17,89.55101293632418,55.377321023033836
153380_18,91.29046346090965,51.91360648609838
153380_20,99.04066851044314,7.461761694241167
153380_21,72.4031387218201,26.568711678171184
153380_22,79.80455621061722,11.556795388427286
153380_23,86.35950744101243,11.465814019262822
153380_24,82.24272183636089,55.24991191023403
153380_25,89.11139723691826,58.04070236610566
153380_26,75.00861214755759,17.996038410223775
153380_27,81.4554960998514,62.0825697254315
153380_28,85.22764339483763,7.7915759845390635
153380_29,72.83409543835523,26.92498468745005
153380_30,85.43663067467213,15.058751160266736
153380_31,75.92471264815318,45.61636839599478
153380_32,82.23528177419556,53.442807162908935
153380_33,75.5706122648985,18.921169716908032
153380_34,79.34811279114265,7.893688825191088
153380_35,93.68844677956001,51.742025635118395
153380_36,74.5831802743796,6.938557891917448
153380_37,88.14341116285249,14.898574647715414
153380_38,93.96331610200349,4.785265580930917
153380_39,90.82895236387085,7.429257109480744
153380_40,73.79832125591224,15.772990964543546
153380_41,78.7599479573862,51.06918791499636
153380_42,88.23653154275911,18.054072549113165
153380_44,86.38913681608696,41.854969315643096
153380_45,80.45216855179777,11.13675473594691
153380_46,96.9871229950644,55.6273561944451
153380_47,89.27037685748657,13.258565625306186
153380_48,104.54580640159499,7.054517406627177
153380_49,78.61047471938026,45.56163166931986
153380_50,92.62887545698334,39.10838193061397
153380_52,82.37912404476108,51.30924600605729
153380_53,72.48056633054242,32.8121241389909
153380_54,81.99921601639839,25.09637215626988
153380_55,89.224972527141,40.140219786807485
153380_57,76.65444547592294,23.65253106155003
153380_58,90.68699412867821,60.52519789639783
153380_59,78.95325767138495,54.8552100903115
153380_61,85.90933706740793,55.52740136500448
153380_62,82.77017150590642,53.302833068538845
153380_63,80.53778715793345,4.643720510596762
153380_64,82.30139752128156,7.970861647225972
153380_65,82.53665241068416,12.59548418992067
153380_66,78.13415288913716,52.98083473238621
153380_67,95.96616599008334,53.83649520582668
153380_68,82.18435657415108,7.748812868300725
153380_69,83.15385608105792,51.95845127136181
153380_70,76.93708011887301,45.80348927340093
153380_71,79.68051530724125,51.708070191594345
153380_72,82.7180585622045,48.66827093388672
153380_74,101.65455728125531,14.66657284409753
153380_75,79.99425094997295,46.12411400795344
153380_76,84.0855324384676,55.42815042196021
153380_77,80.47986036840764,14.284093589198633
153380_78,78.90034244862952,49.640230786352106
153380_79,77.81048135264615,6.879969346407464
153380_80,77.59318369972468,28.5583104659446
153380_81,82.9481234698471,44.22508650513338
153380_82,89.00968523552473,25.200243319230353
153380_83,77.88645836492105,37.954588729478495
153380_84,84.86814295433459,11.95551781572809
153380_85,83.52842990321528,9.162570287465474
153380_86,82.69011595551527,37.80115659278948
153380_87,80.27654360501327,21.799824773450553
153380_88,75.94550603994682,10.50862612463435
153380_89,85.14954384476482,32.73133665218694
153380_90,89.36875852848044,30.26941549057755
153380_91,78.79648333970795,50.46139123146913
153380_92,75.29236662817799,47.02694160569294
153380_93,74.65246911967998,31.694315670810553
153380_94,77.43622365807698,58.454869585274736
153380_95,89.97647148127857,16.347891949212446
153380_96,80.31248205600758,44.49877946049219
153380_97,80.4754198588424,13.097166403168684
153380_98,94.33538566839681,28.90694487490191
153380_99,75.88302209762439,36.26398052043648
153380_100,81.15964047193395,62.2978743297966
153380_101,77.23629800682943,22.849241317964704
153380_102,82.73649288754655,35.890840136177424
153380_103,83.76145080809141,63.15687443478599
153380_104,82.13004189377904,62.159803973152854
153380_105,95.75009428359353,10.651784284195035
153380_106,84.28058438263436,54.65699069112837
153380_107,85.49570572728275,12.0413851902441
153381_1,81.35004435579722,6.933032693181666
153381_2,81.7556805313796,56.16809074056654
153381_3,87.8129138197848,57.68251351976371
153381_4,75.46670156001585,22.696135502982088
153381_5,89.78154385599281,18.123428590264467
153381_6,86.62167927409237,48.681463228255545
153381_7,79.56734179190394,25.147047291641634
153381_8,71.57352853007119,29.75420150053479
153381_10,72.83784158265912,28.29780407620885
153381_11,81.796631200098,58.72159105293092
153381_12,74.34164291849278,26.6476291025374
153381_13,86.5888597603929,56.13166825833453
153381_14,97.31654736297183,60.811794617655266
153381_16,81.96845666882709,45.600270898691065
153381_17,79.25515735378025,11.999999508415325
153381_18,84.45250237491481,53.63430798733068
153381_21,79.0681174667597,57.66106458311644
153381_22,74.0831363268383,21.749282778292407
153381_23,75.79403119265268,57.171410540252786
153381_24,77.35615070079433,56.4718256870881
153381_25,102.10419283464634,8.961389964194927
153381_26,83.63724661484372,17.43892424402996
153381_27,73.76811959111157,13.461714282352691
153381_28,84.88023800366423,12.2445772227392
153381_29,82.23543658650564,38.07969391438284
153381_30,90.33493543726217,9.134203504267672
153381_31,77.52351749813758,35.54193808604854
153381_32,76.13911918656055,8.163876593531782
153381_33,77.67190689706379,50.811758490898626
153381_34,75.61395141680887,15.13147808013399
153381_35,88.35183109404261,8.06835561140131
153381_36,98.8539942692842,35.3562624173381
153381_37,90.4132943047947,49.966212008247055
153381_39,91.0464763615379,8.019183527087058
153381_41,85.26854523692793,56.93055943017258
153381_42,82.08301500379633,24.92203276181474
153381_43,82.40163461225535,19.827782784130086
153381_44,86.64338641019049,34.629818005931185
153381_45,76.894225372757,11.199074046749388
153381_46,79.61729278601993,61.028883450977645
153381_47,80.92376472692317,6.909520042835508
153381_48,76.71879747476677,17.485174119496463
153381_49,89.51997928455748,35.82460203810865
153381_50,74.24086836279005,15.902334707903918
153381_51,88.54405339363635,19.455859226495484
153381_52,85.11310555113505,15.052567820621116
153381_55,77.34712274490693,30.927331208613428
153381_57,91.11931889750318,53.20289215270856
153381_58,74.27349342915153,37.687115427624036
153381_59,94.38586065828204,11.913594687174433
153381_60,81.97641219517018,60.43105448079072
153381_61,81.80094642630155,54.85391003930536
153381_62,95.75668575474896,51.36628585722685
153381_63,95.27441635535943,38.78190620732007
153381_64,78.57593979874392,21.195706722070902
153381_65,76.53965543082056,57.659911676913445
153381_66,81.29731143830305,30.13130754328049
153381_67,83.56305916183199,52.48001535989715
153381_68,85.86344904811702,57.82298840783872
153381_70,85.73325947106864,11.06818292879407
153381_71,93.27041772119803,56.192692600307055
153381_72,74.4261669722145,40.5473539313282
153381_73,79.90309740687101,50.380922433381485
153381_74,84.33133449238744,51.626792320661046
153381_75,82.58212862652384,46.625838120346316
153381_76,90.30886603197098,21.629653917185152
153381_79,74.45064872575318,8.398936689943127
153381_80,94.84192425753213,56.06591935018048
153381_82,92.20863638619502,18.089253205703635
153381_83,89.88111429303214,5.283507524380925
153381_84,82.91459560473325,19.807527006387602
153381_85,83.8098068008526,48.93689831901459
153381_88,89.15211742876623,6.7561778382331
153381_89,89.30241307192182,40.41732846777656
153381_90,80.98814261040619,6.210454388561307
153381_92,76.63829826838231,49.54350122430395
153381_93,96.05215719238014,22.31386565937762
153381_94,95.04499945586093,14.18590896460843
153381_95,88.61423181217728,26.13427936375347
153381_96,84.05726259045514,53.169010447495445
153382_1,82.43000903374576,57.027143766198876
153382_2,75.8931511092667,56.92395042989233
153382_3,78.08249420595416,18.221419259281642
153382_4,82.11418455826538,40.92321157124075
153382_5,90.45020895634529,8.184630027913041
153382_6,97.13290513396367,7.417180944463027
153382_7,96.6785245418705,62.44382682769964
153382_8,82.45561240061066,47.579374268297215
153382_10,89.9944983949637,61.21135540449682
153382_11,72.17798529501061,21.033021026362057
153382_12,77.73453968289397,7.182164662858409
153382_13,78.44289357056189,38.075804241003986
153382_14,86.54209754164629,62.96823937410792
153382_15,77.15464727772095,6.539116806423062
153382_16,75.7179064632386,11.631440663677672
153382_17,97.94039857083612,53.57774119801612
153382_18,81.4422613065626,56.22107388568449
153382_19,86.94879452495091,61.93604608407558
153382_20,83.10187403152878,49.42720715461694
153382_22,86.40855935388201,56.98375629123432
153382_23,83.10883780492637,17.17493235188234
153382_24,84.12066505809508,55.722418662864925
153382_25,75.54202119476902,61.57451362988151
153382_26,78.17948788669304,53.156435066754
153382_27,72.14313584833388,44.72779450633584
153382_28,83.56700542741203,51.100162276792275
153382_29,88.8274154186928,59.46692851017586
153382_30,90.3134957250544,56.05701763368907
153382_31,89.97430071066181,48.109296140735914
153382_32,78.25926204178587,36.09077192040917
153382_34,92.10641981207102,23.804159602229447
153382_35,86.22987046095227,59.14243567471991
153382_36,87.38037462271771,46.85018924642842
153382_37,80.2242715984527,14.538130638388864
153382_38,80.64207762455933,11.71798950112144
153382_39,73.68499801364395,26.448884577013267
153382_40,81.14173573941153,57.730345043062684
153382_41,99.15239858905687,25.13375149148942
153382_42,100.25427639436512,14.647740741783775
153382_43,76.8810169185169,47.76724688611132
153382_44,79.31460276362557,37.489738529653295
153382_45,83.81135103922402,15.550976570910809
153382_47,92.09261937227788,60.534629687694014
153382_49,75.1339057704542,18.728136320512355
153382_50,72.61138878587678,43.96885334271414
153382_51,75.04644695025263,45.75188163716321
153382_52,81.96157469119811,29.48650609109301
153382_53,72.62824519781213,28.33547835679063
153382_54,90.41499845125986,43.77637525939488
153382_55,80.72962975320272,23.376293899978457
153382_56,71.96203129694597,25.094783610018546
153382_57,81.0197320466651,10.468380431408992
153382_58,84.56425693921125,6.1357096214714835
153382_59,74.78051389021826,25.834409094426462
153382_63,79.0548860354379,53.31340963155419
153382_64,99.40307336176564,59.22309611620219
153382_65,72.60712053987584,50.29869478573095
153382_66,95.0075169190762,61.58653038374547
153382_67,95.84624219110023,6.2776343068665215
153382_68,79.99603527784156,12.847080198268317
153382_70,95.17038590413296,6.686449762298086
153382_71,93.30578586648032,55.95835724276658
153382_72,78.41654634997273,9.431221327657832
153382_73,89.77025395645722,58.72886422507637
153382_75,77.83914859089245,8.196966853395134
153382_76,77.52869768551972,44.26607243570506
153382_77,74.23637400835173,59.52625979053995
153382_78,89.94370790174398,42.883567026309876
153382_80,73.29499956286426,22.89817336295492
153382_81,91.90135371693665,37.104793392998374
153382_82,99.32563431430604,24.080257208279242
153382_83,94.91317995193563,16.612816888954217
153382_84,94.5253225976543,28.25045393986365
153382_85,79.26201157284956,47.60902753964778
153382_87,93.4696891518283,24.087485583587238
153382_88,79.55939937255772,55.55130547935288
153382_89,72.40236016239407,39.528675752259474
153383_1,106.65728398805712,61.35396074811301
153383_2,73.66878947846774,52.14665773187856
153383_4,78.4988935189354,9.067573060876004
153383_5,82.25637726110037,11.919789008498727
153383_6,92.97238765293335,6.1411597754670115
153383_7,98.01707519697581,9.584314276027808
153383_8,75.39102975422976,49.674296704849176
153383_9,92.85416950653811,21.76950645996142
153383_10,93.29462601030274,56.2523946709843
153383_11,83.56745142894948,59.22649500846626
153383_13,74.36961238568654,12.343634879813589
153383_14,77.878581091336,13.602757968806365
153383_15,97.4053186941162,11.145546171316816
153383_16,86.29248111717288,5.578934959707717
153383_17,77.39983979700743,43.64836718656102
153383_18,81.14646592208078,55.89954178335235
153383_19,91.14824933021629,53.54717332456306
153383_20,82.70373816174674,5.66378082902105
153383_21,78.51902840987955,19.55539989893601
153383_22,79.01928463159632,51.53702165803651
153383_23,85.65775214013249,25.01007267518521
153383_24,88.23952337343435,62.587463974927545
153383_25,86.39121546281396,59.21397676397233
153383_26,74.63994127230198,19.669799427434988
153383_27,85.49740310938489,45.84633612816363
153383_28,81.6488846748635,11.564598776643209
153383_29,88.06320786262235,22.253372385238087
153383_30,78.47896348474572,41.618029557235126
153383_31,78.59509517584769,55.85017911896102
153383_32,73.40738804698572,40.440689352707906
153383_34,82.78404248487337,10.255667699174309
153383_35,86.1218605072452,37.478824834949165
153383_36,102.9523132866433,11.54638884573745
153383_37,72.37832876261072,32.463235874354964
153383_38,87.52748807978764,6.224721892700124
153383_39,82.58388517015086,58.13867830557801
153383_40,83.27337353473123,8.279110423895439
153383_41,73.83095456217441,19.84535178825917
153383_42,77.0661322070066,56.44221008017002
153383_43,74.16805539607769,10.860705488025673
153383_44,88.36220752692245,62.05006170314056
153383_45,83.39133685589663,45.71678465638989
153383_46,72.36399001139343,29.198106146168477
153383_47,103.95765872327188,45.084081887501796
153383_48,87.15221187770547,46.766617794212635
153383_49,89.51257716336238,7.8822125336510345
153383_50,80.12685475465712,62.40815572865766
153383_51,80.51561363800792,62.734791753815074
153383_53,86.9582941384479,21.78658609177253
153383_54,76.41779094160154,8.658983838355562
153383_55,75.63780512571941,59.43658106136387
153383_56,96.80277149717631,14.37172252288174
153383_57,83.96280624822924,22.555072201227887
153383_58,79.07199696478239,56.82460474916938
153383_59,81.15649896381231,46.93047145629012
153383_60,85.41886392303309,6.884463965974272
153383_62,87.89203029196278,28.49476505125142
153383_64,89.1145011186263,51.78961093847805
153383_65,74.56094015668513,44.49921885502653
153383_66,83.34422944881152,6.651954132193435
153383_67,85.06478959652607,58.55386782208217
153383_68,84.2399467838448,17.59140225040933
153383_69,78.83885134026943,10.429819575942979
153383_70,79.56451764638278,5.074850244552392
153383_71,91.09752816157393,56.34215635666008
153383_73,72.92313819747896,53.51646288596322
153383_74,82.40620228527447,62.64677268051224
153383_75,77.23568887517906,31.63338560943258
153383_76,81.89838417705991,58.01890327845537
153383_77,76.96519943017495,45.91545929526211
153383_78,88.48951697267233,49.04225851925058
153383_79,87.8661590504934,46.706015288125315
153383_80,93.79301467104527,33.358557018721974
153383_81,72.6061337651308,29.764167796232304
153383_82,77.13291923619555,9.288610695521069
153383_83,83.65238439147406,49.468729702539605
153383_84,85.87970473751056,61.68534639849442
153383_86,77.85106078071169,52.081220454685365
153384_1,82.51004427086136,61.356223958443024
153384_2,74.46169811302488,50.62008849523792
153384_3,79.02416389928374,4.868555970375986
153384_4,74.09380908906101,29.159939856045796
153384_5,85.28678346242663,7.42219840747148
153384_6,84.96231723290319,61.08529434717128
153384_7,82.86798623493374,5.167806647722878
153384_9,82.85313606138979,18.998696142772793
153384_10,76.80938551372512,30.661368337711192
153384_11,81.52967190608987,9.162512838547492
153384_12,103.40007084490081,62.47058966447062
153384_15,81.43134696442675,51.21803013702163
153384_16,78.93171948972196,16.820209945548996
153384_17,76.10502685783334,53.516807567608446
153384_18,82.45156523550108,8.069839024075728
153384_19,85.57312014579284,29.89570558495449
153384_20,86.41071933935764,18.187446119832877
153384_21,77.39215999945829,35.12528489375966
153384_23,76.63053574309825,26.00840768637257
153384_24,78.37175663101387,53.67110881924774
153384_25,80.16487669538,53.80459250292829
153384_27,79.59635964935381,52.69760524297442
153384_28,86.48374686929904,61.11284944741401
153384_29,95.87565582641354,8.243102118344414
153384_30,82.49435927628363,60.63267591190006
153384_32,82.27323770067942,28.58617439755539
153384_33,82.71649889020514,61.46003041609137
153384_34,97.08764625377435,45.691362314964564
153384_35,77.9418764311726,7.484008656751768
153384_36,91.8673285735627,16.264171641637347
153384_37,74.95148389614931,39.1741391830832
153384_38,73.574628966794,38.008074836277295
153384_39,82.11963602504426,61.62811540986476
153384_40,75.86860178093295,11.706301717237771
153384_43,87.88494729822443,5.008024115249518
153384_44,76.68610519223046,35.2674242207847
153384_45,73.46425880591103,21.299599802759936
153384_46,89.52394299156472,58.022650060904965
153384_48,101.70207537441527,61.323032035609174
153384_49,73.74396085078641,11.176967654684251
153384_50,76.06420070768763,45.6152310627545
153384_51,106.09257764368172,14.697043608851793
153384_52,75.78822150565041,54.012251549808056
153384_53,80.95229221571759,15.082165973589074
153384_54,106.22539259885909,9.51005421639164
153384_55,88.41354050263224,5.23831208052602
153384_58,91.41584289763506,49.82586077938805
153384_60,80.03191327128243,11.411353890424603
153384_61,81.80099963264531,26.262636877561867
153384_62,76.72986210698167,28.268617950608952
153384_63,80.62927775144058,24.552049719814864
153384_65,77.90431517431159,6.669611806288742
153384_66,76.13838377871016,12.91261451857824
153384_69,96.93054629349768,9.002460749527105
153384_70,79.6411384737122,5.338769846680097
153384_71,79.0402899445292,6.040819200103081
153384_73,74.6164567101742,52.45410937560421
153384_74,75.07572461865628,52.374975669285824
153384_75,90.07261831247811,16.966597167199826
153384_76,74.26178304143006,37.93921845068251
153384_77,105.97764170327672,18.478152481088745
153384_80,72.56570575551072,24.938921348065787
153384_81,80.65960827328124,21.960191692476858
153384_82,88.90554795353424,8.26723480668491
153384_85,85.21139988901507,48.522233679912574
153384_86,87.6402848542639,13.784249294072751
153384_87,80.58050086491451,48.56870382770201
153384_88,78.74938618768186,11.285399515745365
153384_89,100.20551224807593,8.190412336146437
153384_90,78.74149243242721,16.78468517048958
153384_91,78.38961368525456,55.18211462307198
153384_93,73.85334611750804,20.91255072620077
153384_94,75.508410519936,40.630634352952995
153384_95,89.91289318080365,24.327403725689926
153384_96,88.79511455358394,20.183716353094212
153384_97,75.71473131625062,10.435179704553292
153384_98,82.85821636336632,61.35508477026182
153384_99,76.65282512992022,7.08064166461865
153384_100,93.32170948491567,36.79736644044429
153384_101,72.5809669855954,37.96000176217708
153384_103,74.79345085012719,40.73120712428317
153384_104,85.37444194800464,39.22906628911912
153384_105,81.26212568488097,15.848465691856473
153384_106,78.50695834937738,52.41844954382569
153384_107,80.56223768028434,29.339182644268284
153384_108,96.4267499996075,6.4887157243357585
153384_109,84.92011114615674,47.11736613819695
153384_110,81.94280487416029,51.47527726552806
153384_111,93.07319556497127,62.68647570934544
153384_113,75.37652353201412,34.17985809636865
153384_114,93.95755390572752,26.112175994629716
153384_116,95.72194752208014,43.313438875105206
153384_117,85.56037255775814,49.06188396466262
153384_119,94.97306059314369,49.066637765939966
153385_1,88.14526614881585,60.177921077587804
153385_2,75.88621472405087,19.52979769010586
153385_3,79.74063781892787,58.43722633335554
153385_4,73.6895081743024,54.00551623567026
153385_5,86.36409059500843,7.498803412140022
153385_6,76.58081431744662,55.74145879733682
153385_7,80.88021830113746,57.430453118534956
153385_8,80.69181701988595,24.966780117929957
153385_9,87.51096353577014,62.066968142933774
153385_10,94.37700873890691,56.25947858280998
153385_11,83.88307998810197,48.333238414707225
153385_12,75.69062040557077,34.462995243946324
153385_13,75.0049200792092,51.707281569152585
153385_16,74.94609862653739,24.530671447133415
153385_17,82.97370685853743,52.538571508108134
153385_18,75.12208892481442,35.6014017574565
153385_19,77.97119058952259,62.798103840813965
153385_20,75.40054326124938,47.836796467812974
153385_21,77.50699527664527,47.99584093112835
153385_22,91.2480707251766,56.39915556057173
153385_23,86.70552623147398,54.13178325772092
153385_24,73.74042495204291,37.72959735868076
153385_25,75.52528370276357,50.580327031605236
153385_26,77.94530742886812,20.78552606918732
153385_28,81.16128954920006,48.37550598330728
153385_30,73.04546226033355,50.808871943229626
153385_31,84.699312803727,8.144343830288243
153385_34,82.2331057594357,9.625009884984042
153385_35,72.02106603614533,35.633548486369406
153385_36,91.99323754784174,61.10696537302207
153385_38,87.59341023071337,18.72743682969273
153385_39,83.40607957739866,46.995393802155036
153385_40,89.49586773091931,43.000867084844444
153385_41,84.2921028841775,7.1831821446410515
153385_42,75.68068498326019,52.155656134843525
153385_43,76.61008964490696,59.66728785263241
153385_44,77.37259074769851,6.246395413459802
153385_45,91.70021823687233,53.295697615836545
153385_47,87.11180642458262,50.96541466161488
153385_48,73.85137480610382,38.11008371786725
153385_49,72.38301339313817,31.776658057592886
153385_50,78.77870132475078,8.71417196914252
153385_51,85.17093165895753,59.67757011187027
153385_52,94.16017316398279,16.467178579395043
153385_53,87.08377379778916,47.82157979052547
153385_54,78.20290063313686,38.56710085659476
153385_55,84.50274923753561,9.275597061493468
153385_58,79.15813402509073,55.13056980517128
153385_59,92.23170541521952,23.220214380528652
153385_60,88.11583338309187,11.523533577923669
153385_61,76.75694413349954,38.728239004787085
153385_63,80.32004982407607,45.58230865091545
153385_64,79.29778808274284,18.10723885743625
153385_65,77.98175536473248,22.54526340921977
153385_66,100.83360447129539,16.199855790715745
153385_67,80.81257936551032,19.630807377151353
153385_68,92.62425701156013,25.866391014532937
153385_69,86.27551997604886,63.26431619219805
153385_70,73.61735764642224,31.903385881633486
153385_72,83.68029952753415,52.506625328120414
153385_74,82.8408340583606,17.671746395510077
153385_75,76.58307828121174,18.055303209123867
153385_76,87.45612720423243,13.86462637378629
153385_77,106.04127752000932,58.775353197471674
153385_79,75.96305537963536,11.642910761233619
153385_80,80.52505578811551,17.040282544350596
153385_81,81.76706153114444,10.90232403851822
153385_82,74.73364014898553,46.16388622583417
153385_83,95.11009895621153,24.536682143914934
153385_84,87.3610535175905,15.067856629271054
153385_89,83.22229657537065,33.34721405696839
153385_90,97.78052317849878,40.002311806446414
153386_1,88.4414836496326,7.843655859538385
153386_2,84.33243175187098,26.8395034829406
153386_3,72.46385068851959,24.938764509174188
153386_4,79.41426467181648,26.52085399690829
153386_5,80.55391751592883,21.179784745038784
153386_6,80.35991500905175,29.87978148278155
153386_7,80.88445089097853,60.10797203173808
153386_8,79.19399332474396,21.808530120956426
153386_10,78.40164688573384,40.74537937731889
153386_12,80.72782354722096,54.82037088201207
153386_13,79.43405759496278,56.76028980930421
153386_14,74.90465750970384,42.51835253165221
153386_15,105.26512236503984,59.468839208620146
153386_16,90.17988899193712,4.5871010948488635
153386_17,76.93418733553229,58.0671476411905
153386_18,100.12036045835026,8.72270780861453
153386_20,81.16742026413874,19.62319284502003
153386_21,87.96106678411269,14.93448736508222
153386_22,81.18944506085877,58.25704820864452
153386_23,86.25971286769004,23.296117283981758
153386_24,88.75415636365852,41.268063766584405
153386_25,84.28341260929608,13.931981363350907
153386_26,94.88396165985452,7.803312340836328
153386_28,73.06223741520571,27.001444388208956
153386_29,83.01158212335446,51.39601890315954
153386_31,76.4761348448288,31.579034280561398
153386_33,81.92080297469055,60.14045354674251
153386_34,80.86506025339963,16.781625500439233
153386_35,79.22771617065592,54.08708700912304
153386_36,102.57447489883481,5.8864209866774395
153386_37,73.8250250502981,46.9928219193134
153386_38,95.75950771999482,56.60960130136347
153386_39,76.48522304376209,19.77824884216003
153386_40,75.24174694737731,34.19604866876131
153386_41,76.87232914762049,9.45766411220803
153386_42,80.92308165311226,29.65614947571112
153386_43,94.47301720252963,62.11881565976335
153386_44,76.6836061777675,47.65890046430941
153386_45,85.0742045336267,39.0903732503144
153386_46,92.28691860655475,26.92425124382717
153386_47,88.54843168249768,62.625440972574715
153386_48,79.22514906804842,12.068353360737046
153386_49,80.48999124957729,62.2997945852929
153386_50,75.86890674130808,12.662769631008299
153386_51,75.17356962676783,38.43241209437369
153386_52,84.68207886101823,60.36424811428732
153386_53,74.13385216354453,43.669471630829676
153386_54,93.15026295528543,33.35558017234456
153386_55,101.16883983792547,23.114824694829633
153386_56,80.57855254430518,48.80427889994075
153386_57,89.56884501949935,17.133568102134628
153386_58,82.23365053119332,32.07917270321623
153386_59,82.11168271387504,29.698078091862993
153386_60,84.2961449319148,19.021760556575266
153386_61,92.22363921851354,11.193071044842196
153386_62,75.56057792445415,36.74340908770888
153386_63,84.99270992503992,56.18074931006159
153386_64,84.04108885547349,57.56024497427583
153386_66,89.74757315446016,4.779470266076064
153386_67,79.22646652532265,55.462519464835744
153386_69,83.35614485701257,16.069429212745934
153386_70,73.08980473767805,25.24716439362816
153386_72,85.03877186224334,5.614126524566403
153386_73,74.17114704145791,22.14216347819678
153386_74,75.12835351486807,14.97926229442607
153386_76,99.91536322633024,51.24542181184433
153386_77,86.19991376769511,23.004376349162253
153386_78,82.53950728042632,11.080937336198975
153386_79,98.79244165967282,22.463735152982878
153386_80,72.92662655879437,27.764521689316958
153386_81,92.60745977110227,49.88619332394772
153386_82,88.1737385871969,30.109636828426872
153387_1,87.11837487877261,5.873495347262715
153387_2,93.56570778778745,4.536481029316173
153387_3,79.86342537924837,49.57861262135079
153387_4,89.9049923978574,22.212419821034338
153387_5,78.58512090135554,30.370410143736514
153387_6,76.87477405915124,44.22363945861374
153387_7,75.8216887769527,8.858311549069828
153387_8,89.71639925085373,47.40859693907848
153387_10,86.795760019575,10.937900465645155
153387_11,78.92093033634413,59.65031437343421
153387_12,74.78725295666736,50.86025264161499
153387_13,79.69234713105428,22.24441770142859
153387_14,86.55830192955224,4.822204330160853
153387_15,74.39752147828142,8.605497290991208
153387_16,107.60422483561902,4.4869727182678405
153387_17,98.11535521388477,9.679981401766401
153387_18,86.59445976741603,9.46829737703542
153387_19,96.48897613389853,30.148050642261857
153387_20,78.66250865928674,11.204149943711116
153387_21,81.12325539036935,37.86825872226994
153387_22,83.23586327377728,51.625621708839574
153387_25,79.36091480589977,47.863648197268915
153387_26,78.03647127535442,16.59050981874485
153387_27,94.57694829927988,46.098171652053466
153387_29,91.30405002936692,5.08581810048927
153387_30,82.01303546786687,15.059985774200154
153387_31,83.63523142629731,8.646984861913687
153387_32,96.53694126767357,62.23437194487737
153387_33,79.49246918414127,5.088514901795045
153387_34,82.46985362362773,20.94154658829927
153387_35,71.49119867386766,41.217629552577264
153387_36,82.44721802008128,40.033312046369275
153387_37,74.25132111550319,32.8477026552665
153387_38,88.26906240364798,19.01466678515688
153387_39,75.46625205710515,9.168853266388354
153387_40,77.64770065373807,9.436586444865961
153387_41,75.55832304867666,24.909269832304343
153387_42,100.43210660150471,12.760561497156532
153387_43,91.75453566621493,54.987454902448654
153387_44,93.72139733421034,20.60682844229421
153387_45,91.2297594006742,13.349860703530751
153387_46,77.72198474576453,46.815602807784984
153387_47,92.39141084675603,44.732145908266716
153387_48,78.35656893780781,58.36187116261714
153387_49,77.47205283599331,24.048969613808893
153387_50,95.39083918874906,42.7116090555567
153387_51,83.44898331258906,29.582980595595515
153387_52,78.33102629645241,51.13922156108476
153387_54,91.51412784659183,29.036146352829178
153387_55,77.03819722194086,35.857810675657774
153387_56,81.73849790432024,24.86254457328551
153387_57,93.68309952037232,12.736089436382159
153387_58,80.53216306527892,12.26206870846077
153387_59,89.33536349263645,52.236214791617755
153387_60,78.08068682798694,5.99295198032344
153387_61,88.96968794764689,5.661378401584833
153387_62,105.69420967925238,8.001719124888707
