game_episode,end_x,end_y
153379_62,83.21493550382817,19.37534355502618
153379_63,95.184114626453,42.81580012836697
153379_64,86.88253322177889,17.090366543184437
153379_65,86.56410930140056,45.217159593095545
153379_66,92.81034789415354,15.948317603727979
153379_67,95.88475407724164,49.87940471691359
153379_68,89.64696805055596,18.576076351025616
153379_69,86.62719328997082,14.87559752144523
153379_7,98.38021664673225,44.08405663765279
153379_70,87.59056265079529,48.756079881256284
153379_71,96.52595369068,51.04531247981294
153379_72,82.5816450819063,44.103986167595004
153379_73,84.32319736889607,13.343802891982326
153379_74,81.41282810882021,54.450909884510075
153379_75,93.88626531843137,22.781794036101644
153379_76,92.50968386398685,58.72671811530969
153379_77,93.64940880326029,24.471526352392672
153379_78,91.35440596247415,55.05527701831309
153379_79,89.52280487121786,44.476158337722886
153379_80,85.6747535062566,44.79094357996437
153379_81,81.33699219240333,36.799363072098465
153379_82,89.70161734466119,19.33740689040666
153379_84,87.71221559708223,15.018291770350833
153379_87,88.16222347132003,56.60049290935905
153379_88,98.23551051822969,21.8877127202859
153379_89,96.32393427869205,22.160334084745067
153379_9,81.10908596146467,17.80252106584514
153379_90,83.65214933570996,15.835439639987666
153379_91,88.18452811237849,52.0093573871409
153379_92,92.66821203530975,47.840025524402726
153379_93,93.30213281604568,53.04667712316455
153379_94,94.58232861467816,54.557789672167644
153379_96,80.41861620338263,24.68218654112344
153379_97,87.6671168879594,38.703420297454294
153379_98,86.85667991064042,51.06900676678698
153380_1,87.14754332621844,16.082958847975632
153380_10,81.264614261654,13.79486397917705
153380_100,86.25578310140055,58.67813712664703
153380_101,83.69627343152428,22.348695569291067
153380_102,90.36441409588396,35.11388205015472
153380_103,88.79842264704861,61.0159187004858
153380_104,87.18897315439376,58.64823119051832
153380_105,96.98070621378703,13.344285910754778
153380_106,90.52215527401381,51.866983456111804
153380_107,90.81716440694979,14.228267956196744
153380_11,83.24452342643208,42.41473002204097
153380_12,89.75742152484064,38.975875340487875
153380_13,87.56745683135324,52.086791018924814
153380_15,75.86992465620678,36.666988136346
153380_16,88.0543634791841,52.933883781548616
153380_17,93.64443044992291,52.75812545458725
153380_18,94.76713174874556,50.72402107734488
153380_2,89.12826214634649,56.824836567413215
153380_20,98.25962109846016,13.06435254556099
153380_21,77.75601741343374,26.41841410781241
153380_22,84.85125938296298,16.4176892860125
153380_23,91.43223575021807,15.577793383635733
153380_24,87.75737424718395,52.608936448211765
153380_25,92.9840010028349,54.522267481939124
153380_26,78.12848834843584,19.88811081654795
153380_27,86.96909139891659,58.43134580006721
153380_28,90.06240924267524,13.623235774704433
153380_29,76.79865817474811,26.466725267379932
153380_3,78.47319528005227,51.30548264423412
153380_30,91.33964409555429,17.65529662347024
153380_31,82.23950431370146,44.46546080954469
153380_32,87.69803777307804,51.739220849825486
153380_33,81.26716544503063,19.664976573877404
153380_34,84.75334571719482,13.510996455172851
153380_35,95.80028806440718,51.055202656052295
153380_36,78.40009762150623,13.073588022365573
153380_37,92.47825415455976,18.50506056443651
153380_38,95.04609440254684,11.558861339168187
153380_39,93.85372087822365,13.34057723042776
153380_4,90.18702020608964,54.35648198659491
153380_40,78.5052665860084,17.934894427970242
153380_41,85.7587153424364,50.599935907922564
153380_42,92.76338733871084,18.662224370720303
153380_44,92.30710896837489,42.07988907277493
153380_45,86.30065441989068,14.120280983207106
153380_46,97.95552827074694,53.12041792146488
153380_47,93.84348358632029,16.26986896744631
153380_48,102.19767901025112,12.948647487984775
153380_49,85.68144336639496,44.66723022532371
153380_5,84.58028205208291,35.97919003647789
153380_50,96.19824222974566,40.471427722142266
153380_52,88.56220629486901,49.79310166951288
153380_53,77.7550433747107,31.756189037178295
153380_54,89.65517440142091,24.81009504569999
153380_55,94.01827771463235,39.93064808885759
153380_57,83.41275944204536,22.405592769329953
153380_58,93.54803553256887,56.65889575048886
153380_59,85.63527814099437,51.469084780729666
153380_6,90.3827977723768,53.953092829679335
153380_61,91.99128302784193,52.483446795492725
153380_62,87.95791935079025,50.28267275753783
153380_63,84.9319615018377,11.471064546235798
153380_64,87.81310536993442,13.891247977524953
153380_65,88.00370181517529,15.7877238823066
153380_66,83.70089380900785,50.507438505278785
153380_67,97.18961889616597,52.05930916599627
153380_68,87.17649010340745,13.760520377352156
153380_69,89.40272370688993,50.699021411543434
153380_70,83.66047709265368,45.12581148331519
153380_71,86.30787395131458,50.591134126453504
153380_72,89.85756024337974,47.958031702140936
153380_74,100.60613184312605,16.734626354029455
153380_75,87.58029652122715,45.29772933607475
153380_76,90.14448464746185,52.70240485528226
153380_77,86.96342556351382,17.741651517144696
153380_78,85.82323510445427,48.16118953585872
153380_79,81.97059378194179,13.07469475136688
153380_8,86.92854360334478,19.572589679934705
153380_80,85.20272784256339,28.635148247302343
153380_81,89.93810899740772,44.67791912893195
153380_82,93.82825702583185,25.566672984089266
153380_83,86.07342058647573,36.91827864440642
153380_84,90.28979302211886,14.277337838000605
153380_85,88.4021025951474,14.668806024339377
153380_86,90.50310062761397,38.276491321437
153380_87,86.6384572697836,20.185646343761924
153380_88,80.60510986693336,14.539391115476478
153380_89,91.69248516005185,31.73674728629674
153380_9,97.20309480257099,18.825949968795367
153380_90,93.69145695130534,31.309885819641988
153380_91,85.5092412534421,49.08642126462371
153380_92,80.66869939717985,46.456525162531236
153380_93,80.2484688263738,30.735825227012832
153380_94,83.0373118374198,54.326285326094165
153380_95,93.50693859567141,18.47112691091517
153380_96,87.78303802198015,44.27944459394747
153380_97,86.05301857066587,18.055714366676217
153380_98,97.28390137333493,28.719570253386692
153380_99,83.00536913676622,37.53801239857228
153381_1,86.26289549885234,13.29065212806422
153381_10,79.00630246927443,27.67353398350228
153381_11,87.70253114213247,54.3742397006424
153381_12,80.90699544791052,25.71106518192025
153381_13,92.47609071587081,52.81365463193621
153381_14,97.5262171175014,56.80816084581887
153381_16,88.93363671267001,44.97032048157089
153381_17,84.54128901001272,16.823271899017744
153381_18,91.11817907005373,51.612404079368346
153381_2,86.99271167282609,52.21660557181757
153381_21,84.50385933099915,54.14460217927759
153381_22,79.57052746534534,20.401192446786467
153381_23,81.23607938641183,53.856076248510696
153381_24,82.73498626447903,53.11316482301029
153381_25,100.57545907303623,13.783844766564346
153381_26,89.93502671208475,18.37929877066813
153381_27,77.46832996643857,16.65185053822711
153381_28,90.2609699019198,14.651499975334817
153381_29,90.22310639329095,38.14633262599909
153381_3,93.20611645088407,54.46675819657231
153381_30,93.38772694452129,14.321874794162323
153381_31,85.74092744216436,36.809517996481254
153381_32,79.8059618316339,13.822768351672918
153381_33,83.47156124086952,49.48431942563824
153381_34,80.37881773691362,17.863212573985138
153381_35,92.54262924739649,13.863096497881246
153381_36,100.4555411203491,35.391181454765665
153381_37,94.08654500625626,49.29087572107507
153381_39,94.17240423005248,12.160137998094338
153381_4,81.51524708893945,22.10407176536549
153381_41,91.11420573249477,54.12130363657896
153381_42,89.74920465042469,24.944272347452028
153381_43,89.36104729764021,19.56873298815622
153381_44,92.6060192244131,34.79959208433436
153381_45,83.04824447970019,15.03041819376506
153381_46,85.44227807822537,57.012196220464254
153381_47,85.69186157336361,13.290746395314745
153381_48,83.09710000882006,18.466608103633565
153381_49,94.17036776520568,35.28749727083295
153381_5,94.16087079457385,18.526631102451958
153381_50,78.6907482700941,17.81893466019757
153381_51,93.3943925756322,19.604163678303742
153381_52,91.122753358801,17.744116450140925
153381_55,84.87037528565757,32.77835220090626
153381_57,93.97189980018771,51.491866956518905
153381_58,80.46906271096692,36.275765319149556
153381_59,95.77162139922154,14.60692686935352
153381_6,92.30607824419307,48.23704265394395
153381_60,87.6668538039411,56.59282823910858
153381_61,87.77555309950039,52.468764465022126
153381_62,97.19571834009871,50.9899952482105
153381_63,98.11573951679534,38.09509050869745
153381_64,85.97300119443847,20.306618475486236
153381_65,82.4538522984133,54.30121106509031
153381_66,89.33278428353259,29.34876087748223
153381_67,90.11464323854291,51.146887523376016
153381_68,91.40210462728845,55.135446117767074
153381_7,87.03896528851102,24.537559059345604
153381_70,90.97652755370088,14.807107466764547
153381_71,95.39883834482106,52.98760025719343
153381_72,80.01285084844599,39.810342575470024
153381_73,86.62646589299523,50.42586754625803
153381_74,90.20013455987909,50.35658900126285
153381_75,89.42215198362649,45.511947718553216
153381_76,94.43964379067383,20.61502264422775
153381_79,78.64928155349104,13.726043336103245
153381_8,75.97343159018148,29.22207781772748
153381_80,96.27444786389799,54.06813705438491
153381_82,95.18546858313452,18.766616937307116
153381_83,93.78549529874492,11.94484864488867
153381_84,89.45788413462738,19.538506804208485
153381_85,90.28191477020938,48.0752199601618
153381_88,92.97380797932776,13.14987167879865
153381_89,93.77470102412919,39.144719415856535
153381_90,85.3776825817154,12.518140948308735
153381_92,82.46060128246988,48.655587330999616
153381_93,97.83509291366863,21.080300443724695
153381_94,96.7531550970319,16.547757263147577
153381_95,93.46661973005438,26.223362891020795
153381_96,89.93564621455846,51.15612570268396
153382_1,88.03377977236102,53.994521712227524
153382_10,93.33256366979485,57.12367013793654
153382_11,77.09722995269956,20.59288638177425
153382_12,81.9907744803561,12.873871856935992
153382_13,86.37293416407077,39.22333018971769
153382_14,91.9613063896625,59.41533756789741
153382_15,81.55188273389872,12.275513509531498
153382_16,80.38689432338113,15.016399592316981
153382_17,98.7234262347232,51.86207065302369
153382_18,87.24042237461988,52.87740665880186
153382_19,91.712680533989,58.06975173303298
153382_2,81.74401476579384,53.956551372740314
153382_20,89.81433356537778,48.53599174749517
153382_22,92.13101740558815,53.57945819416844
153382_23,89.60804977413868,18.105638131074773
153382_24,90.33090889368172,53.07485546411089
153382_25,79.9434388704107,57.64477518558031
153382_26,83.9600780050576,51.056645995287944
153382_27,76.50355128422628,44.05817218232139
153382_28,90.0358585134418,49.63152640874784
153382_29,92.97498583516789,55.896168491819346
153382_3,84.89001427990722,19.114808401215498
153382_30,93.78949454285105,53.112965809994336
153382_31,94.03978163923222,47.600594164460595
153382_32,86.90572127504969,36.642313297769604
153382_34,95.17011821948931,22.580288426126163
153382_35,91.26645308536699,55.556330664095825
153382_36,92.47970093334757,45.37793076991016
153382_37,86.59820235984131,17.396348946663412
153382_38,86.55928971746654,15.368063314027095
153382_39,79.07637297096736,25.459249242776526
153382_4,89.61745874673778,40.536539995893634
153382_40,87.21931309128848,54.155726930963326
153382_41,100.54056683439119,24.470538758343505
153382_42,99.98392421240605,16.729851609723248
153382_43,83.22341993284579,47.332414755731065
153382_44,87.86421010202433,37.08681170675612
153382_45,88.6824865528,19.047099214773684
153382_47,94.44332992665727,56.75012919190109
153382_49,80.98290489882054,19.174371321526248
153382_5,93.03266689732719,14.015814412788457
153382_50,77.03960501432547,44.03206249973835
153382_51,81.07479961264002,44.01302874593115
153382_52,89.71240212791369,29.30790368401387
153382_53,78.63994396266243,27.63732688791363
153382_54,94.52476178845174,43.76137977244275
153382_55,87.80234274304037,22.707455342559395
153382_56,77.16712511084876,25.041647680075858
153382_57,86.44081933185419,14.736387047249167
153382_58,89.46934372982201,12.257926681933544
153382_59,80.74820768484074,24.84064961142816
153382_6,97.50562077157059,12.09428170392919
153382_63,85.83318320559277,51.354224479720344
153382_64,99.14249678263697,56.82330805830805
153382_65,77.43336935328807,48.757557164314
153382_66,95.42180409539229,57.93902222257401
153382_67,96.07624087496252,12.252613300283553
153382_68,86.12010334547611,15.867145489778663
153382_7,97.077823709031,58.86793733808892
153382_70,96.26477310266755,11.383307900740663
153382_71,95.20047692642028,53.14027395451462
153382_72,84.05201357200187,14.459093516800761
153382_73,93.07231012991866,55.41248154095951
153382_75,82.9482664400964,13.747868951870599
153382_76,84.84916853803178,44.1628412751044
153382_77,78.83215330828345,55.44062137295082
153382_78,94.37174165001612,43.169417583308295
153382_8,89.81241378846524,46.50114427871713
153382_80,78.87827107150228,22.412418288692475
153382_81,95.33365865866958,37.04628613290665
153382_82,100.41261526568276,22.390621140958267
153382_83,96.59345000190989,18.158316815271796
153382_84,97.58169126081589,27.992442930737912
153382_85,86.51650644988835,47.287431780110865
153382_87,96.80478463454538,23.79823555970926
153382_88,86.07967110565835,52.54782649032915
153382_89,77.95928632014174,40.4873568944362
153383_1,104.12948596072735,57.429238646969885
153383_10,95.1834990177281,53.232420417238245
153383_11,88.62007454458097,55.41464135311045
153383_13,78.45421407135409,15.553526490585728
153383_14,84.43352284159543,16.92550285636404
153383_15,97.67224427101898,14.60387803529291
153383_16,90.7819604312898,11.703160741724
153383_17,85.0728923011283,43.45369872109183
153383_18,87.02169324321333,53.296259886367885
153383_19,94.45012038381391,51.86427374893384
153383_2,78.50255115195426,49.91786734239962
153383_20,87.50312837417853,11.789400303454686
153383_21,85.6696248699658,19.718437758182272
153383_22,85.54952384151167,50.37465489226015
153383_23,92.01311691038565,24.792147497681864
153383_24,92.79286644352861,59.26490242750057
153383_25,91.22618080574085,55.76239753990219
153383_26,80.11866788111055,19.651686893582504
153383_27,91.84303187822779,45.21637360639946
153383_28,87.1205504889062,15.378697746132813
153383_29,93.28383120797383,21.481692416513358
153383_30,86.46545960125488,42.03470171105834
153383_31,85.17894825897119,52.87696879422378
153383_32,79.5203571723036,38.82452796626135
153383_34,87.58986660021277,14.560942495724232
153383_35,92.20932744765437,36.39246772061164
153383_36,100.85072644795189,14.413581774075032
153383_37,78.00445175411248,30.467923565829686
153383_38,91.72677965912028,12.539157516177754
153383_39,88.41826448649454,54.25457284799319
153383_4,83.12499118607434,14.483173145064733
153383_40,88.65947958788396,14.16695913040643
153383_41,78.30821281631005,19.537823459152325
153383_42,83.08024283866914,53.29966250591182
153383_43,77.38230207000137,14.648161634159381
153383_44,92.34933016980051,58.19446418128359
153383_45,89.98899315576598,44.65399847608059
153383_46,77.93894180672923,28.004866055062184
153383_47,104.91911968946418,44.9602165241075
153383_48,92.41572394329319,46.37955969412196
153383_49,92.79601896715414,13.578632150350039
153383_5,87.704542329097,15.320475195365367
153383_50,85.34001390179326,58.96974334571054
153383_51,85.89671010143923,59.13032850085985
153383_53,92.3125692319306,20.585659728773788
153383_54,81.10180382521683,13.634084583503924
153383_55,79.61971372593155,56.383285883903454
153383_56,98.02332938563428,16.930033636747098
153383_57,90.55677677839122,22.08614522558189
153383_58,85.45321666511425,53.6509416726115
153383_59,87.86469708755298,46.334315520975096
153383_6,94.74426332091224,12.14100320663805
153383_60,90.33980438555061,13.391920637533476
153383_62,92.81519789471064,29.2426558014782
153383_64,93.56252299185266,50.90880492511898
153383_65,80.55854886242798,44.024040345812324
153383_66,88.43627457611878,12.877233445878229
153383_67,91.2454594757058,54.84398734324924
153383_68,90.27552858569994,18.586529742043655
153383_69,84.0153735968172,14.767213630809486
153383_7,97.74283222708536,14.15481357412958
153383_70,84.808502397141,11.78286644372136
153383_71,94.67333198409662,53.498856735895934
153383_73,77.23734442292466,50.91076195838787
153383_74,87.70667423553274,59.08237934436312
153383_75,84.95682082746833,30.552329522990707
153383_76,87.36124746063764,54.44870071638518
153383_77,83.42820135345872,45.43034447988818
153383_78,93.34152505356562,48.6546090477731
153383_79,92.7027134169738,46.44549980456305
153383_8,81.02778738008644,48.82620120832814
153383_80,97.1482672990978,33.401406719309016
153383_81,78.07942375519626,29.2900059695484
153383_82,81.05459029313614,14.383559107511124
153383_83,90.11087300177878,48.15284764293411
153383_84,90.88045783851967,57.72802020605769
153383_86,83.77351839604195,50.07770742478547
153383_9,95.47354278297779,20.65126727537486
153384_1,87.92171759625946,57.48963037281029
153384_10,84.54499650337438,29.824611774676548
153384_100,96.53342380514833,36.830704573991575
153384_101,78.9404446628143,36.17638704268309
153384_103,81.1958074187448,40.837360798629234
153384_104,92.00320965223472,38.42644774423667
153384_105,87.96134580987619,18.039293584009194
153384_106,84.39776100363633,50.83518704289991
153384_107,88.12488499968791,29.59404433784477
153384_108,96.19355170369168,12.62396010147775
153384_109,91.43296485378337,46.42011507812339
153384_11,86.88474213856011,14.560072494822856
153384_110,87.77347460134581,50.68905103051669
153384_111,95.18550702038468,59.149653277971225
153384_113,82.18844089470917,32.53212590663907
153384_114,97.22516825384938,26.599831428134845
153384_116,98.23286043761541,41.90258693788517
153384_117,91.70766173292043,48.40208569422598
153384_119,97.03684115168791,48.67495647152408
153384_12,101.7616999179654,58.97952636517517
153384_15,87.72895620830725,50.53259590323207
153384_16,85.65539385708459,18.5582243555133
153384_17,82.50817471463311,51.13787135733045
153384_18,87.9590241085922,13.971729035121278
153384_19,92.09462428633192,30.441411898392168
153384_2,79.92099470605561,50.10399045891027
153384_20,91.77812590115272,20.020998316663956
153384_21,84.8310612577263,36.13648240665877
153384_23,83.56700288646793,25.627839022345633
153384_24,84.87451185674978,51.512530344511646
153384_25,86.83955012438156,52.61917239688521
153384_27,86.5542183879979,50.91278303604288
153384_28,91.57344399830063,57.12033162992007
153384_29,96.5970717713885,13.726220190428693
153384_3,84.61939125931269,11.687322465554193
153384_30,88.18900346941808,56.554236093782706
153384_32,89.58562118684023,27.292639096288607
153384_33,88.4311104354995,57.498478910773315
153384_34,98.11553005076044,45.43354756595151
153384_35,83.24872509946398,13.253714046664143
153384_36,95.09289037203737,18.406013587932023
153384_37,81.66871042377026,39.26674864775111
153384_38,79.12436844974867,38.27280366569339
153384_39,87.79376451038547,58.012551933550974
153384_4,79.3099347036013,29.000741232400067
153384_40,81.23815433526867,15.131526756182488
153384_43,92.20264345882038,11.608115462989925
153384_44,84.94007144101847,34.600054032495166
153384_45,78.54297237019752,20.53054140358336
153384_46,92.91432736017337,54.70463182712897
153384_48,100.06961499037692,57.734285589738505
153384_49,77.50942461088434,15.05827219632398
153384_5,90.04754983099089,13.606764673534752
153384_50,82.31115151090273,44.800425372760984
153384_51,105.0,16.644719789704144
153384_52,80.92880853511979,51.464053792135125
153384_53,87.47505501890599,17.742638917546962
153384_54,104.48487613631396,13.621171544167204
153384_55,92.68052851870137,11.789835592708265
153384_58,94.79284615849043,48.63166414996773
153384_6,90.36288921619733,57.185416989354806
153384_60,86.31676593987433,15.483681961438618
153384_61,89.17248391777144,25.689239941721958
153384_62,84.58836298095542,27.747668396198016
153384_63,87.83256719630907,24.74359660457757
153384_65,82.3796591831007,12.898997612406305
153384_66,80.69794552289332,15.820424070238802
153384_69,97.29103181385126,14.163114582818134
153384_7,87.39228924835007,11.952224618616057
153384_70,84.55437781078435,11.679854439552868
153384_71,84.43096681285422,12.28865967771297
153384_73,78.34590617296546,49.97047359692384
153384_74,79.70786389174177,50.2327217692525
153384_75,94.1364299363892,17.839949967979038
153384_76,79.93646464081756,38.15481191430784
153384_77,105.0,18.319772947515546
153384_80,77.74768329901643,25.014009320046444
153384_81,87.77883794735212,23.07361158830417
153384_82,92.80505388441992,13.855923604923314
153384_85,91.54190118261914,48.09026572749573
153384_86,92.58567309346505,17.252455220831564
153384_87,87.11625443887468,46.611056049561235
153384_88,84.5654131672254,15.180999839462268
153384_89,99.04413354783004,13.126313145415363
153384_9,89.54267278487195,19.442453047541434
153384_90,83.78810379364226,19.84740723594626
153384_91,84.38711900233183,52.59591935237242
153384_93,79.20283684487406,20.10557154001189
153384_94,82.67482393020497,40.41554211812257
153384_95,93.84220797921341,22.552157100845974
153384_96,93.50444059920653,19.579339571364464
153384_97,80.11288420415725,14.652744391189884
153384_98,88.35011065724825,57.60769621534065
153384_99,81.4521806262801,13.342693369152615
153385_1,92.32755107693659,56.30458369070766
153385_10,96.18621758753349,53.47427155600938
153385_11,90.51966113447925,47.61856107470213
153385_12,82.92585226797449,35.44198086218159
153385_13,80.82388846491024,49.32979971337898
153385_16,81.33154441268971,24.608304279590623
153385_17,88.77523649433049,50.717532344604045
153385_18,82.23252149964641,36.382872461733896
153385_19,83.49185947211916,59.144776772231744
153385_2,82.50475962670596,19.676587779345084
153385_20,80.8932578708667,45.63279283935943
153385_21,84.44789855110275,47.40288466135993
153385_22,94.38522779582676,52.82593033736179
153385_23,92.38661953911894,51.853512647532774
153385_24,79.27784539542084,37.42981886063978
153385_25,81.56213030235176,49.35971260495258
153385_26,85.50705234638406,19.848310938473528
153385_28,87.83630206748546,48.008867668985395
153385_3,85.50293664843434,54.896648704848744
153385_30,78.1977075470597,50.286100247753716
153385_31,89.95382458404035,13.885957960961917
153385_34,87.49923490375082,14.58331817511701
153385_35,77.24141905325232,34.04776331021278
153385_36,94.52871655183687,57.26716793301698
153385_38,92.73301895044325,19.44992491454585
153385_39,90.18521653908313,46.50364856120844
153385_4,77.39333847621995,51.641622102568846
153385_40,94.10177988036406,43.29424483810114
153385_41,89.05565281429628,13.366968395629165
153385_42,81.58027445912172,50.92987964113432
153385_43,81.72374790957291,55.690394297138994
153385_44,83.7141496378274,11.705368452630788
153385_45,94.56552513226353,51.49807564770693
153385_47,92.63070295118301,50.48417483823722
153385_48,80.42172871753831,38.88616590783702
153385_49,76.84276567567038,30.40199902552933
153385_5,91.10599921689689,13.009879031778363
153385_50,84.15406474642701,13.965519964800032
153385_51,90.54150904377816,55.59281871547871
153385_52,96.17120072631762,17.402565678014952
153385_53,92.15843827258516,46.96908936442336
153385_54,86.32149509319812,39.83360335956944
153385_55,89.39809755157638,14.502248554916589
153385_58,85.79143093477624,52.49947136168329
153385_59,95.27271335290587,22.19892750685851
153385_6,82.62771279342303,52.78306021002157
153385_60,92.86904901491167,14.996134404652405
153385_61,84.44972541130005,39.73398210529585
153385_63,86.93728585261444,44.69030379473824
153385_64,86.46533186425309,18.903882969943584
153385_65,85.41009184640185,22.00119842590874
153385_66,100.93835084869238,17.818187340418568
153385_67,88.02407681482497,19.648078310517686
153385_68,96.0571465928697,24.695926513166267
153385_69,91.29112732966021,59.649104303851566
153385_7,87.03260883009331,53.846417370455434
153385_70,78.91302730176068,31.214368420702954
153385_72,90.04422917724634,51.128417777102705
153385_74,88.85941338975361,18.926199758962962
153385_75,82.57581352835915,18.77070182086236
153385_76,92.65989366615749,16.72730277000897
153385_77,104.40795906706649,55.9298304766656
153385_79,80.51736709860987,15.257518533479374
153385_8,87.66824677431686,24.652982867457208
153385_80,87.32380830288939,18.215207059192736
153385_81,87.14524552726348,15.074886193978472
153385_82,80.58117900274974,45.247219571404614
153385_83,98.1350531830271,24.03798558307922
153385_84,92.33359268180125,17.35089403550524
153385_89,90.56876611580846,33.52820038705722
153385_9,92.05794041381493,58.27027018223434
153385_90,99.69452010155214,41.378784386644
153386_1,92.51320297030063,13.49709478527832
153386_10,86.38784163389921,39.623893703796675
153386_12,86.94153421160671,52.348416848528565
153386_13,86.05572521398317,53.96324536078671
153386_14,81.31905177321468,42.830372898998185
153386_15,103.27210719137061,55.930227824824506
153386_16,93.2207192550568,11.233021016946864
153386_17,82.70296650591166,54.43262157753326
153386_18,99.27816862799189,13.80506325249206
153386_2,91.17164804180604,26.462175672347403
153386_20,87.30625045572945,20.76490937285295
153386_21,92.75526700290885,17.37301117152338
153386_22,86.65647692005253,54.71368609770584
153386_23,91.96407232816071,22.498064792977004
153386_24,93.74505387494523,41.732180247762784
153386_25,89.82026841195307,17.789812572647598
153386_26,95.78725669398956,13.403825599291034
153386_28,78.61660628403222,26.673121493545253
153386_29,89.55898173473423,50.08584868676551
153386_3,78.1841744151243,25.440311271784342
153386_31,83.35863526373355,29.881406738488916
153386_33,87.24916048686933,56.40421937415721
153386_34,87.2208951825773,18.750953682671614
153386_35,85.25740614668324,51.750260131322065
153386_36,100.1963663452138,12.225178649543086
153386_37,79.21152185986027,46.14875152673743
153386_38,96.60998422924067,54.90653597625996
153386_39,82.72541206186209,19.514078377156373
153386_4,87.11355045824308,26.009403868895383
153386_40,81.91420052071635,32.561562180271416
153386_41,82.58530470929759,14.614991580259005
153386_42,88.06744930703121,29.266082136580877
153386_43,95.95839743886884,58.451633047304135
153386_44,83.07110249519492,47.09451392278078
153386_45,91.75774602750467,40.575046977412285
153386_46,95.5038864374757,27.400147895868937
153386_47,92.97480657860335,59.10167203665794
153386_48,84.27865628965267,15.936328003130047
153386_49,85.57517295839898,59.854260275506235
153386_5,87.63280404188842,20.155611903184557
153386_50,81.66774944145263,15.74905330889828
153386_51,81.77226214149401,37.532009961582645
153386_52,90.33359252571911,56.548102997899385
153386_53,80.09551153709943,43.91178730528836
153386_54,96.45768410867002,34.482925261758986
153386_55,102.5974303220646,22.26286576469365
153386_56,87.47805932895818,48.516961224483396
153386_57,93.88464337928977,18.220039453199977
153386_58,89.66967515791633,32.001320311879965
153386_59,89.6278700522235,29.025939443205257
153386_6,87.53977834897796,29.269155653180793
153386_60,90.70875347858293,19.487548942255877
153386_61,94.71057754293311,14.929242236668644
153386_62,83.07365523893378,37.139734509464255
153386_63,91.0411998198261,51.721236119448925
153386_64,89.68072484547483,54.26132274524502
153386_66,93.29307401438744,11.161208796998972
153386_67,85.93872892906406,52.62758667231184
153386_69,89.00412200297474,18.051802379230967
153386_7,86.48523204366128,56.01051339408359
153386_70,78.09897928465253,26.001542626883683
153386_72,89.63062773035934,11.911968768671565
153386_73,79.53695443576555,21.15743832343007
153386_74,80.60996909442376,17.693023435803948
153386_76,100.91114605679856,50.98941498090487
153386_77,92.09010262925118,22.59556632549201
153386_78,87.95426000916596,14.95147404062347
153386_79,99.85507584914174,21.466535460565765
153386_8,86.30869921626136,20.31460139077767
153386_80,78.30669459358467,26.74586439557758
153386_81,95.19654361705635,49.7552236091133
153386_82,93.4041569798552,29.65577547270141
153387_1,91.8950382652162,12.504342728351503
153387_10,92.43406171675679,15.247829588290406
153387_11,84.0344697079857,55.69038335832124
153387_12,80.53788153675967,50.323243561594644
153387_13,87.08681968182864,21.612573553659875
153387_14,91.87255128149955,11.785748491871145
153387_15,77.83807662870603,14.212220778708785
153387_16,104.60173016854478,11.15000683000283
153387_17,98.41846722201183,14.195527135255151
153387_18,91.73545267561602,14.444672259580408
153387_19,99.14844990105566,30.528803490122723
153387_2,95.34551971802355,11.386602191313832
153387_20,84.19098193542735,15.264767080411833
153387_21,89.4110076165253,37.712296180674564
153387_22,89.10568676433185,49.33758570490036
153387_25,86.57899554523081,47.49412315456422
153387_26,84.11655591256368,18.884746281591205
153387_27,96.71626288096458,45.670033708663674
153387_29,93.4749411559608,11.62394977971785
153387_3,86.90290836933865,48.369362328417836
153387_30,88.11222458180079,17.5753244379537
153387_31,88.58737520728317,13.738280502264262
153387_32,96.76599915865806,58.81765072232212
153387_33,84.54353609566598,11.52543607163329
153387_34,89.15432613735896,20.490206927664605
153387_35,76.14329773475616,41.817100935848345
153387_36,90.04298883582833,41.141837668579285
153387_37,80.48938507902452,30.985980351274122
153387_38,93.16478769737284,19.51715864629905
153387_39,79.71962560614475,14.314870525001874
153387_4,93.99014887407621,21.26973248926456
153387_40,83.18949001856205,14.40372313568269
153387_41,82.17147235808648,23.49266909150748
153387_42,100.59304367179504,15.648079296138027
153387_43,94.87554191656035,52.2458340711204
153387_44,95.97455603986678,19.98863609921223
153387_45,94.43696639331692,16.131478634983043
153387_46,85.17270803790585,45.185967014265536
153387_47,95.41892726620894,43.95350540779334
153387_48,84.58183332044112,54.57367428761591
153387_49,84.99078751805463,22.56375313813606
153387_5,86.46044067737549,29.388310323068584
153387_50,97.883419826041,42.475601833698875
153387_51,90.60983819448985,28.098432481111274
153387_52,84.68126831932598,49.778096374591655
153387_54,95.10922702706539,28.80366149086431
153387_55,84.93612772977906,35.04167940400582
153387_56,89.1343600886935,24.210781778076385
153387_57,95.52898736431904,15.32536292198107
153387_58,86.519554381437,15.771211017550746
153387_59,93.6627656245118,50.63340560331903
153387_6,83.94386178389728,44.42735177406647
153387_60,83.55238712375736,12.566486162774048
153387_61,92.86211171348869,12.239045512647014
153387_62,104.31113206091324,13.211529969329728
153387_63,90.14552543476265,41.63464254628916
153387_64,92.0677301590922,58.75028192993962
153387_66,77.29036526553905,43.055303365713655
153387_67,98.49584094631359,54.543116325658595
153387_68,91.08852660530046,13.589330371823701
